ID TIME ESTIMATE W B S1 S2 S3
208 0.137 0.875 3 0 965 966 966
208 1.176 0.929 6 0 965 966 966
208 2.177 0.95 9 0 965 966 966
208 3.179 0.962 12 0 965 966 966
208 4.185 0.969 15 0 965 966 966
208 5.186 0.974 18 0 965 966 966
208 6.187 0.977 21 0 965 966 966
208 7.188 0.98 24 0 964 965 963
208 8.189 0.875 24 3 232 257 250
208 9.19 0.79 24 6 258 285 282
208 10.191 0.721 24 9 428 462 455
208 11.194 0.662 24 12 428 462 456
208 12.195 0.613 24 15 428 462 455
208 13.196 0.57 24 18 429 462 455
208 14.198 0.533 24 21 429 463 455
208 15.2 0.5 24 24 429 462 456
208 16.205 0.471 24 27 429 463 455
208 17.206 0.445 24 30 429 462 455
208 18.207 0.422 24 33 429 462 455
208 19.209 0.402 24 36 429 462 455
208 20.21 0.383 24 39 429 462 456
208 21.211 0.366 24 42 429 462 456
208 22.214 0.35 24 45 429 462 455
208 23.214 0.336 24 48 429 462 456
208 24.22 0.322 24 51 429 462 455
208 25.221 0.31 24 54 429 462 455
208 26.224 0.299 24 57 429 462 454
208 27.225 0.288 24 60 428 462 455
208 28.226 0.278 24 63 428 462 454
208 29.227 0.269 24 66 428 462 454
208 30.229 0.261 24 69 428 462 454
208 31.23 0.253 24 72 428 462 455
208 32.231 0.245 24 75 428 462 454
208 33.232 0.238 24 78 429 462 455
208 34.234 0.231 24 81 428 462 454
208 35.237 0.225 24 84 428 462 454
208 36.239 0.219 24 87 428 462 454
208 37.24 0.213 24 90 428 463 454
208 38.242 0.208 24 93 428 462 454
208 39.243 0.202 24 96 428 462 455
208 40.243 0.198 24 99 428 462 454
208 41.245 0.193 24 102 428 462 454
208 42.246 0.188 24 105 428 462 454
208 43.25 0.184 24 108 428 462 454
208 44.252 0.18 24 111 428 462 454
208 45.252 0.176 24 114 428 462 454
208 46.26 0.173 24 117 428 462 454
208 47.261 0.169 24 120 428 462 454
208 48.262 0.166 24 123 428 462 454
208 49.272 0.162 24 126 428 462 454
208 50.286 0.159 24 129 428 462 454
208 51.287 0.156 24 132 428 462 454
208 52.288 0.153 24 135 429 462 454
208 53.289 0.15 24 138 429 462 454
208 54.29 0.148 24 141 428 462 454
208 55.292 0.145 24 144 428 462 454
208 56.293 0.142 24 147 426 459 454
208 57.294 0.14 24 150 399 433 427
208 58.297 0.138 24 153 415 446 446
208 59.303 0.135 24 156 423 461 449
208 60.308 0.133 24 159 425 447 434
208 61.322 0.131 24 162 421 455 454
208 62.331 0.129 24 165 419 456 454
208 63.333 0.127 24 168 425 457 459
208 64.343 0.125 24 171 426 461 458
208 65.36 0.123 24 174 650 655 461
208 66.36 0.136 27 174 965 966 873
208 67.363 0.149 30 174 965 966 965
208 68.369 0.161 33 174 733 937 862
208 69.37 0.159 33 177 427 461 454
208 70.383 0.157 33 180 443 458 453
208 71.388 0.168 36 180 965 890 778
208 72.389 0.18 39 180 879 938 908
208 73.39 0.191 42 180 964 966 855
208 74.394 0.192 43 182 809 588 455
208 75.4 0.19 43 185 425 456 450
208 76.405 0.188 43 188 424 456 459
208 77.41 0.185 43 191 427 455 450
208 78.415 0.183 43 194 430 457 454
208 79.424 0.185 44 196 765 648 526
208 80.424 0.195 47 196 965 910 759
208 81.425 0.196 48 198 830 620 493
208 82.431 0.206 51 198 964 936 774
208 83.438 0.204 51 201 445 454 455
208 84.442 0.201 51 204 426 458 686
208 85.447 0.207 53 205 690 880 965
208 86.451 0.204 53 208 557 634 689
208 87.453 0.202 53 211 419 452 449
208 88.461 0.2 53 214 432 461 455
208 89.477 0.197 53 217 422 453 454
208 90.48 0.195 53 220 642 452 454
208 91.481 0.193 53 223 425 460 462
208 92.501 0.195 54 225 869 604 449
208 93.508 0.193 54 228 419 436 435
208 94.512 0.191 54 231 400 437 452
208 95.521 0.189 54 234 432 434 437
208 96.55 0.187 54 237 466 511 558
208 97.554 0.185 54 240 432 458 454
