ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
208 0.234 0 0 0   
208 6.719 2 3 1 212;115;119 119;212 115
208 9.944 1 4 4 212;115;119;209 119 212;115;209;119
208 16.238 1 3 3 115;119;212 209 212;115;119
208 21.308 0 2 1 119;212  212
208 26.341 0 2 1 212;115  115
208 31.545 0 4 4 212;115;102;119  212;115;102;119
208 38.197 2 4 4 115;119;107;212 102;107 212;115;107;119
208 43.376 3 4 4 119;107;212;102 102;107;212 212;102;107;119
208 48.526 3 4 4 107;212;102;115 102;107;212 212;115;102;107
208 54.193 3 5 3 107;102;115;215;119 102;215;119 115;102;107
208 59.451 2 5 3 102;115;215;119;212 102;119 115;102;119
208 65.264 5 7 4 102;215;212;214;107;106;210 214;102;106;107;210 107;215;102;212
208 73.171 6 11 8 102;212;214;107;106;210;101;206;115;213;119 213;214;102;106;206;210 214;210;102;101;115;106;212;119
208 78.646 7 12 9 102;214;107;106;210;101;206;115;213;119;109;215 213;214;109;102;106;206;119 206;214;213;210;102;101;115;106;119
208 82.16 8 11 9 102;214;107;106;101;206;115;213;119;109;215 213;214;109;102;106;206;119;212 206;214;213;215;102;101;115;106;119
208 85.272 7 9 7 214;107;106;101;206;213;119;109;215 213;214;109;102;106;206;119 206;214;213;215;101;106;119
208 88.269 7 9 7 214;107;106;206;213;119;109;215;115 213;109;102;215;106;206;119 206;214;213;215;115;106;119
208 91.331 6 8 6 107;106;206;213;119;109;215;115 213;109;102;215;106;119 206;213;215;115;106;119
208 94.522 6 7 6 107;106;213;119;109;215;115 213;109;102;215;106;119 213;215;115;109;106;119
208 97.623 6 6 5 107;106;213;119;109;215 213;109;102;215;106;119 213;215;109;106;119
208 100.74 7 6 5 107;106;213;109;215;115 213;214;109;215;106;119;107 213;215;115;109;106
