ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
107 3.593 1 21.00 0 0 1 0 0 0 False False
107 51.669 1 21.00 0 0 10 0 0 0 False False
107 56.356 2 21.00 0 0 10 0 0 0 False False
107 59.87 3 21.00 0 0 14 0 5 0 False False
107 63.217 4 21.00 0 0 14 0 5 0 False False
107 69.22 4 21.00 0 0 16 0 9 0 False False
107 72.589 5 21.00 0 0 16 0 9 0 False False
107 82.254 6 21.00 0 0 23 0 19 0 False False
107 120.409 7 21.00 0 0 24 0 24 0 True False
107 123.529 8 21.00 0 0 24 0 24 0 True False
107 126.58 8 21.00 0 0 24 0 24 0 True False
107 188.215 8 21.00 0 0 24 33053 53 24 False False
107 192.724 9 21.00 0 0 24 33053 55 24 False False
107 198.359 10 21.00 0 0 24 33053 60 24 False False
107 202.971 11 21.00 0 0 24 33053 60 24 False False
107 207.392 12 21.00 0 0 24 33053 62 24 False False
107 210.566 11 21.00 0 0 24 33053 62 24 False False
107 213.96 12 21.00 0 0 24 33053 62 24 False False
107 217.251 13 21.00 0 0 24 33053 71 24 False False
107 220.31 13 21.00 0 0 24 33053 71 24 False False
107 223.544 14 21.00 0 0 24 33053 71 24 False False
107 266.357 15 21.00 0 0 24 33053 75 24 False False
107 270.612 15 21.00 0 0 24 33053 75 24 False False
107 331.126 15 21.00 0 0 24 33053 81 24 False False
107 335.563 16 21.00 0 0 24 33053 81 24 False False
107 339.899 17 21.00 0 0 24 33053 94 24 False False
107 382.655 17 21.00 0 0 24 33053 119 24 False False
107 387.908 18 21.00 0 0 24 33053 119 24 False False
107 392.21 19 21.00 0 0 24 33053 119 24 False False
107 396.511 20 21.00 0 0 24 33053 119 24 False False
107 400.963 21 21.00 0 0 24 33053 130 24 False False
107 403.864 21 21.00 0 0 24 33053 130 24 False False
