ID TIME ESTIMATE W B S1 S2 S3
107 0.066 0.125 0 3 349 359 315
107 1.072 0.071 0 6 336 339 297
107 2.073 0.05 0 9 324 324 287
107 3.086 0.038 0 12 327 329 290
107 4.088 0.031 0 15 319 319 283
107 5.089 0.026 0 18 321 322 285
107 6.089 0.023 0 21 316 317 282
107 7.09 0.02 0 24 321 320 284
107 8.091 0.018 0 27 318 316 281
107 9.093 0.016 0 30 321 319 284
107 10.094 0.015 0 33 327 326 288
107 11.094 0.014 0 36 315 315 281
107 12.096 0.013 0 39 329 331 290
107 13.097 0.012 0 42 327 330 290
107 14.102 0.011 0 45 319 320 283
107 15.103 0.01 0 48 315 314 280
107 16.104 0.01 0 51 327 328 290
107 17.106 0.009 0 54 326 330 292
107 18.107 0.009 0 57 318 318 282
107 19.108 0.008 0 60 316 316 281
107 20.109 0.008 0 63 323 325 287
107 21.11 0.007 0 66 325 326 288
107 22.112 0.007 0 69 340 343 300
107 23.112 0.007 0 72 327 330 292
107 24.114 0.007 0 75 314 315 280
107 25.115 0.006 0 78 313 311 277
107 26.116 0.006 0 81 316 315 280
107 27.118 0.006 0 84 316 316 280
107 28.118 0.006 0 87 311 310 276
107 29.119 0.005 0 90 335 336 291
107 30.121 0.005 0 93 322 324 286
107 31.122 0.005 0 96 322 323 286
107 32.123 0.005 0 99 312 311 277
107 33.124 0.005 0 102 311 311 278
107 34.125 0.005 0 105 316 316 281
107 35.126 0.005 0 108 321 323 285
107 36.127 0.004 0 111 350 354 307
107 37.131 0.004 0 114 345 347 302
107 38.132 0.004 0 117 329 330 290
107 39.133 0.004 0 120 317 316 281
107 40.135 0.004 0 123 317 317 281
107 41.136 0.004 0 126 318 318 282
107 42.137 0.004 0 129 329 334 294
107 43.138 0.004 0 132 329 331 293
107 44.14 0.004 0 135 324 323 286
107 45.141 0.004 0 138 315 314 279
107 46.144 0.004 0 141 319 318 282
107 47.145 0.003 0 144 334 334 292
107 48.155 0.003 0 147 325 324 285
107 49.172 0.003 0 150 322 319 283
107 50.184 0.003 0 153 328 331 292
107 51.2 0.003 0 156 326 327 287
107 52.206 0.003 0 159 328 329 290
107 53.218 0.003 0 162 325 326 288
107 54.229 0.003 0 165 323 324 287
107 55.247 0.003 0 168 318 318 283
107 56.255 0.003 0 171 315 313 278
107 57.26 0.003 0 174 334 333 291
107 58.263 0.003 0 177 334 336 294
107 59.27 0.003 0 180 368 369 317
107 60.278 0.003 0 183 343 341 300
107 61.281 0.003 0 186 326 326 290
107 62.285 0.003 0 189 354 359 313
107 63.287 0.003 0 192 333 333 298
107 64.288 0.003 0 195 380 388 334
107 65.289 0.003 0 198 329 328 291
107 66.291 0.002 0 201 323 324 288
107 67.301 0.002 0 204 321 321 285
