ID TIME CHAINDATASIZE %CPU
101 61.303 267028 44.13
101 122.574 293299 43.62
101 149.059 317709 45.13
101 186.063 343838 44.51
101 241.393 372933 44.64
101 295.394 389784 44.56
101 331.243 426409 44.94
101 370.575 450111 45.6
101 414.143 474215 45.33
101 464.587 499292 45.1
101 517.825 525557 45.36
101 558.357 536506 45.16
101 618.871 549821 45.18
101 638.857 556688 45.06
101 694.688 590132 44.82
101 737.188 614122 44.86
101 776.286 645835 45.22
101 823.857 673791 45.2
101 864.905 701174 45.21
101 913.885 730872 45.38
101 955.148 750330 45.37
101 1000.617 791152 45.68
