ID TIME #BLOCKS
101 7.171 1
101 20.828 2
101 31.464 1
101 50.147 3
101 60.119 1
101 108.093 2
101 121.928 1
101 125.436 1
101 128.165 1
101 133.897 1
101 148.462 1
101 162.299 1
101 175.929 2
101 185.127 1
101 210.464 1
101 212.961 1
101 214.721 1
101 225.962 1
101 240.434 1
101 261.706 1
101 283.592 1
101 294.834 1
101 306.918 1
101 325.727 3
101 333.706 1
101 337.525 1
101 339.986 1
101 344.737 1
101 353.481 1
101 370.127 2
101 383.0 1
101 399.675 1
101 413.533 1
101 429.66 1
101 445.147 1
101 447.78 1
101 449.578 1
101 463.735 1
101 468.949 1
101 479.763 1
101 489.591 1
101 508.409 1
101 516.661 1
101 527.255 1
101 545.921 2
101 557.367 1
101 572.94 1
101 575.554 1
101 597.283 1
101 617.645 1
101 623.756 1
101 638.414 1
101 673.267 1
101 686.145 2
101 693.349 1
101 708.448 1
101 724.891 1
101 736.207 1
101 738.154 1
101 753.861 3
101 759.794 2
101 775.133 1
101 790.555 2
101 795.012 2
101 806.355 1
101 823.141 1
101 830.776 1
101 835.986 1
101 850.209 1
101 861.92 1
101 865.87 1
101 868.853 1
101 880.218 1
101 883.248 1
101 901.117 1
101 912.895 1
101 914.768 1
101 926.854 1
101 929.204 1
101 940.849 1
101 953.625 1
101 956.717 2
101 968.334 1
101 971.796 1
101 986.511 1
101 989.271 1
101 1000.08 1
101 1002.97 1
