ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
101 8.597 1 21.00 0 0 1 0 0 0 False False
101 22.274 1 21.00 0 0 2 0 0 0 False False
101 24.234 2 21.00 0 0 2 0 0 0 False False
101 32.865 3 21.00 0 0 12 0 0 0 False False
101 52.056 2 21.00 0 0 26 0 0 0 False False
101 54.673 3 21.00 0 0 26 0 0 0 False False
101 56.881 4 21.00 0 0 26 0 0 0 False False
101 61.745 5 21.00 0 0 27 0 4 0 False False
101 110.329 6 21.00 0 0 28 0 34 0 True False
101 112.526 7 21.00 0 0 28 0 34 0 True False
101 124.879 8 21.00 0 0 28 0 38 0 True False
101 127.948 8 21.00 0 0 28 32794 39 28 False False
101 129.666 8 21.00 0 0 28 32794 39 28 False False
101 135.629 9 21.00 0 0 28 0 38 0 True False
101 150.065 10 21.00 0 0 28 34704 61 28 False False
101 163.691 11 21.00 0 0 28 34704 64 28 False False
101 177.9 10 21.00 0 0 28 34071 74 28 False False
101 179.89 11 21.00 0 0 28 34071 74 28 False False
101 186.819 12 21.00 0 0 28 34071 90 28 True False
101 212.46 11 21.00 0 0 28 34071 84 28 True False
101 214.502 12 21.00 0 0 28 34071 106 28 False False
101 216.515 13 21.00 0 0 28 34071 106 28 False False
101 228.78 13 21.00 0 0 28 34071 84 28 True False
101 242.437 14 21.00 0 0 28 34071 117 28 False False
101 263.264 15 21.00 0 0 28 34071 117 28 False False
101 285.604 15 21.00 0 0 28 34071 110 28 False False
101 296.356 17 21.00 0 0 28 34071 144 28 True False
101 308.42 18 21.00 0 0 28 34071 157 28 False False
101 328.774 17 21.00 0 0 28 34071 165 28 False False
101 331.426 18 21.00 0 0 28 34071 173 28 True False
101 333.236 19 21.00 0 0 28 34071 173 28 True False
101 335.526 19 21.00 0 0 28 34071 173 28 True False
101 339.771 20 21.00 0 0 28 34071 184 28 False False
101 341.516 20 21.00 0 0 28 34071 184 28 False False
101 346.256 20 21.00 0 0 28 34071 184 28 False False
101 354.876 21 21.00 0 0 28 34071 180 28 False False
101 372.891 22 21.00 0 0 28 34071 196 28 True False
101 374.639 22 21.00 0 0 28 34071 196 28 True False
101 384.43 23 21.00 0 0 28 34071 204 28 False False
101 401.28 24 21.00 0 0 28 34071 212 28 False False
101 415.088 25 21.00 0 0 28 34071 225 28 True False
101 431.911 26 21.00 0 0 28 34071 234 28 False False
101 446.558 27 21.00 0 0 28 34071 237 28 False False
101 449.363 27 21.00 0 0 28 34071 237 28 False False
101 451.447 27 21.00 0 0 28 34071 237 28 False False
101 465.73 28 21.00 0 0 28 34071 250 28 False False
101 470.533 28 21.00 0 0 28 34071 238 28 False False
101 481.255 29 21.00 0 0 28 34071 256 28 True False
101 491.134 30 21.00 0 0 28 34071 264 28 False False
101 510.426 31 21.00 0 0 28 34071 265 28 False False
101 518.665 31 21.00 0 0 28 34071 282 28 True False
101 528.651 32 21.00 0 0 28 34071 290 28 False False
101 547.945 33 21.00 0 0 28 34071 292 28 False False
101 550.137 33 21.00 0 0 28 34071 292 28 False False
101 559.686 34 21.00 0 0 28 34071 306 28 False False
101 574.336 35 21.00 0 0 28 34071 313 28 False False
101 577.022 35 21.00 0 0 28 34071 313 28 False False
101 599.257 36 21.00 0 0 28 34071 315 28 False False
101 619.244 37 21.00 0 0 28 34071 338 28 True False
101 625.18 38 21.00 0 0 28 34071 341 28 False False
101 639.993 39 21.00 0 0 28 34071 354 28 False False
101 674.864 40 21.00 0 0 28 34071 360 28 False False
101 688.81 40 21.00 0 0 28 34071 367 28 False False
101 691.06 41 21.00 0 0 28 34071 367 28 False False
101 695.21 42 21.00 0 0 28 34071 384 28 False False
101 710.127 43 21.00 0 0 28 34071 392 28 True False
101 726.954 44 21.00 0 0 28 34071 394 28 False False
101 737.931 45 21.00 0 0 28 34071 407 28 False False
101 739.603 45 21.00 0 0 28 34071 407 28 False False
101 755.623 44 21.00 0 0 28 34071 418 28 False False
101 757.267 45 21.00 0 0 28 34071 418 28 False False
101 759.579 46 21.00 0 0 28 34071 411 28 False False
101 761.227 45 21.00 0 0 28 34071 411 28 False False
101 762.856 46 21.00 0 0 28 34071 411 28 False False
101 777.041 47 21.00 0 0 28 34071 423 28 True False
101 792.048 48 21.00 0 0 28 34071 438 28 False False
101 794.794 48 21.00 0 0 28 34071 438 28 False False
101 796.455 48 21.00 0 0 28 34071 437 28 False False
101 798.08 48 21.00 0 0 28 34071 437 28 False False
101 807.899 49 21.00 0 0 28 34071 443 28 False False
101 825.186 50 21.00 0 0 28 34071 455 28 True False
101 832.423 50 21.00 0 0 28 34071 455 28 True False
101 837.978 51 21.00 0 0 28 34071 462 28 False False
101 851.661 52 21.00 0 0 28 34071 467 28 False False
101 864.41 52 21.00 0 0 28 34071 476 28 True False
101 868.374 53 21.00 0 0 28 34071 479 28 True False
101 870.72 53 21.00 0 0 28 34071 479 28 True False
101 883.028 54 21.00 0 0 28 34071 488 28 False False
101 884.767 54 21.00 0 0 28 34071 488 28 False False
101 903.606 55 21.00 0 0 28 34071 492 28 False False
101 914.551 56 21.00 0 0 28 34071 503 28 False False
101 916.622 56 21.00 0 0 28 34071 503 28 False False
101 928.987 57 21.00 0 0 28 34071 511 28 False False
101 930.619 57 21.00 0 0 28 34071 511 28 False False
101 942.315 58 21.00 0 0 28 34071 518 28 False False
101 956.496 59 21.00 0 0 28 34071 527 28 False False
101 958.287 59 21.00 0 0 28 34071 524 28 False False
101 960.069 59 21.00 0 0 28 34071 524 28 False False
101 969.841 60 21.00 0 0 28 34071 532 28 True False
101 973.895 60 21.00 0 0 28 34071 533 28 True False
101 989.043 61 21.00 0 0 28 34071 541 28 False False
101 990.839 61 21.00 0 0 28 34071 541 28 False False
101 1002.724 62 21.00 0 0 28 34071 551 28 False False
101 1004.815 62 21.00 0 0 28 34071 553 28 False False
