ID TIME ESTIMATE W B S1 S2 S3
101 0.067 0.125 0 3 156 303 223
101 1.075 0.071 0 6 166 314 229
101 2.077 0.05 0 9 154 304 224
101 3.078 0.038 0 12 185 336 241
101 4.079 0.031 0 15 194 344 243
101 5.08 0.026 0 18 197 354 244
101 6.081 0.023 0 21 199 345 248
101 7.082 0.02 0 24 166 313 229
101 8.089 0.018 0 27 150 299 220
101 9.09 0.016 0 30 154 304 224
101 10.091 0.015 0 33 169 317 232
101 11.092 0.014 0 36 151 300 220
101 12.093 0.013 0 39 165 310 226
101 13.095 0.012 0 42 155 302 222
101 14.096 0.011 0 45 148 299 221
101 15.097 0.01 0 48 158 308 226
101 16.099 0.01 0 51 183 329 238
101 17.099 0.009 0 54 191 341 246
101 18.1 0.009 0 57 183 329 240
101 19.102 0.008 0 60 196 340 246
101 20.103 0.008 0 63 197 341 246
101 21.113 0.007 0 66 190 334 244
101 22.118 0.007 0 69 201 342 246
101 23.126 0.007 0 72 202 345 238
101 24.131 0.007 0 75 167 311 228
101 25.132 0.006 0 78 184 326 238
101 26.133 0.006 0 81 161 307 226
101 27.134 0.006 0 84 170 314 230
101 28.135 0.006 0 87 164 310 227
101 29.136 0.005 0 90 152 300 221
101 30.137 0.005 0 93 158 303 224
101 31.142 0.005 0 96 165 309 228
101 32.144 0.005 0 99 158 302 222
101 33.146 0.005 0 102 151 298 220
101 34.147 0.005 0 105 166 309 227
101 35.148 0.005 0 108 181 321 234
101 36.149 0.004 0 111 173 317 232
101 37.151 0.004 0 114 157 305 225
101 38.153 0.004 0 117 156 304 224
101 39.154 0.004 0 120 172 318 231
101 40.154 0.004 0 123 166 311 228
101 41.158 0.004 0 126 151 301 223
101 42.159 0.004 0 129 152 301 222
101 43.161 0.004 0 132 158 305 224
101 44.162 0.004 0 135 161 308 227
101 45.163 0.004 0 138 156 305 225
101 46.164 0.004 0 141 163 309 226
101 47.176 0.003 0 144 168 314 231
101 48.177 0.003 0 147 170 318 234
101 49.178 0.003 0 150 181 326 237
101 50.189 0.003 0 153 153 302 223
101 51.195 0.003 0 156 175 319 233
101 52.197 0.003 0 159 162 307 227
101 53.198 0.003 0 162 178 323 237
101 54.205 0.003 0 165 162 310 228
101 55.211 0.003 0 168 166 316 232
101 56.212 0.003 0 171 188 335 243
101 57.214 0.003 0 174 195 341 249
101 58.217 0.003 0 177 179 326 237
101 59.218 0.003 0 180 154 304 224
101 60.226 0.003 0 183 161 309 228
101 61.236 0.003 0 186 160 308 227
101 62.237 0.003 0 189 151 300 222
101 63.238 0.003 0 192 162 310 228
101 64.239 0.003 0 195 184 328 240
101 65.24 0.003 0 198 177 324 235
101 66.241 0.002 0 201 167 316 230
101 67.242 0.002 0 204 158 304 225
101 68.243 0.002 0 207 160 307 227
101 69.244 0.002 0 210 167 310 229
101 70.246 0.002 0 213 197 342 249
101 71.247 0.002 0 216 201 346 236
101 72.248 0.002 0 219 188 334 242
101 73.249 0.002 0 222 208 356 256
101 74.25 0.002 0 225 212 365 266
101 75.25 0.002 0 228 204 352 254
101 76.252 0.002 0 231 191 338 245
101 77.253 0.002 0 234 189 336 244
101 78.254 0.002 0 237 155 305 224
101 79.255 0.002 0 240 160 308 226
101 80.257 0.002 0 243 177 324 235
101 81.258 0.002 0 246 179 324 235
101 82.259 0.002 0 249 192 336 244
101 83.26 0.002 0 252 196 339 245
101 84.261 0.002 0 255 201 350 254
101 85.263 0.002 0 258 200 350 256
101 86.264 0.002 0 261 201 347 250
101 87.265 0.002 0 264 200 343 245
101 88.267 0.002 0 267 155 306 225
101 89.268 0.002 0 270 159 308 226
101 90.273 0.002 0 273 187 330 238
101 91.274 0.002 0 276 200 342 244
101 92.281 0.002 0 279 186 332 242
101 93.282 0.002 0 282 182 327 238
101 94.284 0.002 0 285 161 310 227
101 95.286 0.002 0 288 160 309 226
101 96.287 0.002 0 291 164 311 227
101 97.295 0.002 0 294 162 311 228
101 98.296 0.002 0 297 186 332 241
101 99.298 0.002 0 300 168 315 229
101 100.299 0.002 0 303 162 310 226
101 101.3 0.002 0 306 170 317 230
101 102.301 0.002 0 309 162 310 227
101 103.303 0.002 0 312 168 314 229
101 104.303 0.002 0 315 164 312 227
101 105.305 0.002 0 318 177 323 235
101 106.306 0.002 0 321 192 339 245
101 107.308 0.002 0 324 196 342 246
101 108.317 0.002 0 327 166 317 232
101 109.325 0.002 0 330 155 306 224
101 110.342 0.001 0 333 169 319 231
101 111.349 0.001 0 336 169 318 231
101 112.353 0.001 0 339 158 310 226
101 113.355 0.001 0 342 153 305 224
101 114.356 0.001 0 345 159 310 227
101 115.357 0.001 0 348 165 316 230
101 116.359 0.001 0 351 152 307 225
101 117.36 0.001 0 354 154 307 225
101 118.365 0.001 0 357 168 319 231
101 119.366 0.001 0 360 159 312 227
101 120.368 0.001 0 363 151 305 223
101 121.369 0.001 0 366 177 328 239
101 122.379 0.001 0 369 158 311 228
101 123.393 0.001 0 372 169 317 231
101 124.411 0.001 0 375 166 319 232
101 125.412 0.001 0 378 172 323 236
101 126.42 0.001 0 381 199 347 250
101 127.422 0.001 0 384 196 343 232
101 128.423 0.001 0 387 182 331 241
101 129.425 0.001 0 390 186 336 244
