ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
110 16.828 2 21.00 0 0 2 0 0 0 False False
110 42.502 3 21.00 0 0 18 0 0 0 False False
110 57.261 2 21.00 0 0 17 0 0 0 False False
110 59.579 3 21.00 0 0 11 0 0 0 False False
110 61.958 4 21.00 0 0 11 0 0 0 False False
110 64.246 4 21.00 0 0 11 0 0 0 False False
110 94.087 6 21.00 0 0 28 0 21 0 False False
110 114.393 7 21.00 0 0 28 0 25 0 False False
110 140.517 7 21.00 0 0 28 0 38 0 True False
110 145.656 8 21.00 0 0 28 0 38 0 True False
110 147.797 9 21.00 0 0 28 0 38 0 True False
110 160.685 9 21.00 0 0 28 32794 74 28 False False
110 162.837 10 21.00 0 0 28 32794 74 28 False False
110 199.331 9 21.00 0 0 28 34071 90 28 True False
110 201.651 10 21.00 0 0 28 34071 90 28 True False
110 203.833 11 21.00 0 0 28 34071 90 28 True False
110 205.919 12 21.00 0 0 28 34071 90 28 True False
110 222.767 12 21.00 0 0 28 34071 100 28 False False
110 225.126 13 21.00 0 0 28 34071 100 28 False False
110 227.277 14 21.00 0 0 28 34071 100 28 False False
110 246.256 13 21.00 0 0 28 34071 110 28 False False
110 248.945 14 21.00 0 0 28 34071 110 28 False False
110 252.455 15 21.00 0 0 28 34071 110 28 False False
110 271.34 16 21.00 0 0 28 34071 131 28 False False
110 370.658 16 21.00 0 0 28 34071 188 28 False False
110 372.799 17 21.00 0 0 28 34071 188 28 False False
110 374.83 18 21.00 0 0 28 34071 188 28 False False
110 376.971 19 21.00 0 0 28 34071 188 28 False False
110 379.003 20 21.00 0 0 28 34071 188 28 False False
110 381.057 21 21.00 0 0 28 34071 188 28 False False
110 383.114 22 21.00 0 0 28 34071 188 28 False False
110 385.343 22 21.00 0 0 28 34071 188 28 False False
110 394.518 22 21.00 0 0 28 34071 206 28 False False
110 397.01 23 21.00 0 0 28 34071 206 28 False False
110 406.752 24 21.00 0 0 28 34071 212 28 False False
110 434.482 24 21.00 0 0 28 34071 234 28 False False
110 436.579 25 21.00 0 0 28 34071 234 28 False False
110 438.738 26 21.00 0 0 28 34071 234 28 False False
110 447.469 27 21.00 0 0 28 34071 237 28 False False
110 468.549 27 21.00 0 0 28 34071 250 28 False False
110 470.702 28 21.00 0 0 28 34071 250 28 False False
110 482.175 28 21.00 0 0 28 34071 259 28 True False
110 484.34 29 21.00 0 0 28 34071 259 28 True False
110 492.442 30 21.00 0 0 28 34071 261 28 False False
110 538.276 32 21.00 0 0 28 34071 290 28 False False
110 546.882 33 21.00 0 0 28 34071 292 28 False False
110 550.586 33 21.00 0 0 28 34071 295 28 False False
110 564.515 34 21.00 0 0 28 34071 306 28 False False
110 575.526 35 21.00 0 0 28 34071 313 28 False False
110 591.241 36 21.00 0 0 28 34071 317 28 False False
110 610.079 37 21.00 0 0 28 34071 338 28 True False
110 629.169 38 21.00 0 0 28 34071 341 28 False False
110 631.11 38 21.00 0 0 28 34071 341 28 False False
110 641.208 39 21.00 0 0 28 34071 352 28 False False
110 665.1 39 21.00 0 0 28 34071 366 28 True False
110 666.862 40 21.00 0 0 28 34071 366 28 True False
110 678.923 41 21.00 0 0 28 34071 367 28 False False
110 696.334 42 21.00 0 0 28 34071 380 28 False False
110 702.471 42 21.00 0 0 28 34071 384 28 False False
110 704.123 42 21.00 0 0 28 34071 386 28 False False
110 707.782 43 21.00 0 0 28 34071 392 28 True False
110 721.5 44 21.00 0 0 28 34071 394 28 False False
110 738.634 45 21.00 0 0 28 34071 407 28 False False
110 742.292 44 21.00 0 0 28 34071 411 28 False False
110 743.977 45 21.00 0 0 28 34071 411 28 False False
110 748.688 45 21.00 0 0 28 34071 400 28 False False
110 754.512 46 21.00 0 0 28 34071 418 28 False False
110 760.229 45 21.00 0 0 28 34071 411 28 False False
110 761.817 46 21.00 0 0 28 34071 411 28 False False
110 776.467 47 21.00 0 0 28 34071 423 28 True False
110 793.177 48 21.00 0 0 28 34071 434 28 False False
110 797.842 48 21.00 0 0 28 34071 437 28 False False
110 806.635 49 21.00 0 0 28 34071 443 28 False False
110 823.801 50 21.00 0 0 28 34071 455 28 True False
110 835.839 51 21.00 0 0 28 34071 463 28 False False
110 839.277 51 21.00 0 0 28 34071 462 28 False False
110 851.946 52 21.00 0 0 28 34071 467 28 False False
110 863.619 52 21.00 0 0 28 34071 466 28 False False
110 867.566 53 21.00 0 0 28 34071 479 28 True False
110 869.295 53 21.00 0 0 28 34071 476 28 True False
110 871.528 53 21.00 0 0 28 34071 476 28 True False
110 883.631 54 21.00 0 0 28 34071 488 28 False False
110 901.258 55 21.00 0 0 28 34071 492 28 False False
110 914.337 56 21.00 0 0 28 34071 503 28 False False
110 916.115 56 21.00 0 0 28 34071 503 28 False False
110 927.209 57 21.00 0 0 28 34071 510 28 False False
110 929.121 57 21.00 0 0 28 34071 511 28 False False
110 942.861 58 21.00 0 0 28 34071 518 28 False False
110 955.498 59 21.00 0 0 28 34071 524 28 False False
110 971.278 60 21.00 0 0 28 34071 530 28 False False
110 988.129 61 21.00 0 0 28 34071 538 28 False False
110 1010.745 61 21.00 0 0 28 34071 553 28 False False
