ID TIME #BLOCKS
110 15.236 1
110 41.082 1
110 53.832 2
110 59.813 2
110 91.552 1
110 112.418 1
110 137.727 1
110 143.281 2
110 158.576 1
110 160.911 1
110 197.146 4
110 220.57 3
110 243.561 2
110 250.219 1
110 269.726 1
110 366.902 3
110 375.077 5
110 392.619 2
110 405.267 1
110 432.063 2
110 436.815 1
110 445.966 1
110 466.728 2
110 479.972 1
110 482.77 1
110 490.823 1
110 536.785 1
110 545.503 1
110 548.105 1
110 562.856 1
110 573.752 1
110 589.771 1
110 608.495 1
110 627.656 2
110 639.341 1
110 663.528 2
110 677.378 1
110 694.257 1
110 700.56 1
110 702.687 1
110 706.342 1
110 720.079 1
110 736.752 1
110 740.855 2
110 747.197 1
110 752.917 1
110 758.741 2
110 774.234 1
110 791.1 1
110 796.397 1
110 805.097 1
110 821.898 1
110 834.305 1
110 837.063 1
110 850.513 1
110 862.178 1
110 865.843 2
110 869.764 1
110 882.17 1
110 899.869 1
110 912.53 1
110 914.556 1
110 925.343 1
110 927.426 1
110 941.368 1
110 953.089 1
110 969.778 1
110 986.538 1
110 1008.468 1
