ID TIME ESTIMATE W B S1 S2 S3
110 0.057 0.125 0 3 425 335 512
110 1.063 0.071 0 6 387 309 461
110 2.064 0.05 0 9 400 320 480
110 3.064 0.038 0 12 409 325 488
110 4.065 0.031 0 15 408 324 491
110 5.067 0.026 0 18 381 306 464
110 6.068 0.023 0 21 424 338 508
110 7.069 0.02 0 24 402 320 482
110 8.071 0.018 0 27 397 316 479
110 9.072 0.016 0 30 395 316 476
110 10.073 0.015 0 33 410 327 495
110 11.075 0.014 0 36 399 320 484
110 12.076 0.013 0 39 380 306 466
110 13.076 0.012 0 42 410 328 495
110 14.077 0.011 0 45 384 307 464
110 15.077 0.01 0 48 369 294 445
110 16.08 0.01 0 51 356 287 434
110 17.081 0.009 0 54 377 302 459
110 18.082 0.009 0 57 377 303 457
110 19.084 0.008 0 60 363 294 444
110 20.085 0.008 0 63 376 303 459
110 21.086 0.007 0 66 369 298 451
110 22.087 0.007 0 69 393 314 479
110 23.096 0.007 0 72 400 319 487
110 24.097 0.007 0 75 384 308 467
110 25.098 0.006 0 78 389 310 472
110 26.099 0.006 0 81 358 290 440
110 27.1 0.006 0 84 352 286 435
110 28.102 0.006 0 87 374 299 456
110 29.103 0.005 0 90 363 293 447
110 30.104 0.005 0 93 392 312 476
110 31.104 0.005 0 96 406 321 489
110 32.106 0.005 0 99 374 299 458
110 33.107 0.005 0 102 383 306 465
110 34.109 0.005 0 105 378 302 460
110 35.11 0.005 0 108 357 290 439
110 36.115 0.004 0 111 379 303 461
110 37.116 0.004 0 114 380 304 464
110 38.118 0.004 0 117 380 305 461
110 39.119 0.004 0 120 411 326 500
110 40.12 0.004 0 123 357 289 441
110 41.125 0.004 0 126 374 301 456
110 42.129 0.004 0 129 385 308 467
110 43.13 0.004 0 132 369 298 454
110 44.132 0.004 0 135 367 296 451
110 45.133 0.004 0 138 358 290 441
110 46.137 0.004 0 141 379 304 464
110 47.138 0.003 0 144 405 321 490
110 48.14 0.003 0 147 410 324 479
110 49.146 0.003 0 150 411 325 498
110 50.147 0.003 0 153 414 328 509
110 51.149 0.003 0 156 420 330 506
110 52.15 0.003 0 159 432 335 505
110 53.157 0.003 0 162 401 317 480
110 54.161 0.003 0 165 381 305 465
110 55.167 0.003 0 168 355 288 437
110 56.172 0.003 0 171 371 300 458
110 57.177 0.003 0 174 368 298 453
110 58.201 0.003 0 177 356 289 439
110 59.209 0.003 0 180 354 289 440
110 60.213 0.003 0 183 357 291 441
110 61.236 0.003 0 186 367 296 450
110 62.238 0.003 0 189 359 291 442
110 63.246 0.003 0 192 367 298 453
110 64.249 0.003 0 195 389 309 472
110 65.25 0.003 0 198 372 293 455
110 66.253 0.002 0 201 418 325 510
110 67.255 0.002 0 204 394 307 477
110 68.259 0.002 0 207 391 306 476
110 69.26 0.002 0 210 402 314 489
110 70.263 0.002 0 213 418 324 508
110 71.263 0.002 0 216 403 313 489
110 72.268 0.002 0 219 378 298 463
110 73.269 0.002 0 222 386 304 473
110 74.269 0.002 0 225 411 320 499
110 75.27 0.002 0 228 409 320 481
110 76.271 0.002 0 231 389 305 472
110 77.282 0.002 0 234 420 325 503
110 78.283 0.002 0 237 416 322 503
110 79.289 0.002 0 240 400 312 487
110 80.29 0.002 0 243 372 295 457
110 81.297 0.002 0 246 361 288 445
110 82.298 0.002 0 249 375 296 458
110 83.302 0.002 0 252 372 294 454
110 84.304 0.002 0 255 368 292 451
110 85.312 0.002 0 258 392 307 477
110 86.313 0.002 0 261 399 312 483
110 87.314 0.002 0 264 388 305 471
110 88.318 0.002 0 267 387 304 470
110 89.319 0.002 0 270 371 300 457
110 90.335 0.002 0 273 402 321 489
110 91.338 0.002 0 276 403 321 487
110 92.345 0.002 0 279 369 299 453
110 93.349 0.002 0 282 375 303 458
110 94.355 0.002 0 285 373 302 457
110 95.356 0.002 0 288 387 312 473
110 96.357 0.002 0 291 401 321 484
110 97.367 0.002 0 294 387 312 470
110 98.368 0.002 0 297 362 295 444
110 99.37 0.002 0 300 376 304 460
110 100.371 0.002 0 303 394 316 478
110 101.371 0.002 0 306 371 301 454
110 102.372 0.002 0 309 395 317 480
110 103.38 0.002 0 312 400 320 487
110 104.381 0.002 0 315 374 304 458
110 105.384 0.002 0 318 416 331 500
110 106.385 0.002 0 321 389 313 472
110 107.386 0.002 0 324 373 303 458
110 108.388 0.002 0 327 372 303 457
110 109.39 0.002 0 330 366 298 451
110 110.393 0.001 0 333 363 296 448
110 111.394 0.001 0 336 374 302 459
110 112.397 0.001 0 339 375 304 458
110 113.401 0.001 0 342 365 296 447
110 114.408 0.001 0 345 372 302 457
