ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
216 0.218 0 0 0   
216 6.689 0 3 3 205;119;115  205;119;115
216 13.36 1 3 2 205;119;115 205 119;115
216 19.623 0 3 3 205;119;115  205;119;115
216 27.789 0 1 1 119  119
216 32.853 0 2 1 205;115  115
216 37.947 0 2 2 205;115  205;115
216 42.992 0 2 1 205;115  115
216 49.142 0 2 2 211;205  205;211
216 54.593 1 3 2 211;205;115 211 205;115
216 60.652 0 2 1 211;115  115
216 66.832 0 2 1 115;211  115
216 71.87 0 1 1 211  211
216 75.016 0 2 2 205;115  205;115
216 78.405 0 3 2 205;115;211  115;211
216 81.68 0 4 4 205;115;211;104  205;104;115;211
