ID TIME ESTIMATE W B S1 S2 S3
216 0.139 0.125 0 3 361 387 330
216 1.146 0.071 0 6 361 387 330
216 2.145 0.05 0 9 361 387 330
216 3.147 0.038 0 12 361 387 330
216 4.148 0.031 0 15 361 387 330
216 5.149 0.026 0 18 361 387 330
216 6.15 0.023 0 21 361 387 330
216 7.152 0.02 0 24 361 387 330
216 8.152 0.018 0 27 361 387 330
216 9.154 0.016 0 30 361 387 330
216 10.168 0.015 0 33 361 387 330
216 11.173 0.014 0 36 361 387 330
216 12.174 0.013 0 39 361 387 330
216 13.176 0.012 0 42 361 387 330
216 14.18 0.011 0 45 361 387 330
216 15.188 0.01 0 48 361 387 330
216 16.192 0.01 0 51 361 387 330
216 17.194 0.009 0 54 361 387 330
216 18.198 0.009 0 57 361 387 330
216 19.199 0.008 0 60 361 387 330
216 20.2 0.008 0 63 361 387 330
216 21.202 0.007 0 66 361 387 330
216 22.203 0.007 0 69 361 387 330
216 23.206 0.007 0 72 361 387 330
216 24.207 0.007 0 75 361 387 330
216 25.208 0.006 0 78 361 387 330
216 26.21 0.006 0 81 361 387 330
216 27.211 0.006 0 84 361 387 330
216 28.212 0.006 0 87 361 387 330
216 29.214 0.005 0 90 361 387 330
216 30.216 0.005 0 93 361 387 330
216 31.217 0.005 0 96 361 387 330
216 32.218 0.005 0 99 361 387 330
216 33.22 0.005 0 102 361 387 330
216 34.221 0.005 0 105 361 387 330
216 35.222 0.005 0 108 361 387 330
216 36.223 0.004 0 111 361 387 330
216 37.224 0.004 0 114 361 388 330
216 38.225 0.004 0 117 356 385 327
216 39.227 0.004 0 120 350 382 319
216 40.228 0.004 0 123 341 374 326
216 41.229 0.004 0 126 355 382 326
216 42.232 0.004 0 129 344 378 323
216 43.232 0.004 0 132 351 378 317
216 44.233 0.011 1 134 463 672 867
216 45.235 0.032 4 134 966 966 964
216 46.236 0.039 5 136 745 662 516
216 47.236 0.038 5 139 347 380 320
216 48.241 0.037 5 142 350 380 322
216 49.251 0.036 5 145 326 362 314
216 50.253 0.036 5 148 340 376 318
216 51.258 0.035 5 151 347 380 321
216 52.263 0.034 5 154 349 384 321
216 53.265 0.034 5 157 343 384 319
216 54.266 0.033 5 160 351 379 315
216 55.27 0.033 5 163 347 378 319
216 56.273 0.032 5 166 518 571 546
216 57.275 0.049 8 166 966 966 878
216 58.281 0.065 11 166 966 965 962
216 59.288 0.064 11 169 365 469 524
216 60.294 0.062 11 172 351 383 322
216 61.302 0.061 11 175 348 375 318
216 62.303 0.061 11 178 351 384 328
216 63.308 0.06 11 181 358 389 331
216 64.309 0.064 12 183 840 399 324
216 65.316 0.063 12 186 411 381 326
216 66.317 0.062 12 189 332 488 505
216 67.33 0.066 13 191 348 448 964
216 68.331 0.075 15 192 679 840 964
216 69.333 0.088 18 192 768 770 718
216 70.334 0.086 18 195 350 379 318
216 71.335 0.085 18 198 470 387 324
216 72.34 0.084 18 201 344 373 309
216 73.348 0.083 18 204 349 378 315
216 74.349 0.082 18 207 343 375 317
216 75.353 0.081 18 210 353 384 319
216 76.354 0.08 18 213 343 376 316
216 77.356 0.079 18 216 339 370 310
216 78.359 0.078 18 219 333 361 304
216 79.362 0.077 18 222 348 378 314
