ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
103 0.186 0 0 0   
103 5.135 0 2 2 115;101  115;101
103 8.323 1 2 1 115;101 101 115
103 13.622 1 2 1 101;106 106 101
103 16.349 3 4 3 106;102;108;115 102;108;106 102;106;115
103 22.025 3 5 4 106;102;108;115;101 102;108;106 106;108;101;115
103 27.166 4 5 4 106;102;108;115;101 101;102;108;106 102;106;108;115
103 33.338 2 4 4 106;102;101;108 102;108 102;106;108;101
103 35.445 2 4 4 102;108;115;101 102;108 102;108;101;115
103 38.467 3 5 5 102;108;101;106;115 102;108;106 102;106;108;101;115
103 43.692 4 5 5 102;108;101;106;115 101;102;108;106 102;106;108;101;115
103 49.191 3 5 4 108;101;106;115;107 101;102;107 106;108;101;115
103 54.282 1 3 3 101;106;107 107 107;106;101
103 59.682 2 6 5 101;107;111;117;108;115 111;108 107;117;108;101;115
103 65.0 3 5 5 101;111;117;108;115 111;117;108 111;117;108;101;115
103 70.372 4 6 4 101;111;117;108;115;112 111;117;108;112 111;108;101;115
103 76.51 3 4 3 101;111;117;112 117;108;112 112;111;101
103 81.693 4 6 4 111;117;112;115;107;114 114;108;112;107 107;112;111;115
