ID TIME ESTIMATE W B S1 S2 S3
103 0.129 0.125 0 3 205 293 271
103 1.146 0.071 0 6 205 293 271
103 2.145 0.05 0 9 205 293 271
103 3.156 0.038 0 12 205 293 271
103 4.163 0.031 0 15 205 293 271
103 5.169 0.026 0 18 205 293 271
103 6.173 0.023 0 21 149 247 226
103 7.175 0.02 0 24 125 224 202
103 8.192 0.018 0 27 140 249 231
103 9.204 0.016 0 30 167 286 270
103 10.206 0.015 0 33 167 286 270
103 11.215 0.014 0 36 166 286 270
103 12.227 0.013 0 39 166 286 269
103 13.234 0.012 0 42 167 286 269
103 14.245 0.011 0 45 167 286 270
103 15.246 0.01 0 48 166 286 270
103 16.271 0.01 0 51 166 286 269
103 17.28 0.009 0 54 166 286 270
103 18.282 0.009 0 57 166 286 270
103 19.283 0.008 0 60 166 286 270
103 20.291 0.008 0 63 167 286 270
103 21.293 0.007 0 66 166 286 270
103 22.295 0.007 0 69 167 286 269
103 23.297 0.007 0 72 167 286 269
103 24.303 0.007 0 75 167 286 269
103 25.304 0.006 0 78 166 286 270
103 26.305 0.006 0 81 166 286 270
103 27.306 0.006 0 84 166 286 270
103 28.307 0.006 0 87 166 286 270
103 29.308 0.005 0 90 167 286 269
103 30.31 0.005 0 93 166 286 270
103 31.311 0.005 0 96 167 286 270
103 32.312 0.005 0 99 166 286 270
103 33.319 0.005 0 102 167 286 270
103 34.321 0.005 0 105 167 286 269
103 35.322 0.005 0 108 167 286 270
103 36.325 0.004 0 111 167 286 270
103 37.326 0.004 0 114 172 291 272
103 38.327 0.004 0 117 167 282 262
103 39.328 0.004 0 120 349 308 263
103 40.329 0.004 0 123 330 291 267
103 41.33 0.004 0 126 560 681 597
103 42.332 0.019 2 127 461 759 841
103 43.333 0.019 2 130 174 305 335
103 44.334 0.018 2 133 177 299 281
103 45.336 0.018 2 136 181 305 286
103 46.341 0.018 2 139 446 596 521
103 47.352 0.017 2 142 444 659 409
103 48.353 0.017 2 145 167 291 272
103 49.354 0.017 2 148 174 291 270
103 50.355 0.016 2 151 551 554 459
103 51.366 0.029 4 152 547 826 895
103 52.369 0.028 4 155 239 456 532
103 53.381 0.028 4 158 259 316 276
103 54.384 0.027 4 161 564 397 269
103 55.386 0.027 4 164 166 285 268
103 56.4 0.026 4 167 171 290 272
103 57.41 0.026 4 170 572 503 270
103 58.416 0.025 4 173 304 285 264
103 59.425 0.025 4 176 163 280 264
103 60.436 0.024 4 179 313 378 474
103 61.442 0.035 6 180 699 879 856
103 62.452 0.045 8 181 672 880 863
103 63.456 0.044 8 184 307 405 317
103 64.464 0.043 8 187 189 313 292
103 65.471 0.043 8 190 183 310 290
103 66.478 0.042 8 193 168 286 267
103 67.495 0.041 8 196 188 316 294
103 68.503 0.041 8 199 540 300 271
103 69.507 0.04 8 202 230 300 283
103 70.517 0.044 9 204 554 764 678
103 71.521 0.044 9 207 545 604 408
103 72.543 0.043 9 210 168 289 274
103 73.544 0.043 9 213 167 286 266
103 74.545 0.042 9 216 166 283 264
103 75.548 0.041 9 219 176 298 281
103 76.55 0.041 9 222 177 299 281
103 77.56 0.04 9 225 164 280 263
103 78.563 0.04 9 228 182 307 288
