ID TIME #BLOCKS
214 1.147 1
214 39.764 3
214 52.562 1
214 75.378 1
214 82.846 1
214 157.608 2
214 162.086 4
214 176.14 1
214 183.553 1
214 201.098 1
214 217.69 1
214 220.512 1
214 230.971 1
214 240.575 1
214 246.061 1
214 273.58 1
214 285.161 1
214 291.548 1
214 321.042 1
214 331.145 1
214 343.254 1
214 348.092 1
214 356.545 1
214 359.588 1
214 369.317 1
214 399.323 2
214 406.099 1
214 420.293 1
214 453.216 3
214 468.56 1
214 471.431 2
214 514.395 2
214 537.208 1
214 551.454 2
214 562.17 1
214 596.617 1
214 601.094 2
214 615.543 2
214 626.787 1
214 642.517 1
214 651.298 3
214 663.66 1
214 677.588 1
214 683.946 1
