ID TIME ESTIMATE W B S1 S2 S3
214 0.053 0.125 0 3 239 288 246
214 1.058 0.071 0 6 249 299 251
214 2.06 0.05 0 9 245 295 248
214 3.062 0.038 0 12 289 329 272
214 4.063 0.031 0 15 246 299 250
214 5.064 0.026 0 18 275 320 266
214 6.065 0.023 0 21 283 326 270
214 7.066 0.02 0 24 270 316 265
214 8.068 0.018 0 27 278 325 270
214 9.069 0.016 0 30 277 319 265
214 10.07 0.015 0 33 278 323 268
214 11.071 0.014 0 36 275 322 268
214 12.072 0.013 0 39 287 333 274
214 13.074 0.012 0 42 283 328 269
214 14.075 0.011 0 45 287 329 273
214 15.076 0.01 0 48 281 327 270
214 16.077 0.01 0 51 285 329 271
214 17.079 0.009 0 54 264 313 262
214 18.08 0.009 0 57 239 289 243
214 19.081 0.008 0 60 242 292 246
214 20.082 0.008 0 63 266 315 263
214 21.083 0.007 0 66 272 319 265
214 22.085 0.007 0 69 289 330 273
214 23.086 0.007 0 72 284 329 271
214 24.087 0.007 0 75 279 329 272
214 25.088 0.006 0 78 285 326 269
214 26.089 0.006 0 81 283 326 270
214 27.09 0.006 0 84 276 321 266
214 28.091 0.006 0 87 273 318 265
214 29.092 0.005 0 90 257 301 251
214 30.093 0.005 0 93 270 314 262
214 31.095 0.005 0 96 267 312 261
214 32.096 0.005 0 99 277 322 269
214 33.105 0.005 0 102 272 319 269
214 34.106 0.005 0 105 268 316 266
214 35.107 0.005 0 108 269 315 264
214 36.108 0.004 0 111 265 310 260
214 37.11 0.004 0 114 269 312 261
214 38.111 0.004 0 117 272 316 264
214 39.112 0.004 0 120 274 319 266
214 40.113 0.004 0 123 267 311 260
214 41.118 0.004 0 126 261 305 256
214 42.121 0.004 0 129 264 307 257
214 43.123 0.004 0 132 267 311 259
214 44.138 0.004 0 135 271 315 262
214 45.138 0.004 0 138 266 311 260
214 46.159 0.004 0 141 278 323 270
214 47.172 0.003 0 144 278 319 265
214 48.174 0.003 0 147 271 317 264
214 49.175 0.003 0 150 276 321 269
214 50.176 0.003 0 153 266 314 259
214 51.181 0.003 0 156 272 315 262
214 52.183 0.003 0 159 244 293 247
214 53.186 0.003 0 162 270 314 263
214 54.195 0.003 0 165 285 327 272
214 55.196 0.003 0 168 287 330 273
