ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
214 1.247 1.2571310997009277 -0.011 1 0x8cd6f77d8b05a3f37efebb980cf75e5550df08a68c02b7e0042de9bc94acbf49 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 1 2 722 1 0
214 39.862 39.87260603904724 -0.011 1 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 0xde74ac96f6ff90525c9fb6bdbe9944167f27560edee5f2a82afe3ac148db2182 2 3 610 0 0
214 41.737 26.747620105743408 14.989 2 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 0x4459b9deab8086271a8749c47cac138a440455a75e201d048c51622654304dce 1 4 830 2 0
214 44.224 14.2344229221344 29.989 3 0x8b61568f3f1672a90ce4da2da9b03b6d8d18d152582a937ca18daabccb759a1f 0xd7dfeb3967d3396863a03522c6cedc10989e3255a3822f930f52ae8cf24e1a5f 1 5 1479 8 0
214 52.748 4.754961013793945 47.989 4 0x1745947e56f4fdc5bd7427e40c2722e6a4a541f349066437924456022ff53ea9 0x8b61568f3f1672a90ce4da2da9b03b6d8d18d152582a937ca18daabccb759a1f 1 6 1727 10 0
214 75.628 15.638875961303711 59.989 5 0x9982862ac2684f8472ab477deab4281b559aca7f4ec94be5426595584709f220 0x8c7c90595aecb996da2403508b2c5bef4ba3888c6a17ad5327b9d50398779574 1 7 1111 4 0
214 83.027 5.0371551513671875 77.989 6 0x4e089edfd4682cf724a44b4d19a767dc436d96a1024d554572528a0ede44b4af 0x9982862ac2684f8472ab477deab4281b559aca7f4ec94be5426595584709f220 1 8 1423 6 0
214 157.942 96.95218896865845 60.989 5 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 0x13b9aa3cf2538582d4d9705a532fe42a6cd68547642b50fd2abc7a73c66f4a41 2 8 3515 23 0
214 159.681 83.69145393371582 75.989 6 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 0x2b8d3ba8760ac30a4375dbdfec24a64af34cec17f9a1aa991b41029266f76dd8 2 10 1283 5 0
214 162.234 59.24494695663452 102.989 7 0x57a95c210f228e3e9002ea96050981f2d5155ebc150d2dcecaae9698f513687b 0xdad2d89d677f9bde3aac1cba83ef2d240e21804d8a6998338b2b708747e30317 1 11 1735 8 0
214 164.629 46.63957190513611 117.989 8 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 0x57a95c210f228e3e9002ea96050981f2d5155ebc150d2dcecaae9698f513687b 2 13 3579 23 0
214 167.689 34.69983792304993 132.989 9 0xbaf0d1b95d07043a9ce9605d730372f28e48a23daddc2528a861eb4295e3c6c9 0x7e660ab59058d70399c4114d0317ca29f578ec68b7d61e6ee2829237bded7d78 1 14 829 2 0
214 170.266 12.244975090026855 157.989 10 0xcc84791d265e0cfd48cf896ae2120ef172caa473453e72d2dde5ad480d355d2c 0xbaf0d1b95d07043a9ce9605d730372f28e48a23daddc2528a861eb4295e3c6c9 1 15 1002 3 0
214 176.231 8.241392850875854 167.989 11 0x78473272121ad975a0896fcd2576d940abaafe30a2fafdbd29529126dd50c2e6 0x0a7c5ccaf4e50e90cebfc1942f2e1009b777f0798fd37ba74422dd936150c43f 1 16 1950 10 0
214 183.752 0.7631192207336426 182.989 12 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 0x78473272121ad975a0896fcd2576d940abaafe30a2fafdbd29529126dd50c2e6 2 18 1111 4 0
214 201.272 2.2824130058288574 198.989 13 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 0xfe6c67c885dde16df950b4f4a0de9e52551403e006ba5d8e610bc2b896b374e6 1 19 2015 10 0
214 218.068 4.079005002975464 213.989 14 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 1 20 2275 13 0
214 220.684 6.694766044616699 213.989 14 0x41da013b0a971237e1095104593bb5957ae7ce4276cf221ce4aa978c90e58f4e 0xdce006b050a2e0141d208c2cd78fb26a06a45c40161ea37b090afbd1ac1aea41 1 20 1563 7 0
214 231.179 2.190016031265259 228.989 15 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 1810 9 0
214 240.801 4.811913013458252 235.989 15 0xe6e975eaed07370111b8474c89166c2642c3657b21f8ccc78416777c9c352351 0x18ae0b14079b87d27bb03786d9a01a30d7818725673a06e4fb7262a623c296d2 1 21 2790 16 0
214 246.231 2.242003917694092 243.989 16 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 0xf5c33d84da6e0706714b3d5dae9ff02818cfef2e154af923119496a50cad58a1 2 23 1875 9 0
214 273.762 14.772218942642212 258.989 17 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 2 25 2611 17 0
214 285.345 11.355036973953247 273.989 18 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 1 26 2155 11 0
214 291.715 2.7260169982910156 288.989 19 0xec2ad235fa1a742b7bea86cd74d34993762c05c9d40b4597d3c97e00d29e146a 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 1 27 1315 5 0
214 321.207 17.21748399734497 303.989 20 0xaafffc7607bab7cd0cd7250d7532a93e485ef8a510ad7cc8e99e463eef28f348 0xec2ad235fa1a742b7bea86cd74d34993762c05c9d40b4597d3c97e00d29e146a 1 28 1315 5 0
214 331.251 8.261204957962036 322.989 21 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 0xaafffc7607bab7cd0cd7250d7532a93e485ef8a510ad7cc8e99e463eef28f348 1 29 610 0 0
214 343.49 5.5010600090026855 337.989 22 0x9b8961abc6f77b78dc502a3be1e95ae2c1e706ad855688062ac2f5a71a79d15f 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 1 30 3923 25 0
214 348.36 9.37087893486023 338.989 22 0x521f2b6093698bb04e6adfc33cd0a86fdfac6798a32e7eb223fe0ffdb0e26ddf 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 1 30 3923 25 0
214 356.994 3.004774808883667 353.989 23 0xb8e40410efaf6c7d96d3c54b26f820780ccf02953708ce1da4229833fc30f349 0x521f2b6093698bb04e6adfc33cd0a86fdfac6798a32e7eb223fe0ffdb0e26ddf 1 31 1887 10 0
214 359.82 6.831010103225708 352.989 23 0xeff62c49cd57683ef78f085ea698b7a73ced11e86b67174d4494d02a74a948b7 0xe02c0e9de3b757be44d12d995cc2dfe4f900a74d72e59cd850c295a2376820f8 1 31 2027 11 0
214 369.564 1.5743207931518555 367.989 24 0x9d12aa6194312167398233ec2696ac484a9d4286e84b524416ecc37492a730fe 0xeff62c49cd57683ef78f085ea698b7a73ced11e86b67174d4494d02a74a948b7 1 32 2155 11 0
214 399.574 30.584474086761475 368.989 24 0x36a1c70da0edbae7a84260db7e5018711a713dc0b02e29d7393100051b601251 0xb8e40410efaf6c7d96d3c54b26f820780ccf02953708ce1da4229833fc30f349 1 32 2155 11 0
214 403.259 19.269657135009766 383.989 25 0xc649b83ece45661e771ecee20db9fcbbbec37e2937aa8f9c331aca41875766bd 0x36a1c70da0edbae7a84260db7e5018711a713dc0b02e29d7393100051b601251 2 34 754 1 0
214 406.322 7.333000898361206 398.989 26 0x5194ed21833213e6cd18143074e3bfc3bb5cc34a37fcb7cb5bfdf61d058b3292 0xc649b83ece45661e771ecee20db9fcbbbec37e2937aa8f9c331aca41875766bd 1 35 1175 4 0
214 420.372 6.382890939712524 413.989 27 0x1b895a4cc11a1a9a64c01001b83417f6f0a9877f0dedbdc3db87808598b575a1 0x5194ed21833213e6cd18143074e3bfc3bb5cc34a37fcb7cb5bfdf61d058b3292 1 36 1175 4 0
214 453.466 39.47670602798462 413.989 27 0x262f5fd22f0f91f31f948c710b3e5b6d694e820b60bcfa562287b3ccbad55339 0x5194ed21833213e6cd18143074e3bfc3bb5cc34a37fcb7cb5bfdf61d058b3292 1 36 1735 8 0
