ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
214 0.092 0 0 0   
214 8.131 2 3 2 208;212;115 212;208 115;212
214 13.147 0 2 2 212;115  115;212
214 19.168 0 1 1 115  115
214 24.2 1 1 0 206 206 
214 26.36 1 2 1 206;115 206 115
214 33.396 0 1 1 115  115
214 35.443 0 1 1 109  109
214 38.484 0 3 3 109;115;116  116;115;109
214 43.596 2 2 0 109;116 109;116 
214 49.65 0 3 3 109;116;115  116;115;109
214 54.725 1 2 1 116;115 116 115
214 56.914 0 3 2 116;115;212  115;212
214 62.946 0 1 1 212  212
214 68.966 0 1 1 115  115
214 74.298 0 2 2 115;107  107;115
214 76.928 1 3 3 115;107;106 107 106;107;115
214 79.028 0 3 3 107;106;116  106;116;107
214 84.573 1 3 2 106;116;115 106 116;115
214 90.17 2 4 3 106;116;115;109 116;106 106;115;109
214 95.671 0 3 2 116;115;109  115;109
214 101.718 0 2 2 109;106  106;109
214 104.712 0 2 2 106;115  106;115
214 106.755 0 1 1 115  115
214 108.799 1 1 1 119 119 119
214 111.806 1 1 1 119 119 119
214 113.848 1 2 2 119;107 119 119;107
214 119.87 0 3 3 119;107;115  115;119;107
214 124.996 0 3 3 107;115;105  107;105;115
214 130.151 1 1 1 115 105 115
214 135.176 0 0 0   
214 141.096 1 4 3 206;115;119;118 206 115;119;118
214 151.279 1 5 4 115;119;118;111;206 111 206;115;119;118
214 155.197 0 2 2 118;206  206;118
214 157.294 1 2 2 206;115 115 206;115
214 159.36 1 3 3 115;208;107 115 107;115;208
214 162.814 3 4 3 115;208;107;206 115;107;208 206;107;115
214 167.951 3 4 4 115;208;107;206 115;107;208 206;107;115;208
214 172.913 1 3 2 115;208;107 107 115;208
214 175.097 1 4 4 115;208;206;108 108 206;115;208;108
214 179.013 1 3 3 115;206;108 108 206;115;108
214 182.087 1 3 3 115;108;206 108 206;115;108
214 184.263 1 2 2 115;108 108 115;108
214 188.256 0 3 3 115;108;206  206;115;108
214 190.459 0 3 3 115;206;108  206;115;108
214 194.417 1 4 3 115;108;111;206 111 206;115;108
214 196.474 1 3 2 115;111;206 111 206;115
214 198.512 1 2 2 115;206 111 206;115
214 201.607 1 3 3 115;206;210 111 206;115;210
214 206.559 0 2 2 206;210  206;210
214 214.615 2 4 2 210;115;206;113 113;210 206;115
214 218.793 1 4 4 115;206;113;208 113 206;113;115;208
214 224.768 0 3 2 115;206;208  206;115
214 230.203 2 4 2 206;208;113;211 206;208 113;211
214 237.068 2 5 3 206;208;113;211;115 206;211 206;113;115
214 244.132 2 3 2 206;113;115 206;211 206;115
214 250.192 0 2 2 206;212  206;212
214 255.24 1 2 1 212;115 212 115
214 265.322 0 3 2 212;115;206  206;115
214 272.418 0 4 4 115;206;109;211  206;115;211;109
214 278.562 1 3 2 206;109;212 211 206;109
214 284.031 0 5 5 109;212;211;115;205  115;211;205;109;212
214 290.426 1 5 4 212;211;115;205;206 205 206;115;211;212
214 295.489 0 3 3 211;115;206  206;115;211
214 297.605 0 3 3 115;206;212  206;115;212
214 302.666 1 2 1 206;212 212 206
214 309.407 0 4 3 206;102;111;115  206;115;111
214 315.431 0 4 4 102;111;115;107  107;115;111;102
214 319.49 0 7 6 102;111;115;107;206;118;211  206;107;211;115;111;102
214 325.148 0 5 5 102;115;107;206;211  206;107;211;115;102
214 332.29 1 6 5 102;107;206;211;208;118 208 206;107;118;211;102
214 342.614 1 5 4 107;211;118;115;117 117 107;118;211;115
214 350.11 3 5 3 211;115;117;206;106 115;117;106 206;211;117
214 358.446 3 4 2 115;117;106;112 115;112;117 115;117
214 360.584 2 6 5 115;106;112;206;111;119 115;112 206;111;115;119;112
214 363.729 2 3 2 115;112;111 115;111 115;112
214 365.811 2 3 2 115;112;111 115;111 115;112
214 369.97 2 4 4 115;112;206;111 115;111 206;115;111;112
214 372.44 2 3 3 115;206;111 115;111 206;115;111
214 380.475 0 2 2 111;115  111;115
214 382.531 0 2 2 115;206  206;115
214 388.196 0 3 3 115;206;111  206;111;115
214 397.585 1 4 2 115;206;118;119 118 206;115
214 399.772 1 3 1 118;119;112 118 112
214 406.804 1 4 2 118;119;112;115 112 115;112
214 409.765 1 3 2 119;112;115 112 115;112
214 412.77 0 2 1 119;115  115
214 419.813 0 1 1 115  115
214 426.087 2 3 1 108;212;115 108;212 115
214 431.591 2 3 2 212;115;208 212;208 115;212
214 437.89 1 5 4 115;111;108;211;212 111 115;108;211;212
214 442.93 1 3 0 111;211;212 211 
214 446.269 2 4 2 111;211;212;115 111;211 115;211
214 451.323 1 4 2 111;211;212;115 211 115;211
214 454.414 2 4 3 211;115;113;212 113;211 115;211;212
214 460.562 1 3 2 113;212;115 113 115;212
214 466.623 0 2 1 113;115  115
214 472.859 2 3 1 115;119;116 116;119 115
214 477.978 2 2 1 119;116 116;119 116
214 482.112 2 3 2 116;115;108 108;116 115;116
214 487.235 1 3 2 116;115;112 112 115;116
214 493.38 1 2 2 115;112 112 112;115
214 498.406 0 1 1 112  112
214 504.424 0 1 1 115  115
214 509.598 0 2 2 115;119  119;115
214 511.722 1 2 1 115;119 119 115
214 513.886 1 2 1 119;115 119 115
214 516.807 0 1 1 115  115
214 518.921 1 2 1 115;109 109 115
214 520.997 1 2 2 115;109 109 109;115
214 523.989 1 2 2 109;115 109 109;115
214 527.039 1 2 1 109;115 109 115
214 530.058 1 2 2 109;115 109 109;115
214 534.069 0 3 3 109;210;115  210;109;115
214 538.268 1 3 2 210;115;107 210 107;115
214 545.222 2 6 3 210;107;106;109;212;115 212;106 107;109;115
214 550.334 1 5 3 107;106;109;212;115 212 107;109;115
214 555.53 0 2 2 109;115  109;115
214 561.573 1 0 0  115 
214 566.611 1 1 1 115 115 115
214 571.625 0 1 1 115  115
214 576.648 0 1 0 115  
214 581.671 0 0 0   
214 586.703 0 1 1 115  115
214 589.646 1 2 1 115;111 111 115
214 592.749 0 2 1 111;115  115
214 594.912 0 2 2 115;108  115;108
214 597.232 1 1 1 108 108 108
214 602.384 1 2 1 108;115 108 115
214 608.419 0 1 1 115  115
214 613.677 0 3 3 115;108;112  112;115;108
214 620.281 1 4 4 108;112;208;115 208 208;112;115;108
214 626.222 1 5 3 108;208;115;119;109 119 208;115;108
214 631.57 2 4 3 208;115;119;109 109;119 208;109;115
214 637.721 2 4 1 119;109;106;111 111;106 109
214 639.906 2 5 5 109;106;111;108;115 111;106 115;109;111;106;108
214 645.228 4 5 3 106;111;108;115;117 108;111;117;106 115;111;106
214 650.43 3 5 5 106;111;108;115;117 108;111;117 115;117;111;106;108
214 655.663 2 4 4 111;108;117;115 108;117 115;117;111;108
214 661.67 1 4 3 108;117;115;107 107 115;117;108
214 664.663 1 2 2 108;107 107 107;108
214 667.652 1 2 2 107;115 107 107;115
214 671.663 1 1 1 115 106 115
214 674.73 1 0 0  106 
214 677.714 1 1 1 115 106 115
214 680.75 1 2 1 212;115 115 212
214 682.832 1 2 2 212;115 115 115;212
214 685.831 2 2 2 212;115 115;212 115;212
