ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
214 2.488 1 21.00 0 0 1 0 0 0 False False
214 41.378 1 21.00 0 0 10 0 0 0 False False
214 43.841 2 21.00 0 0 10 0 0 0 False False
214 46.327 3 21.00 0 0 10 0 0 0 False False
214 55.091 4 21.00 0 0 19 0 1 0 False False
214 77.618 5 21.00 0 0 20 0 2 0 False False
214 85.069 6 21.00 0 0 21 0 7 0 False False
214 159.279 5 21.00 0 0 23 34397 41 23 False False
214 161.868 6 21.00 0 0 23 34397 43 23 False False
214 164.181 7 21.00 0 0 23 34397 43 23 False False
214 167.283 8 21.00 0 0 23 34397 43 23 False False
214 169.842 9 21.00 0 0 23 34397 43 23 False False
214 172.866 10 21.00 0 0 23 34397 43 23 False False
214 177.321 11 21.00 0 0 23 34397 57 23 False False
214 185.822 12 21.00 0 0 23 34397 59 23 False False
214 203.343 13 21.00 0 0 23 34397 69 23 True False
214 220.293 14 21.00 0 0 23 34397 75 23 False False
214 222.723 14 21.00 0 0 23 34397 75 23 False False
214 233.318 15 21.00 0 0 23 34397 84 23 False False
214 242.829 15 21.00 0 0 23 34397 91 23 False False
214 247.667 16 21.00 0 0 23 34397 93 23 True False
214 275.903 17 21.00 0 0 23 34397 98 23 False False
214 287.313 18 21.00 0 0 23 34397 109 23 False False
214 293.714 19 21.00 0 0 23 34397 114 23 False False
214 323.445 20 21.00 0 0 23 34397 119 23 True False
214 332.492 21 21.00 0 0 23 34397 119 23 True False
214 347.382 22 21.00 0 0 23 34397 138 23 True False
214 351.57 22 21.00 0 0 23 34397 138 23 True False
214 359.362 23 21.00 0 0 23 34397 144 23 False False
214 362.076 23 21.00 0 0 23 34397 144 23 False False
214 371.99 24 21.00 0 0 23 34397 155 23 False False
214 402.853 24 21.00 0 0 23 34397 156 23 False False
214 405.866 25 21.00 0 0 23 34397 160 23 False False
214 409.032 26 21.00 0 0 23 34397 160 23 False False
214 421.781 27 21.00 0 0 23 34397 164 23 True False
214 456.211 27 21.00 0 0 23 34397 169 23 False False
214 459.216 28 21.00 0 0 23 34397 169 23 False False
214 462.235 29 21.00 0 0 23 34397 169 23 False False
214 471.211 28 21.00 0 0 23 34397 192 23 False False
214 474.127 29 21.00 0 0 23 34397 192 23 False False
214 477.983 30 21.00 0 0 23 34397 192 23 False False
214 516.709 31 21.00 0 0 23 34397 202 23 False False
214 518.859 32 21.00 0 0 23 34397 202 23 False False
214 539.189 33 21.00 0 0 23 34397 206 23 False False
214 552.633 33 21.00 0 0 23 34397 221 23 False False
214 553.949 34 21.00 0 0 23 34397 221 23 False False
214 563.282 35 21.00 0 0 23 34397 223 23 False False
214 599.479 35 21.00 0 0 23 34397 235 23 True False
214 603.504 36 21.00 0 0 23 34397 235 23 True False
214 605.858 37 21.00 0 0 23 34397 235 23 True False
214 617.279 37 21.00 0 0 23 34397 240 23 False False
214 620.531 38 21.00 0 0 23 34397 240 23 False False
214 629.253 39 21.00 0 0 23 34397 248 23 False False
214 645.064 40 21.00 0 0 23 34397 258 23 False False
214 654.023 39 21.00 0 0 23 34397 261 23 False False
214 658.139 40 21.00 0 0 23 34397 261 23 False False
214 661.424 41 21.00 0 0 23 34397 261 23 False False
214 666.361 42 21.00 0 0 23 34397 269 23 False False
214 678.727 43 21.00 0 0 23 34397 275 23 False False
214 685.355 43 21.00 0 0 23 34397 274 23 False False
