ID TIME #BLOCKS
117 4.189 2
117 17.758 1
117 28.417 2
117 36.16 1
117 47.918 1
117 51.091 2
117 67.139 1
117 101.148 1
117 103.695 1
117 108.03 1
117 118.057 1
117 125.042 1
117 150.807 1
117 153.376 1
117 169.247 1
117 186.916 1
117 212.778 1
117 233.737 1
117 237.125 2
117 244.719 1
117 251.44 1
117 267.263 1
117 290.083 1
117 292.566 1
117 310.346 1
117 327.369 1
117 338.371 1
117 353.453 1
117 368.184 1
117 373.45 1
117 383.54 1
117 397.624 1
117 414.572 1
117 428.594 1
117 448.262 1
117 465.023 1
117 467.63 1
117 469.938 1
117 480.167 1
117 491.247 1
117 513.046 1
117 516.902 2
117 529.826 1
117 543.601 1
117 560.685 1
117 576.863 2
117 589.631 1
117 611.395 1
117 623.812 2
117 639.027 1
117 641.845 1
117 659.57 1
117 671.619 1
117 687.384 2
117 694.445 1
117 738.302 1
117 740.984 1
117 754.181 1
117 757.002 3
117 775.03 2
117 785.973 2
117 794.974 1
117 816.806 1
117 839.205 2
117 852.782 1
117 882.608 2
117 886.322 1
117 899.008 1
117 920.756 1
117 939.866 1
117 941.816 1
117 986.633 2
117 992.254 1
