ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
117 5.63 1 21.00 0 0 3 0 0 0 False False
117 7.515 1 21.00 0 0 3 0 0 0 False False
117 19.187 2 21.00 0 0 4 0 0 0 False False
117 30.12 1 21.00 0 0 2 0 0 0 False False
117 31.933 2 21.00 0 0 2 0 0 0 False False
117 37.609 3 21.00 0 0 18 0 0 0 False False
117 50.867 2 21.00 0 0 27 0 3 0 False False
117 53.465 3 21.00 0 0 27 0 3 0 False False
117 55.879 4 21.00 0 0 27 0 3 0 False False
117 68.835 5 21.00 0 0 28 0 16 0 False False
117 103.464 4 21.00 0 0 28 0 17 0 False False
117 105.818 5 21.00 0 0 28 0 28 0 True False
117 109.507 6 21.00 0 0 28 0 28 0 True False
117 119.817 7 21.00 0 0 28 0 21 0 False False
117 126.521 8 21.00 0 0 28 32176 54 28 False False
117 153.159 9 21.00 0 0 28 34071 54 28 False False
117 155.004 10 21.00 0 0 28 34071 74 28 False False
117 170.669 11 21.00 0 0 28 34071 78 28 False False
117 188.473 12 21.00 0 0 28 34071 90 28 True False
117 214.392 13 21.00 0 0 28 34071 102 28 False False
117 236.904 12 21.00 0 0 28 34071 110 28 False False
117 238.869 13 21.00 0 0 28 34071 110 28 False False
117 240.497 14 21.00 0 0 28 34071 110 28 False False
117 246.221 15 21.00 0 0 28 34071 128 28 False False
117 253.02 15 21.00 0 0 28 34071 110 28 False False
117 268.819 16 21.00 0 0 28 34071 134 28 False False
117 292.026 16 21.00 0 0 28 34071 145 28 True False
117 294.108 17 21.00 0 0 28 34071 152 28 False False
117 312.119 18 21.00 0 0 28 34071 159 28 False False
117 329.129 19 21.00 0 0 28 34071 173 28 True False
117 340.211 20 21.00 0 0 28 34071 180 28 False False
117 354.914 21 21.00 0 0 28 34071 180 28 False False
117 370.227 22 21.00 0 0 28 34071 195 28 False False
117 375.039 22 21.00 0 0 28 34071 197 28 True False
117 385.385 23 21.00 0 0 28 34071 204 28 False False
117 399.309 24 21.00 0 0 28 34071 212 28 False False
117 416.337 25 21.00 0 0 28 34071 223 28 False False
117 430.02 26 21.00 0 0 28 34071 231 28 False False
117 449.739 27 21.00 0 0 28 34071 237 28 False False
117 467.402 27 21.00 0 0 28 34071 237 28 False False
117 469.721 28 21.00 0 0 28 34071 249 28 False False
117 471.905 28 21.00 0 0 28 34071 249 28 False False
117 481.713 29 21.00 0 0 28 34071 256 28 True False
117 492.757 30 21.00 0 0 28 34071 262 28 False False
117 516.65 31 21.00 0 0 28 34071 265 28 False False
117 518.849 31 21.00 0 0 28 34071 265 28 False False
117 520.593 31 21.00 0 0 28 34071 265 28 False False
117 531.284 32 21.00 0 0 28 34071 288 28 False False
117 546.341 33 21.00 0 0 28 34071 290 28 False False
117 562.626 34 21.00 0 0 28 34071 306 28 False False
117 578.392 35 21.00 0 0 28 34071 313 28 False False
117 580.352 35 21.00 0 0 28 34071 313 28 False False
117 592.111 36 21.00 0 0 28 34071 319 28 False False
117 613.101 37 21.00 0 0 28 34071 337 28 True False
117 625.88 38 21.00 0 0 28 34071 341 28 False False
117 627.743 38 21.00 0 0 28 34071 341 28 False False
117 640.623 39 21.00 0 0 28 34071 354 28 False False
117 643.326 39 21.00 0 0 28 34071 355 28 False False
117 661.376 40 21.00 0 0 28 34071 366 28 True False
117 673.12 41 21.00 0 0 28 34071 367 28 False False
117 689.13 42 21.00 0 0 28 34071 380 28 False False
117 691.221 42 21.00 0 0 28 34071 380 28 False False
117 695.939 42 21.00 0 0 28 34071 386 28 False False
117 740.747 43 21.00 0 0 28 34071 394 28 False False
117 742.936 44 21.00 0 0 28 34071 394 28 False False
117 756.779 45 21.00 0 0 28 34071 418 28 False False
117 758.48 44 21.00 0 0 28 34071 418 28 False False
117 760.143 45 21.00 0 0 28 34071 418 28 False False
117 761.79 46 21.00 0 0 28 34071 418 28 False False
117 777.272 45 21.00 0 0 28 34071 407 28 False False
117 779.726 46 21.00 0 0 28 34071 407 28 False False
117 788.108 46 21.00 0 0 28 34071 423 28 True False
117 790.407 47 21.00 0 0 28 34071 423 28 True False
117 796.54 48 21.00 0 0 28 34071 436 28 False False
117 818.871 49 21.00 0 0 28 34071 443 28 False False
117 840.83 50 21.00 0 0 28 34071 462 28 False False
117 842.55 51 21.00 0 0 28 34071 462 28 False False
117 854.239 52 21.00 0 0 28 34071 466 28 False False
117 884.464 53 21.00 0 0 28 34071 488 28 False False
117 886.106 54 21.00 0 0 28 34071 488 28 False False
117 887.77 54 21.00 0 0 28 34071 488 28 False False
117 900.47 55 21.00 0 0 28 34071 492 28 False False
117 922.35 56 21.00 0 0 28 34071 506 28 True False
117 941.601 57 21.00 0 0 28 34071 518 28 False False
117 943.281 58 21.00 0 0 28 34071 518 28 False False
117 989.598 59 21.00 0 0 28 34071 541 28 False False
117 992.034 60 21.00 0 0 28 34071 541 28 False False
117 994.574 61 21.00 0 0 28 34071 541 28 False False
