ID TIME CHAINDATASIZE %CPU
117 67.865 275097 24.58
117 105.543 289144 24.74
117 154.092 331262 25.33
117 187.614 336761 25.35
117 236.738 360280 25.55
117 290.629 384093 25.97
117 328.266 397648 26.27
117 369.349 415198 26.48
117 414.911 443737 26.83
117 469.674 462729 27.08
117 514.319 484257 27.42
117 562.048 510626 27.82
117 612.112 523228 28.16
117 639.915 534394 28.47
117 688.017 552270 28.65
117 755.183 568849 28.96
117 795.498 598418 29.52
117 839.821 612330 29.7
117 883.036 621757 29.89
117 921.302 635583 30.09
