ID TIME ESTIMATE W B S1 S2 S3
117 0.059 0.125 0 3 424 301 382
117 1.064 0.071 0 6 378 267 342
117 2.065 0.05 0 9 373 265 339
117 3.066 0.038 0 12 358 252 326
117 4.066 0.031 0 15 375 267 343
117 5.07 0.026 0 18 410 291 372
117 6.078 0.023 0 21 407 289 368
117 7.082 0.02 0 24 389 275 356
117 8.083 0.018 0 27 357 255 330
117 9.085 0.016 0 30 330 236 309
117 10.086 0.015 0 33 326 232 304
117 11.087 0.014 0 36 323 230 302
117 12.088 0.013 0 39 359 255 329
117 13.09 0.012 0 42 382 272 350
117 14.091 0.011 0 45 361 256 334
117 15.094 0.01 0 48 404 287 369
117 16.096 0.01 0 51 390 276 357
117 17.097 0.009 0 54 358 256 329
117 18.101 0.009 0 57 398 284 363
117 19.106 0.008 0 60 391 276 356
117 20.107 0.008 0 63 353 252 324
117 21.108 0.007 0 66 325 232 301
117 22.109 0.007 0 69 336 241 313
117 23.11 0.007 0 72 359 256 334
117 24.111 0.007 0 75 359 253 334
117 25.113 0.006 0 78 396 280 362
117 26.114 0.006 0 81 330 233 309
117 27.115 0.006 0 84 367 260 342
117 28.115 0.006 0 87 403 287 371
117 29.12 0.005 0 90 371 266 347
117 30.126 0.005 0 93 402 282 366
117 31.131 0.005 0 96 382 272 354
117 32.132 0.005 0 99 373 266 350
117 33.133 0.005 0 102 403 284 369
117 34.135 0.005 0 105 369 261 343
117 35.136 0.005 0 108 393 277 362
117 36.137 0.004 0 111 406 290 373
117 37.141 0.004 0 114 384 276 356
117 38.143 0.004 0 117 375 271 349
117 39.144 0.004 0 120 388 279 357
117 40.145 0.004 0 123 375 268 347
117 41.146 0.004 0 126 339 244 319
117 42.147 0.004 0 129 328 235 307
117 43.149 0.004 0 132 327 234 306
117 44.15 0.004 0 135 333 239 312
117 45.152 0.004 0 138 375 269 348
117 46.155 0.004 0 141 355 254 332
117 47.156 0.003 0 144 385 276 356
117 48.162 0.003 0 147 390 280 360
117 49.167 0.003 0 150 347 251 326
117 50.175 0.003 0 153 372 268 345
117 51.182 0.003 0 156 397 284 365
117 52.197 0.003 0 159 347 252 324
117 53.198 0.003 0 162 399 286 366
117 54.206 0.003 0 165 410 293 374
117 55.212 0.003 0 168 397 286 367
117 56.214 0.003 0 171 412 295 375
117 57.214 0.003 0 174 406 292 372
117 58.218 0.003 0 177 403 289 372
117 59.219 0.003 0 180 406 292 376
117 60.228 0.003 0 183 410 292 377
117 61.229 0.003 0 186 395 285 366
117 62.23 0.003 0 189 386 279 361
117 63.232 0.003 0 192 399 286 371
117 64.233 0.003 0 195 373 270 347
117 65.235 0.003 0 198 405 289 370
117 66.241 0.002 0 201 417 300 382
117 67.243 0.002 0 204 379 271 349
117 68.245 0.002 0 207 421 299 384
117 69.249 0.002 0 210 389 281 363
117 70.251 0.002 0 213 330 240 312
117 71.252 0.002 0 216 331 240 313
117 72.253 0.002 0 219 327 238 310
117 73.254 0.002 0 222 383 276 356
117 74.255 0.002 0 225 404 291 376
117 75.256 0.002 0 228 366 263 344
117 76.257 0.002 0 231 410 292 375
117 77.259 0.002 0 234 409 293 378
117 78.259 0.002 0 237 405 290 377
117 79.26 0.002 0 240 411 294 379
117 80.261 0.002 0 243 404 289 372
117 81.262 0.002 0 246 398 286 367
117 82.263 0.002 0 249 399 285 364
117 83.265 0.002 0 252 328 239 310
117 84.268 0.002 0 255 344 250 325
117 85.269 0.002 0 258 387 279 358
117 86.27 0.002 0 261 408 292 374
117 87.271 0.002 0 264 410 294 378
117 88.272 0.002 0 267 364 263 340
117 89.274 0.002 0 270 329 240 313
117 90.279 0.002 0 273 329 240 312
117 91.286 0.002 0 276 341 247 319
117 92.287 0.002 0 279 328 238 310
117 93.288 0.002 0 282 327 237 307
117 94.291 0.002 0 285 327 239 311
117 95.292 0.002 0 288 390 281 361
117 96.294 0.002 0 291 406 289 371
117 97.295 0.002 0 294 413 294 375
