ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
210 0.355 0 0 0 0   
210 2.81 1 0 5 5 205;115;110;106;206  206;205;106;115;110
210 5.775 1 0 2 2 115;206  206;115
210 8.825 1 0 1 1 115  115
210 11.175 1 1 1 0 115 115 
210 13.466 1 1 0 0  115 
210 15.956 1 1 0 0  115 
210 18.414 1 0 0 0   
210 20.45 1 0 0 0   
210 22.952 1 0 0 0   
210 25.456 1 0 0 0   
210 27.959 1 0 0 0   
210 30.464 1 0 0 0   
210 32.964 1 0 0 0   
210 35.471 1 0 0 0   
210 37.975 1 0 0 0   
210 40.489 1 0 0 0   
210 42.985 1 0 0 0   
210 45.496 1 0 0 0   
210 47.545 1 0 0 0   
210 50.066 1 0 0 0   
210 52.568 1 1 0 0  115 
210 55.114 1 1 0 0  115 
210 57.586 1 0 0 0   
210 60.108 1 0 0 0   
210 62.608 1 0 0 0   
210 64.648 1 0 0 0   
210 66.686 1 0 0 0   
210 69.172 1 0 0 0   
210 71.198 1 0 0 0   
210 73.744 1 0 0 0   
210 76.21 1 0 0 0   
210 78.722 1 0 0 0   
210 80.754 1 0 0 0   
210 83.273 1 0 0 0   
210 85.793 1 0 0 0   
210 88.274 1 0 0 0   
210 90.776 1 0 0 0   
