ID TIME BLK ESTIMATE W B S1 S2 S3
210 0.141 0 0.125 0 3 294 342 388
210 1.176 0 0.357 2 4 667 759 835
210 2.181 1 0.55 5 4 962 896 827
210 3.19 1 0.423 5 7 343 397 430
210 4.199 1 0.344 5 10 551 620 393
210 5.211 1 0.447 8 10 963 962 751
210 6.238 1 0.477 10 11 963 852 661
210 7.253 1 0.42 10 14 498 369 408
210 8.253 1 0.375 10 17 328 386 423
210 9.255 1 0.339 10 20 320 384 423
210 10.259 1 0.309 10 23 330 389 430
210 11.288 1 0.284 10 26 328 404 428
210 12.293 1 0.338 13 26 939 963 946
210 13.294 1 0.314 13 29 662 650 629
210 14.298 1 0.293 13 32 327 386 419
210 15.299 1 0.276 13 35 331 384 418
210 16.301 1 0.26 13 38 462 497 531
210 17.302 1 0.3 16 38 963 963 950
210 18.305 1 0.302 17 40 766 544 405
210 19.307 1 0.287 17 43 331 392 433
210 20.308 1 0.273 17 46 329 390 424
210 21.311 1 0.261 17 49 331 394 432
210 22.314 1 0.25 17 52 329 391 433
210 23.315 1 0.24 17 55 331 387 415
210 24.316 1 0.23 17 58 684 657 587
210 25.317 1 0.259 20 58 962 962 960
210 26.318 1 0.274 22 59 828 725 597
210 27.319 1 0.265 22 62 294 341 367
210 28.32 1 0.267 23 64 714 657 491
210 29.322 1 0.291 26 64 954 952 954
210 30.323 1 0.303 28 65 955 781 585
210 31.325 1 0.304 29 67 900 576 378
210 32.326 1 0.295 29 70 398 363 396
210 33.328 1 0.286 29 73 296 353 389
210 34.328 1 0.278 29 76 341 401 439
210 35.329 1 0.271 29 79 340 398 432
210 36.33 1 0.263 29 82 332 386 421
210 37.331 1 0.257 29 85 319 372 411
210 38.333 1 0.25 29 88 337 400 437
210 39.337 1 0.244 29 91 336 394 461
210 40.338 1 0.246 30 93 321 595 962
210 41.339 1 0.248 31 95 327 631 912
210 42.34 1 0.242 31 98 335 392 430
210 43.342 1 0.244 32 100 597 522 863
210 44.343 1 0.239 32 103 330 391 424
210 45.344 1 0.234 32 106 331 391 430
210 46.346 1 0.229 32 109 329 391 430
210 47.35 1 0.224 32 112 332 389 430
210 48.357 1 0.22 32 115 327 390 432
210 49.358 1 0.215 32 118 327 394 428
210 50.375 1 0.211 32 121 317 373 567
210 51.387 1 0.207 32 124 324 377 428
210 52.389 1 0.203 32 127 323 384 412
210 53.392 1 0.199 32 130 327 387 469
210 54.394 1 0.202 33 132 321 557 940
210 55.395 1 0.198 33 135 326 380 416
210 56.396 1 0.195 33 138 326 387 427
210 57.403 1 0.191 33 141 325 386 421
210 58.406 1 0.188 33 144 317 371 417
210 59.408 1 0.185 33 147 331 385 696
210 60.411 1 0.182 33 150 339 391 422
210 61.419 1 0.179 33 153 338 401 433
210 62.438 1 0.192 36 153 780 845 902
210 63.438 1 0.205 39 153 963 941 917
210 64.439 1 0.202 39 156 330 392 423
210 65.448 1 0.198 39 159 470 481 458
210 66.457 1 0.21 42 159 962 962 961
210 67.459 1 0.212 43 161 595 667 732
210 68.46 1 0.209 43 164 329 390 422
210 69.468 1 0.216 45 165 330 811 918
210 70.469 1 0.222 47 166 620 780 834
210 71.474 1 0.219 47 169 318 376 420
210 72.481 1 0.23 50 169 863 841 797
210 73.487 1 0.24 53 169 840 903 961
210 74.488 1 0.237 53 172 326 390 424
210 75.489 1 0.234 53 175 327 389 423
210 76.495 1 0.231 53 178 321 383 427
210 77.497 1 0.24 56 178 957 912 883
210 78.498 1 0.246 58 179 660 748 890
210 79.501 1 0.251 60 180 574 751 962
210 80.508 1 0.256 62 181 546 963 962
210 81.516 1 0.253 62 184 393 508 605
210 82.518 1 0.25 62 187 322 470 599
210 83.519 1 0.259 65 187 870 963 962
210 84.525 1 0.26 66 189 330 652 961
210 85.527 1 0.268 69 189 963 963 962
210 86.528 1 0.273 71 190 795 741 685
210 87.531 1 0.27 71 193 327 389 427
210 88.536 1 0.271 72 195 333 561 819
210 89.544 1 0.275 74 196 292 957 958
210 90.544 1 0.272 74 199 324 445 478
210 91.545 1 0.269 74 202 335 390 423
210 92.56 1 0.266 74 205 332 390 434
210 93.561 1 0.263 74 208 331 392 431
210 94.571 1 0.26 74 211 495 543 432
210 95.58 1 0.258 74 214 582 494 425
210 96.587 1 0.255 74 217 462 424 416
210 97.59 1 0.259 76 218 963 870 641
210 98.591 1 0.257 76 221 337 363 542
210 99.593 1 0.254 76 224 327 391 430
210 100.594 1 0.252 76 227 327 395 432
210 101.596 1 0.259 79 227 760 810 847
210 102.597 1 0.266 82 227 962 962 961
210 103.597 1 0.264 82 230 386 472 523
210 104.609 1 0.261 82 233 330 387 420
210 105.616 1 0.259 82 236 327 386 424
210 106.617 1 0.262 84 237 830 800 662
210 107.621 1 0.263 85 239 738 696 491
210 108.623 1 0.261 85 242 327 388 419
210 109.629 1 0.258 85 245 328 389 427
210 110.63 1 0.256 85 248 326 393 428
210 111.631 1 0.254 85 251 329 386 421
210 112.635 1 0.251 85 254 325 386 421
210 113.646 1 0.249 85 257 329 391 431
210 114.654 1 0.25 86 259 321 567 765
210 115.656 1 0.248 86 262 298 476 647
210 116.656 1 0.246 86 265 324 386 423
210 117.658 1 0.244 86 268 328 392 426
210 118.667 1 0.242 86 271 328 386 414
210 119.667 1 0.24 86 274 322 383 412
210 120.675 1 0.246 89 274 879 822 769
210 121.677 1 0.252 92 274 822 900 954
210 122.678 1 0.25 92 277 329 388 425
210 123.687 1 0.253 94 278 780 749 557
210 124.695 1 0.254 95 280 962 667 422
210 125.696 1 0.252 95 283 321 382 425
210 126.697 1 0.25 95 286 317 381 422
210 127.698 1 0.248 95 289 308 365 409
210 128.704 1 0.246 95 292 328 389 427
210 129.707 1 0.244 95 295 308 380 420
210 130.707 1 0.242 95 298 301 370 416
210 131.709 1 0.241 95 301 317 379 454
210 132.71 1 0.246 98 301 739 891 961
210 133.712 1 0.247 99 303 403 647 954
210 134.718 1 0.252 102 303 824 955 958
210 135.725 1 0.258 105 303 963 963 876
210 136.732 1 0.261 107 304 928 868 519
210 137.74 1 0.261 108 306 581 692 769
210 138.748 1 0.262 109 308 544 664 766
210 139.755 1 0.262 110 310 377 628 828
210 140.756 1 0.265 112 311 536 701 824
210 141.776 1 0.263 112 314 306 373 422
210 142.777 1 0.262 112 317 343 381 417
210 143.785 1 0.26 112 320 328 386 422
210 144.783 1 0.258 112 323 437 675 601
210 145.785 1 0.263 115 323 963 962 961
210 146.789 1 0.268 118 323 963 880 719
210 147.793 1 0.266 118 326 382 392 428
210 148.8 1 0.265 118 329 325 384 417
210 149.805 1 0.263 118 332 495 360 393
210 150.807 1 0.268 121 332 963 714 779
210 151.808 1 0.272 124 332 962 961 959
210 152.809 1 0.271 124 335 466 485 498
210 153.811 1 0.269 124 338 312 373 408
210 154.812 1 0.267 124 341 325 394 427
210 155.813 1 0.265 124 344 327 389 424
210 156.814 1 0.264 124 347 424 508 560
210 157.82 1 0.268 127 347 957 959 959
210 158.822 1 0.267 127 350 625 635 628
210 159.839 1 0.265 127 353 328 394 434
210 160.84 1 0.263 127 356 327 385 419
210 161.841 1 0.262 127 359 318 374 414
210 162.842 1 0.26 127 362 339 400 438
210 163.843 1 0.259 127 365 333 389 423
210 164.844 1 0.257 127 368 254 316 353
210 165.851 1 0.256 127 371 272 333 372
210 166.853 1 0.26 130 371 730 713 702
210 167.855 1 0.264 133 371 961 961 961
210 168.862 1 0.267 135 372 684 830 960
210 169.863 1 0.267 136 374 314 399 804
210 170.864 1 0.266 136 377 329 389 427
