ID TIME ESTIMATE W B S1 S2 S3
213 0.053 0.875 3 0 962 963 965
213 1.056 0.929 6 0 962 963 965
213 2.057 0.95 9 0 962 963 965
213 3.057 0.962 12 0 962 963 965
213 4.058 0.969 15 0 962 963 965
213 5.059 0.974 18 0 962 963 965
213 6.06 0.977 21 0 962 963 965
213 7.061 0.98 24 0 962 963 965
213 8.062 0.982 27 0 962 963 965
213 9.063 0.984 30 0 962 963 965
213 10.064 0.985 33 0 962 963 965
213 11.066 0.986 36 0 962 962 965
213 12.066 0.988 39 0 962 963 965
213 13.068 0.988 42 0 962 963 965
213 14.068 0.989 45 0 962 963 965
213 15.069 0.99 48 0 962 962 965
213 16.075 0.99 51 0 962 963 965
213 17.076 0.991 54 0 962 963 965
213 18.077 0.991 57 0 962 963 965
213 19.078 0.992 60 0 962 962 965
213 20.08 0.992 63 0 962 963 965
213 21.081 0.993 66 0 961 962 965
213 22.082 0.993 69 0 962 962 965
213 23.083 0.993 72 0 962 962 965
213 24.084 0.993 75 0 962 962 965
213 25.086 0.994 78 0 962 962 965
213 26.086 0.994 81 0 962 962 965
213 27.087 0.994 84 0 962 962 965
213 28.088 0.994 87 0 962 962 965
213 29.09 0.995 90 0 962 962 965
213 30.091 0.995 93 0 962 962 965
213 31.092 0.995 96 0 962 963 965
213 32.093 0.995 99 0 962 963 965
213 33.095 0.995 102 0 962 963 965
213 34.096 0.995 105 0 962 963 965
213 35.097 0.995 108 0 962 963 965
213 36.098 0.996 111 0 962 962 965
213 37.099 0.996 114 0 962 962 965
213 38.101 0.996 117 0 962 962 965
213 39.102 0.996 120 0 962 962 965
213 40.103 0.996 123 0 962 962 965
213 41.104 0.996 126 0 962 962 965
213 42.105 0.996 129 0 962 962 965
213 43.106 0.996 132 0 962 962 965
213 44.107 0.996 135 0 962 962 965
213 45.107 0.996 138 0 962 962 965
213 46.115 0.996 141 0 962 962 965
213 47.123 0.997 144 0 962 962 965
213 48.127 0.997 147 0 962 962 965
213 49.142 0.997 150 0 962 962 965
213 50.144 0.997 153 0 962 962 965
213 51.145 0.997 156 0 962 962 965
213 52.146 0.997 159 0 962 962 965
213 53.147 0.997 162 0 962 962 965
213 54.149 0.997 165 0 962 962 965
213 55.157 0.997 168 0 962 962 965
213 56.158 0.997 171 0 962 962 965
213 57.159 0.997 174 0 962 962 965
213 58.165 0.997 177 0 962 962 965
213 59.171 0.997 180 0 962 962 965
213 60.179 0.997 183 0 962 962 965
213 61.181 0.997 186 0 962 962 965
213 62.187 0.997 189 0 962 962 965
213 63.188 0.997 192 0 962 962 965
213 64.195 0.997 195 0 962 962 965
213 65.196 0.997 198 0 962 962 965
213 66.197 0.998 201 0 962 962 965
213 67.198 0.998 204 0 962 962 965
213 68.2 0.998 207 0 962 962 965
213 69.201 0.998 210 0 962 962 965
213 70.209 0.998 213 0 962 962 965
213 71.216 0.998 216 0 962 962 965
213 72.221 0.998 219 0 962 962 965
213 73.223 0.998 222 0 962 962 965
213 74.223 0.998 225 0 962 962 965
213 75.231 0.998 228 0 962 962 965
213 76.243 0.998 231 0 962 962 965
213 77.244 0.998 234 0 962 962 965
213 78.25 0.998 237 0 962 962 965
213 79.255 0.998 240 0 962 962 965
213 80.262 0.998 243 0 962 962 965
213 81.264 0.998 246 0 962 962 965
213 82.267 0.998 249 0 962 962 965
213 83.268 0.998 252 0 962 962 965
213 84.27 0.998 255 0 962 962 965
213 85.271 0.998 258 0 962 962 965
213 86.272 0.998 261 0 962 962 965
213 87.277 0.998 264 0 962 962 965
213 88.278 0.998 267 0 962 962 965
213 89.283 0.998 270 0 962 962 965
213 90.284 0.998 273 0 962 962 965
213 91.291 0.998 276 0 962 962 965
213 92.292 0.998 279 0 961 935 859
213 93.293 0.988 279 3 458 384 412
213 94.294 0.977 279 6 352 337 364
213 95.295 0.967 279 9 333 316 346
213 96.297 0.957 279 12 364 351 391
213 97.305 0.947 279 15 394 383 420
213 98.307 0.938 279 18 543 365 401
213 99.311 0.929 279 21 528 349 379
213 100.312 0.919 279 24 387 381 416
213 101.318 0.917 281 25 811 723 657
213 102.319 0.918 284 25 963 964 965
213 103.321 0.919 287 25 886 807 737
213 104.327 0.91 287 28 389 377 422
213 105.328 0.904 288 30 665 746 598
213 106.332 0.902 290 31 963 964 651
213 107.336 0.894 290 34 466 431 442
213 108.339 0.886 290 37 390 372 410
213 109.34 0.878 290 40 390 364 403
213 110.351 0.87 290 43 390 383 413
213 111.353 0.862 290 46 380 373 412
213 112.362 0.854 290 49 335 335 386
213 113.372 0.847 290 52 375 368 418
213 114.373 0.84 290 55 394 380 426
213 115.381 0.832 290 58 397 380 420
213 116.382 0.825 290 61 399 383 421
213 117.384 0.821 291 63 741 514 422
213 118.385 0.823 294 63 962 963 882
213 119.396 0.816 294 66 644 523 446
213 120.398 0.809 294 69 389 373 418
213 121.4 0.802 294 72 399 384 423
213 122.401 0.796 294 75 394 363 403
213 123.402 0.795 296 76 962 752 556
213 124.404 0.791 297 78 737 625 548
213 125.405 0.785 297 81 383 381 419
213 126.407 0.781 298 83 357 419 790
213 127.408 0.781 300 84 347 961 964
213 128.41 0.774 300 87 387 447 477
213 129.421 0.769 300 90 379 358 576
213 130.428 0.765 301 92 355 343 965
213 131.43 0.759 301 95 343 331 494
213 132.431 0.754 301 98 513 517 560
213 133.432 0.756 304 98 963 964 965
213 134.433 0.75 304 101 572 546 572
213 135.436 0.744 304 104 399 384 427
213 136.441 0.739 304 107 401 392 428
213 137.442 0.741 307 107 755 752 787
213 138.443 0.743 310 107 963 963 950
213 139.445 0.738 310 110 411 377 414
213 140.453 0.732 310 113 400 385 426
213 141.457 0.727 310 116 374 365 411
213 142.469 0.722 310 119 371 370 414
213 143.47 0.717 310 122 371 365 418
213 144.471 0.714 311 124 641 723 610
213 145.472 0.716 314 124 963 963 962
213 146.475 0.712 314 127 639 541 484
213 147.486 0.707 314 130 404 390 428
213 148.494 0.702 314 133 398 385 426
213 149.495 0.697 314 136 382 370 404
213 150.496 0.693 314 139 368 354 382
213 151.498 0.688 314 142 396 379 412
213 152.501 0.684 314 145 438 404 409
213 153.502 0.686 317 145 961 961 961
213 154.503 0.688 320 145 962 962 964
213 155.504 0.69 323 145 962 963 964
213 156.514 0.685 323 148 422 427 480
213 157.523 0.681 323 151 399 387 428
213 158.534 0.677 323 154 401 386 431
213 159.535 0.679 326 154 918 905 887
213 160.537 0.681 329 154 961 961 963
213 161.538 0.683 332 154 959 930 883
213 162.544 0.679 332 157 416 391 433
213 163.555 0.674 332 160 397 384 426
213 164.561 0.67 332 163 400 387 427
213 165.575 0.668 333 165 771 507 405
213 166.58 0.666 334 167 933 433 450
213 167.581 0.668 337 167 959 962 965
213 168.583 0.668 339 168 676 704 754
213 169.585 0.664 339 171 398 382 424
213 170.592 0.661 339 174 399 382 423
213 171.599 0.657 339 177 397 383 423
213 172.601 0.653 339 180 395 376 420
213 173.603 0.653 341 181 904 869 359
213 174.604 0.653 343 182 961 715 382
213 175.606 0.651 344 184 961 374 422
213 176.614 0.653 347 184 897 815 801
213 177.622 0.655 350 184 962 964 965
213 178.627 0.657 353 184 963 964 965
213 179.628 0.659 356 184 963 963 965
213 180.63 0.661 359 184 932 958 965
213 181.637 0.657 359 187 401 386 431
