ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
116 2.301 2.614607095718384 -0.314 1 0x4eadd89b433da48ed049983a000b99cbc5d0de2f4850296d1baf308b4e3ba50c 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 1 2 722 1 0
116 48.158 49.471027851104736 -1.314 1 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 2 3 722 1 0
116 50.33 36.64381003379822 13.686 2 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 1 4 721 1 0
116 54.809 18.122127771377563 36.686 3 0x2e6351e3735a56401d3c640dcaf73a3f992cbe75484fc74d4802498be62c5c8d 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 1 5 1479 8 0
116 59.235 5.5486369132995605 53.686 4 0xdec716d17c90dad2befc2a7525df8743e1ae0cde2c4ecaaaac946bed3fbbff1e 0x2e6351e3735a56401d3c640dcaf73a3f992cbe75484fc74d4802498be62c5c8d 1 6 1499 7 0
116 64.694 6.006242990493774 58.686 5 0x18ea7f699d40343bdbc1cc746bc61c883bf36aa5c6d22f06cd5af0d3231981d9 0x2d74d9e6c2bf02841326846285da0ed3fa2d4146c6446cd7717f33e1ed161e34 1 7 1779 9 0
116 75.044 1.3572590351104736 73.686 6 0x6ff52b3cb514da79a4b5fec51bb82f855e6aba70eb874cbd746eefbac5ee99f5 0x18ea7f699d40343bdbc1cc746bc61c883bf36aa5c6d22f06cd5af0d3231981d9 1 8 1951 10 0
116 85.866 26.179688930511475 59.686 5 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 1 8 3279 22 0
116 88.807 14.120412826538086 74.686 6 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 2771 17 0
116 93.131 3.44486403465271 89.686 7 0x6648de737fc1a2c7eb422d172835d5b526cbada31029e001a6f1b9a2236b34e3 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 1 10 862 2 0
116 115.629 10.942198991775513 104.686 8 0x50c86ef05e961a65edf399c4494a70f12262b2126b01bbe51c69dad93f570803 0x6648de737fc1a2c7eb422d172835d5b526cbada31029e001a6f1b9a2236b34e3 1 11 1455 6 0
116 122.026 2.3392629623413086 119.686 9 0x6767dc8654e9d5f106dd3bedf9437e6ae25552c037ab0b73c59b73e7fc9ebb95 0x50c86ef05e961a65edf399c4494a70f12262b2126b01bbe51c69dad93f570803 1 12 2059 11 0
116 157.081 37.39440894126892 119.686 9 0xdafad3e9a90c7cfa5f95090209fb2a051e6eb57ef4216d2a0c253b94d3617b88 0x50c86ef05e961a65edf399c4494a70f12262b2126b01bbe51c69dad93f570803 1 12 2619 15 0
116 159.149 24.462666988372803 134.686 10 0x7f6b2efc52e67547980eec0533aaf18ae54783d80e56ea93aab29fc518282093 0xdafad3e9a90c7cfa5f95090209fb2a051e6eb57ef4216d2a0c253b94d3617b88 1 13 1003 3 0
116 169.032 19.345085859298706 149.686 11 0xf48476478690878404868745740bb38cae811ca7fc08c9a468ad0f11b580ae4b 0x7f6b2efc52e67547980eec0533aaf18ae54783d80e56ea93aab29fc518282093 1 14 2015 10 0
116 173.573 36.88684606552124 136.686 10 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 0xb2289580a039a8dc14b92fdc4801f60d167affdfe03409c684042d729680eeac 1 14 2727 16 0
116 177.637 9.950181007385254 167.686 11 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 2 16 610 0 0
116 191.108 8.421014070510864 182.686 12 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 1 17 4775 32 0
116 207.06 9.373658180236816 197.686 13 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 1 18 1003 3 0
116 217.096 4.409262180328369 212.686 14 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 1 19 1874 9 0
116 259.613 30.92670202255249 228.686 15 0x450039261cae36f214a2e85c2edec7fb4f1d346dee0fc385269032eaa7c42c3c 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 1 20 1282 5 0
116 265.098 37.41192698478699 227.686 15 0x6ec608b44b55a12e8724ac313611737faa10b97acb58656e8c8f4959d9aaccd2 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 1 20 1283 5 0
116 282.358 54.67144703865051 227.686 15 0xc7b3f47a0358ae4018acb6159b06db0d306d65805d7f777346189c71177f5bfb 0x0e8e5896298f260cd2a500b1c0a6bf5526f360d80620bc6b90d57653c3f8ab5c 1 20 722 1 0
116 286.579 37.89263319969177 248.686 16 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 0xc7b3f47a0358ae4018acb6159b06db0d306d65805d7f777346189c71177f5bfb 1 21 2091 11 0
