ID TIME ESTIMATE W B S1 S2 S3
116 0.065 0.125 0 3 248 346 295
116 1.07 0.071 0 6 224 318 271
116 2.07 0.05 0 9 212 305 262
116 3.077 0.038 0 12 213 308 265
116 4.078 0.031 0 15 221 316 270
116 5.079 0.026 0 18 216 311 266
116 6.08 0.023 0 21 214 308 262
116 7.081 0.02 0 24 219 313 267
116 8.084 0.018 0 27 224 322 275
116 9.086 0.016 0 30 218 314 268
116 10.087 0.015 0 33 217 311 268
116 11.088 0.014 0 36 219 312 269
116 12.089 0.013 0 39 217 312 268
116 13.091 0.012 0 42 219 313 267
116 14.093 0.011 0 45 214 306 263
116 15.093 0.01 0 48 211 307 264
116 16.094 0.01 0 51 216 310 267
116 17.095 0.009 0 54 216 309 266
116 18.096 0.009 0 57 214 305 263
116 19.097 0.008 0 60 230 330 283
116 20.099 0.008 0 63 218 315 269
116 21.1 0.007 0 66 224 319 274
116 22.101 0.007 0 69 216 311 266
116 23.107 0.007 0 72 213 307 262
116 24.114 0.007 0 75 214 310 266
116 25.116 0.006 0 78 220 317 269
116 26.122 0.006 0 81 219 316 271
116 27.122 0.006 0 84 215 307 264
116 28.123 0.006 0 87 220 316 270
116 29.125 0.005 0 90 218 314 268
116 30.125 0.005 0 93 217 312 267
116 31.126 0.005 0 96 213 308 262
116 32.127 0.005 0 99 221 317 270
116 33.128 0.005 0 102 214 310 263
116 34.129 0.005 0 105 219 313 269
116 35.131 0.005 0 108 214 308 265
116 36.132 0.004 0 111 213 308 264
116 37.133 0.004 0 114 214 310 266
116 38.134 0.004 0 117 213 307 262
116 39.135 0.004 0 120 217 310 266
116 40.136 0.004 0 123 219 316 269
116 41.137 0.004 0 126 216 308 265
116 42.138 0.004 0 129 214 305 262
116 43.139 0.004 0 132 218 311 267
116 44.14 0.004 0 135 219 314 269
116 45.142 0.004 0 138 215 309 264
116 46.143 0.004 0 141 223 320 275
116 47.15 0.003 0 144 215 309 264
116 48.154 0.003 0 147 220 317 271
116 49.162 0.003 0 150 217 314 268
116 50.162 0.003 0 153 213 306 262
116 51.174 0.003 0 156 212 305 261
116 52.182 0.003 0 159 233 335 288
116 53.187 0.003 0 162 232 334 288
116 54.189 0.003 0 165 213 307 265
116 55.192 0.003 0 168 216 310 262
116 56.196 0.003 0 171 217 311 264
116 57.207 0.003 0 174 217 311 267
116 58.208 0.003 0 177 217 312 269
116 59.22 0.003 0 180 215 308 262
116 60.228 0.003 0 183 218 310 263
116 61.232 0.003 0 186 228 324 276
116 62.233 0.003 0 189 244 348 299
116 63.241 0.003 0 192 248 352 302
116 64.243 0.003 0 195 239 340 288
116 65.248 0.003 0 198 245 347 297
116 66.253 0.002 0 201 239 341 294
116 67.261 0.002 0 204 219 312 267
116 68.262 0.002 0 207 220 314 268
116 69.263 0.002 0 210 217 310 263
116 70.263 0.002 0 213 213 306 262
116 71.266 0.002 0 216 216 310 266
116 72.267 0.002 0 219 218 313 268
116 73.268 0.002 0 222 216 309 263
116 74.27 0.002 0 225 214 307 261
116 75.275 0.002 0 228 216 309 264
116 76.29 0.002 0 231 218 312 265
116 77.295 0.002 0 234 216 308 262
116 78.296 0.002 0 237 221 317 269
116 79.297 0.002 0 240 216 309 265
116 80.298 0.002 0 243 221 318 272
116 81.3 0.002 0 246 217 310 265
116 82.301 0.002 0 249 216 311 267
116 83.302 0.002 0 252 220 315 269
116 84.303 0.002 0 255 217 311 267
116 85.305 0.002 0 258 223 321 274
116 86.307 0.002 0 261 243 342 293
116 87.311 0.002 0 264 231 328 280
116 88.316 0.002 0 267 221 317 271
116 89.332 0.002 0 270 215 308 263
116 90.334 0.002 0 273 211 304 260
116 91.354 0.002 0 276 215 309 264
116 92.365 0.002 0 279 223 317 273
116 93.375 0.002 0 282 220 314 269
116 94.381 0.002 0 285 215 309 262
116 95.385 0.002 0 288 214 308 262
116 96.396 0.002 0 291 214 306 276
116 97.397 0.002 0 294 214 307 263
116 98.398 0.002 0 297 218 313 269
116 99.4 0.002 0 300 219 314 267
116 100.401 0.002 0 303 219 317 272
116 101.405 0.002 0 306 218 315 269
116 102.405 0.002 0 309 222 315 271
116 103.406 0.002 0 312 219 313 267
116 104.407 0.002 0 315 215 310 263
116 105.409 0.002 0 318 213 307 263
116 106.412 0.002 0 321 221 315 270
116 107.413 0.002 0 324 222 316 270
116 108.413 0.002 0 327 223 318 272
116 109.414 0.002 0 330 221 318 270
116 110.415 0.001 0 333 220 316 269
116 111.416 0.001 0 336 216 310 264
116 112.418 0.001 0 339 218 312 268
116 113.428 0.001 0 342 218 312 268
116 114.441 0.001 0 345 220 317 271
116 115.465 0.001 0 348 218 311 267
116 116.466 0.001 0 351 219 313 269
116 117.491 0.001 0 354 212 309 266
116 118.501 0.001 0 357 213 309 265
116 119.504 0.001 0 360 215 311 265
116 120.505 0.001 0 363 216 311 264
116 121.506 0.001 0 366 212 306 261
116 122.516 0.001 0 369 213 307 263
116 123.523 0.001 0 372 209 301 257
116 124.524 0.001 0 375 211 303 258
116 125.525 0.001 0 378 216 309 262
116 126.526 0.001 0 381 214 308 263
116 127.528 0.001 0 384 212 302 259
116 128.529 0.001 0 387 212 304 260
116 129.53 0.001 0 390 214 305 260
116 130.539 0.001 0 393 213 306 260
116 131.544 0.001 0 396 210 306 259
116 132.545 0.001 0 399 211 303 259
116 133.546 0.001 0 402 211 305 260
116 134.548 0.001 0 405 213 306 262
116 135.558 0.001 0 408 211 306 260
116 136.561 0.001 0 411 215 309 264
116 137.564 0.001 0 414 226 325 279
116 138.565 0.001 0 417 213 309 263
116 139.575 0.001 0 420 224 320 274
116 140.576 0.001 0 423 233 333 286
116 141.577 0.001 0 426 239 342 293
116 142.581 0.001 0 429 242 340 291
116 143.581 0.001 0 432 219 313 269
116 144.584 0.001 0 435 218 311 267
116 145.585 0.001 0 438 212 304 261
116 146.586 0.001 0 441 232 330 285
116 147.594 0.001 0 444 247 351 301
116 148.595 0.001 0 447 221 315 271
116 149.596 0.001 0 450 213 305 262
116 150.598 0.001 0 453 220 314 270
116 151.599 0.001 0 456 224 320 274
116 152.602 0.001 0 459 235 338 294
116 153.603 0.001 0 462 257 351 302
116 154.604 0.001 0 465 237 339 288
116 155.606 0.001 0 468 248 351 301
116 156.617 0.001 0 471 225 323 278
116 157.624 0.001 0 474 220 318 272
116 158.647 0.001 0 477 230 328 281
116 159.649 0.001 0 480 220 317 272
116 160.652 0.001 0 483 213 306 261
116 161.654 0.001 0 486 219 313 267
116 162.655 0.001 0 489 220 314 267
