ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
116 3.583 1 21.00 0 0 1 0 0 0 False False
116 49.968 1 21.00 0 0 10 0 0 0 False False
116 54.251 2 21.00 0 0 10 0 0 0 False False
116 58.631 3 21.00 0 0 13 0 4 0 False False
116 62.229 4 21.00 0 0 13 0 4 0 False False
116 67.572 5 21.00 0 0 17 0 6 0 False False
116 77.292 6 21.00 0 0 19 0 14 0 False False
116 88.341 5 21.00 0 0 23 0 19 0 False False
116 92.449 6 21.00 0 0 23 0 19 0 False False
116 97.009 7 21.00 0 0 24 0 20 0 False False
116 118.946 8 21.00 0 0 24 0 26 0 True False
116 124.616 9 21.00 0 0 24 33044 34 24 False False
116 158.794 9 21.00 0 0 24 33044 40 24 False False
116 160.999 10 21.00 0 0 24 33044 40 24 False False
116 173.022 11 21.00 0 0 24 33053 38 24 False False
116 177.153 10 21.00 0 0 24 33053 38 24 False False
116 181.514 11 21.00 0 0 24 33053 38 24 False False
116 195.427 12 21.00 0 0 24 33053 60 24 False False
116 210.581 13 21.00 0 0 24 33053 62 24 False False
116 219.843 14 21.00 0 0 24 33053 71 24 False False
116 263.434 15 21.00 0 0 24 33053 75 24 False False
116 268.694 15 21.00 0 0 24 33053 75 24 False False
116 286.0 15 21.00 0 0 24 33053 81 24 False False
116 290.242 16 21.00 0 0 24 33053 81 24 False False
116 324.956 17 21.00 0 0 24 33053 90 24 False False
116 335.79 17 21.00 0 0 24 33053 104 24 True False
116 338.9 18 21.00 0 0 24 33053 104 24 True False
116 342.938 19 21.00 0 0 24 33053 104 24 True False
116 349.745 19 21.00 0 0 24 33053 109 24 False False
116 352.683 20 21.00 0 0 24 33053 109 24 False False
116 385.997 21 21.00 0 0 24 33053 117 24 False False
