ID TIME #BLOCKS
210 37.294 3
210 47.55 1
210 51.78 1
210 66.755 1
210 70.586 1
210 79.018 1
210 113.146 2
210 119.168 2
210 147.594 2
210 155.149 1
210 192.061 1
210 200.484 1
210 209.73 1
210 220.625 1
210 224.081 1
210 268.597 1
210 271.681 3
210 282.082 1
210 299.763 1
210 304.33 1
210 311.442 1
210 328.744 2
210 339.689 1
210 345.763 3
210 356.275 1
210 360.137 1
210 369.663 1
210 373.511 1
210 387.797 1
210 397.45 1
210 400.781 1
210 416.839 1
210 430.61 1
210 486.054 1
210 488.805 3
210 506.169 1
210 519.387 1
