ID TIME ESTIMATE W B S1 S2 S3
210 0.07 0.125 0 3 204 290 320
210 1.076 0.071 0 6 189 272 304
210 2.077 0.05 0 9 205 284 311
210 3.078 0.038 0 12 201 283 312
210 4.079 0.031 0 15 209 285 316
210 5.08 0.026 0 18 196 279 308
210 6.089 0.023 0 21 205 285 314
210 7.089 0.02 0 24 210 290 318
210 8.091 0.018 0 27 207 290 316
210 9.092 0.016 0 30 205 287 313
210 10.092 0.015 0 33 202 284 312
210 11.094 0.014 0 36 201 285 314
210 12.095 0.013 0 39 202 286 314
210 13.096 0.012 0 42 196 275 301
210 14.098 0.011 0 45 157 242 276
210 15.099 0.01 0 48 188 271 304
210 16.1 0.01 0 51 206 287 313
210 17.101 0.009 0 54 209 288 314
210 18.101 0.009 0 57 180 265 294
210 19.103 0.008 0 60 188 270 301
210 20.104 0.008 0 63 213 290 317
210 21.105 0.007 0 66 212 289 317
210 22.106 0.007 0 69 206 287 317
210 23.108 0.007 0 72 210 291 323
210 24.109 0.007 0 75 215 295 324
210 25.11 0.006 0 78 199 281 313
210 26.112 0.006 0 81 215 297 327
210 27.112 0.006 0 84 205 285 320
210 28.114 0.006 0 87 205 288 318
210 29.115 0.005 0 90 190 270 303
210 30.116 0.005 0 93 205 284 316
210 31.117 0.005 0 96 202 283 317
210 32.118 0.005 0 99 200 282 312
210 33.119 0.005 0 102 198 281 312
210 34.121 0.005 0 105 201 280 310
210 35.122 0.005 0 108 194 274 304
210 36.129 0.004 0 111 200 282 313
210 37.132 0.004 0 114 198 279 310
210 38.141 0.004 0 117 206 284 312
210 39.157 0.004 0 120 202 280 309
210 40.159 0.004 0 123 206 286 316
210 41.172 0.004 0 126 212 290 320
210 42.182 0.004 0 129 208 289 315
210 43.184 0.004 0 132 208 287 315
210 44.186 0.004 0 135 209 289 316
210 45.189 0.004 0 138 204 286 317
210 46.206 0.004 0 141 206 286 316
210 47.213 0.003 0 144 207 287 313
210 48.218 0.003 0 147 194 277 305
210 49.223 0.003 0 150 209 284 312
210 50.234 0.003 0 153 201 280 309
210 51.246 0.003 0 156 202 282 313
210 52.248 0.003 0 159 191 270 303
210 53.273 0.003 0 162 203 281 312
