ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
210 40.153 1 21.00 0 0 10 0 0 0 False False
210 43.148 2 21.00 0 0 10 0 0 0 False False
210 47.117 3 21.00 0 0 10 0 0 0 False False
210 51.546 4 21.00 0 0 19 0 0 0 False False
210 56.48 4 21.00 0 0 10 0 0 0 False False
210 70.358 5 21.00 0 0 23 0 16 0 False False
210 73.773 5 21.00 0 0 22 0 13 0 False False
210 81.813 6 21.00 0 0 23 0 19 0 False False
210 115.371 5 21.00 0 0 23 0 22 0 False False
210 118.928 6 21.00 0 0 23 0 22 0 False False
210 123.067 7 21.00 0 0 23 0 22 0 False False
210 127.274 8 21.00 0 0 23 0 22 0 False False
210 149.552 8 21.00 0 0 23 34397 41 23 False False
210 151.921 9 21.00 0 0 23 34397 41 23 False False
210 160.571 10 21.00 0 0 23 34397 49 23 False False
210 196.231 11 21.00 0 0 23 34397 57 23 False False
210 204.815 12 21.00 0 0 23 34397 70 23 True False
210 214.349 12 21.00 0 0 23 34397 59 23 False False
210 223.856 13 21.00 0 0 23 34397 77 23 False False
210 227.121 14 21.00 0 0 23 34397 77 23 False False
210 271.452 14 21.00 0 0 23 34397 98 23 False False
210 273.785 15 21.00 0 0 23 34397 98 23 False False
210 277.4 16 21.00 0 0 23 34397 98 23 False False
210 281.828 17 21.00 0 0 23 34397 98 23 False False
210 285.285 18 21.00 0 0 23 34397 104 23 False False
210 304.081 18 21.00 0 0 23 34397 114 23 False False
210 308.197 19 21.00 0 0 23 34397 114 23 False False
210 314.449 20 21.00 0 0 23 34397 118 23 True False
210 331.829 20 21.00 0 0 23 34397 119 23 True False
210 334.843 21 21.00 0 0 23 34397 119 23 True False
210 345.247 22 21.00 0 0 23 34397 138 23 True False
210 348.778 22 21.00 0 0 23 34397 138 23 True False
210 352.083 22 21.00 0 0 23 34397 138 23 True False
210 356.055 22 21.00 0 0 23 34397 144 23 False False
210 359.894 23 21.00 0 0 23 34397 144 23 False False
210 363.411 23 21.00 0 0 23 34397 144 23 False False
210 373.286 24 21.00 0 0 23 34397 155 23 False False
210 376.473 24 21.00 0 0 23 34397 155 23 False False
210 391.207 25 21.00 0 0 23 34397 156 23 False False
210 400.548 25 21.00 0 0 23 34397 156 23 False False
210 403.59 26 21.00 0 0 23 34397 160 23 False False
210 418.272 27 21.00 0 0 23 34397 165 23 True False
210 433.614 28 21.00 0 0 23 34397 167 23 False False
210 488.581 28 21.00 0 0 23 34397 197 23 False False
210 490.3 29 21.00 0 0 23 34397 197 23 False False
210 492.094 30 21.00 0 0 23 34397 197 23 False False
210 493.894 31 21.00 0 0 23 34397 197 23 False False
210 509.12 32 21.00 0 0 23 34397 202 23 False False
210 522.488 33 21.00 0 0 23 34397 206 23 False False
