ID TIME ESTIMATE W B S1 S2 S3
108 0.071 0.125 0 3 180 272 168
108 1.073 0.071 0 6 191 233 193
108 2.074 0.05 0 9 190 238 182
108 3.079 0.038 0 12 201 236 190
108 4.08 0.031 0 15 184 236 186
108 5.081 0.026 0 18 173 229 197
108 6.082 0.023 0 21 193 229 202
108 7.083 0.02 0 24 191 226 176
108 8.084 0.018 0 27 193 256 197
108 9.085 0.016 0 30 198 238 187
108 10.087 0.015 0 33 184 228 186
108 11.088 0.014 0 36 192 230 186
108 12.089 0.013 0 39 193 222 188
108 13.09 0.012 0 42 184 214 180
108 14.091 0.011 0 45 193 233 188
108 15.093 0.01 0 48 180 214 185
108 16.093 0.01 0 51 183 232 183
108 17.094 0.009 0 54 185 240 184
108 18.095 0.009 0 57 197 246 197
108 19.096 0.008 0 60 199 229 195
108 20.097 0.008 0 63 194 224 193
108 21.098 0.007 0 66 196 228 196
108 22.099 0.007 0 69 187 224 197
108 23.1 0.007 0 72 187 217 184
108 24.102 0.007 0 75 184 227 196
108 25.103 0.006 0 78 179 231 197
108 26.104 0.006 0 81 195 236 193
108 27.105 0.006 0 84 191 233 183
108 28.106 0.006 0 87 188 225 192
108 29.107 0.005 0 90 195 231 186
108 30.11 0.005 0 93 192 235 188
108 31.111 0.005 0 96 188 226 187
108 32.111 0.005 0 99 191 218 185
108 33.112 0.005 0 102 198 243 192
108 34.114 0.005 0 105 208 252 195
108 35.115 0.005 0 108 211 252 207
108 36.116 0.004 0 111 204 235 191
108 37.118 0.004 0 114 189 222 190
108 38.119 0.004 0 117 174 214 191
108 39.124 0.004 0 120 207 236 187
108 40.125 0.004 0 123 197 240 186
108 41.127 0.004 0 126 185 230 194
108 42.128 0.004 0 129 194 230 194
108 43.128 0.004 0 132 195 227 183
108 44.13 0.004 0 135 194 235 181
108 45.131 0.004 0 138 193 242 195
108 46.134 0.004 0 141 187 225 198
108 47.135 0.003 0 144 198 235 203
108 48.135 0.003 0 147 205 228 193
108 49.136 0.003 0 150 189 233 194
108 50.14 0.003 0 153 195 230 188
108 51.141 0.003 0 156 194 227 186
108 52.145 0.003 0 159 193 224 185
108 53.146 0.003 0 162 198 240 203
108 54.147 0.003 0 165 197 235 189
108 55.149 0.003 0 168 190 235 191
108 56.149 0.003 0 171 182 231 195
108 57.156 0.003 0 174 202 240 198
108 58.158 0.003 0 177 202 230 205
108 59.162 0.003 0 180 195 229 195
108 60.163 0.003 0 183 202 244 195
108 61.169 0.003 0 186 196 230 196
108 62.17 0.003 0 189 203 238 194
108 63.175 0.003 0 192 200 240 197
108 64.176 0.003 0 195 185 237 193
108 65.178 0.003 0 198 203 233 191
108 66.179 0.002 0 201 206 237 195
108 67.18 0.002 0 204 182 211 190
108 68.181 0.002 0 207 186 239 173
108 69.186 0.002 0 210 203 227 197
108 70.197 0.002 0 213 198 236 199
108 71.218 0.002 0 216 206 259 208
108 72.249 0.002 0 219 236 264 214
108 73.25 0.002 0 222 196 230 181
108 74.268 0.002 0 225 203 243 200
108 75.28 0.002 0 228 193 238 191
108 76.284 0.002 0 231 201 241 194
108 77.298 0.002 0 234 196 250 192
108 78.306 0.002 0 237 187 219 187
108 79.32 0.002 0 240 195 218 180
108 80.324 0.002 0 243 189 234 178
108 81.335 0.002 0 246 192 223 197
108 82.344 0.002 0 249 190 229 177
108 83.37 0.002 0 252 196 234 193
108 84.373 0.002 0 255 197 232 190
108 85.376 0.002 0 258 189 239 194
108 86.376 0.002 0 261 223 261 214
108 87.385 0.002 0 264 217 239 198
108 88.389 0.002 0 267 206 226 193
108 89.402 0.002 0 270 190 246 197
108 90.43 0.002 0 273 197 238 197
108 91.431 0.002 0 276 209 238 183
108 92.446 0.002 0 279 189 234 197
108 93.451 0.002 0 282 185 253 190
