ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
108 3.585 1 21.00 0 0 1 0 0 0 False False
108 75.391 1 21.00 0 0 20 0 15 0 False False
108 78.698 2 21.00 0 0 20 0 15 0 False False
108 82.677 3 21.00 0 0 20 0 15 0 False False
108 86.347 4 21.00 0 0 23 0 19 0 False False
108 89.511 5 21.00 0 0 23 0 19 0 False False
108 94.703 4 21.00 0 0 23 0 19 0 False False
108 97.984 5 21.00 0 0 24 0 22 0 False False
108 101.044 6 21.00 0 0 24 0 22 0 False False
108 104.128 7 21.00 0 0 24 0 22 0 False False
108 116.026 8 21.00 0 0 24 0 32 0 True False
108 128.854 8 21.00 0 0 24 0 26 0 False False
108 130.975 9 21.00 0 0 24 33053 38 24 False False
108 149.664 9 21.00 0 0 24 33053 38 24 False False
108 154.011 10 21.00 0 0 24 33053 38 24 False False
108 183.724 11 21.00 0 0 24 33053 51 24 True False
108 202.534 11 21.00 0 0 24 33053 55 24 False False
108 206.071 12 21.00 0 0 24 33053 55 24 False False
108 216.091 11 21.00 0 0 24 33053 60 24 False False
108 220.293 12 21.00 0 0 24 33053 60 24 False False
108 227.186 13 21.00 0 0 24 33053 71 24 False False
108 231.406 14 21.00 0 0 24 33053 71 24 False False
108 238.833 15 21.00 0 0 24 33053 75 24 False False
108 309.412 16 21.00 0 0 24 33053 81 24 False False
108 352.775 17 21.00 0 0 24 33053 94 24 False False
108 370.956 17 21.00 0 0 24 33053 104 24 True False
108 373.527 18 21.00 0 0 24 33053 104 24 True False
108 378.262 19 21.00 0 0 24 33053 104 24 True False
108 384.543 20 21.00 0 0 24 33053 117 24 False False
108 389.153 21 21.00 0 0 24 33053 122 24 True False
108 396.147 22 21.00 0 0 24 33053 128 24 True False
108 400.732 22 21.00 0 0 24 33053 128 24 True False
108 405.4 23 21.00 0 0 24 33053 130 24 False False
