ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
108 2.304 2.6151139736175537 -0.312 1 0x123fd7652e2a01007d5ce6ae42b9603c9c74e7e4dec66267b7a4dabcb73261cc 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 1 2 722 1 0
108 71.689 73.0002338886261 -1.312 1 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 2 3 722 1 0
108 75.79 62.10151815414429 13.688 2 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 1 4 721 1 0
108 79.146 42.457050800323486 36.688 3 0x2e6351e3735a56401d3c640dcaf73a3f992cbe75484fc74d4802498be62c5c8d 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 1 5 1479 8 0
108 83.489 30.800213098526 52.688 4 0xf6207e390d6b80d4c00cfae81b6e0b8a12f15435a8bbff5344752497bcac05d8 0x2e6351e3735a56401d3c640dcaf73a3f992cbe75484fc74d4802498be62c5c8d 1 6 1499 7 0
108 86.812 16.123215913772583 70.688 5 0x08efb6021772920c1d80e45a662bb1c8af0d48764d025fe5645b94107b54e757 0xf6207e390d6b80d4c00cfae81b6e0b8a12f15435a8bbff5344752497bcac05d8 1 7 2911 18 0
108 89.911 45.221850872039795 44.688 4 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 0x1139d72ca45ab259a3fea922be38cec80cf44cd4b28f96c6930a1f115e4d3d4b 2 7 610 0 0
108 95.165 35.47638392448425 59.688 5 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 1 8 3279 22 0
108 98.455 23.76631498336792 74.688 6 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 2771 17 0
108 101.454 9.765164136886597 91.688 7 0x8c5201e3685e319cf9de09dba6d8e51adc43cbbca48911c1430093f63e57047b 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 1 10 1143 4 0
108 114.613 2.9242639541625977 111.688 8 0x215ddc98837787bc379ac16db9f5e466ceef549c177c040baaebedd9d5d7bd3d 0x8c5201e3685e319cf9de09dba6d8e51adc43cbbca48911c1430093f63e57047b 1 11 2015 10 0
108 125.838 19.149686098098755 106.688 8 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 0x8c5201e3685e319cf9de09dba6d8e51adc43cbbca48911c1430093f63e57047b 2 12 1175 4 0
108 129.34 7.650732040405273 121.688 9 0x29e440cdd68b4d216b5a73745d397586b0471d72ab63680c6dceda1c756d73e2 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 1 13 2619 15 0
108 145.973 24.28451895713806 121.688 9 0xb2289580a039a8dc14b92fdc4801f60d167affdfe03409c684042d729680eeac 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 1 13 610 0 0
108 150.225 13.53580904006958 136.688 10 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 0xb2289580a039a8dc14b92fdc4801f60d167affdfe03409c684042d729680eeac 1 14 2727 16 0
108 179.563 27.864293098449707 151.688 11 0xdb5b13836dbe740e79f4dce15902202b898cd8f4b754cf2534bfc56085e5c8d7 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 1 15 2543 14 0
108 200.821 49.13246417045593 151.688 11 0x39278f8bc9a807e64600bf091e97ac355c9f6674a05bfda5090538379263cbe8 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 1 15 2543 14 0
108 202.877 29.188488960266113 173.688 12 0x469b868e6e99e65ecf74593b1a477f4240d94ce5da64b5854c5021b1ec8adee8 0x39278f8bc9a807e64600bf091e97ac355c9f6674a05bfda5090538379263cbe8 1 16 1607 8 0
108 212.089 44.400230884552 167.688 11 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 2 16 610 0 0
