ID TIME ESTIMATE W B S1 S2 S3
209 0.136 0.125 0 3 354 450 393
209 1.16 0.071 0 6 354 450 393
209 2.161 0.05 0 9 354 450 393
209 3.175 0.038 0 12 354 450 393
209 4.176 0.031 0 15 354 450 393
209 5.178 0.026 0 18 354 450 393
209 6.197 0.023 0 21 354 450 393
209 7.199 0.02 0 24 354 450 393
209 8.2 0.018 0 27 354 450 393
209 9.208 0.016 0 30 354 450 393
209 10.209 0.015 0 33 354 450 393
209 11.21 0.014 0 36 354 450 393
209 12.225 0.013 0 39 354 450 393
209 13.226 0.012 0 42 354 450 393
209 14.227 0.011 0 45 354 450 393
209 15.232 0.01 0 48 354 450 393
209 16.233 0.01 0 51 354 450 393
209 17.235 0.009 0 54 354 450 393
209 18.235 0.009 0 57 354 450 393
209 19.236 0.008 0 60 354 450 393
209 20.238 0.008 0 63 354 450 393
209 21.239 0.007 0 66 354 450 393
209 22.242 0.007 0 69 354 450 393
209 23.251 0.007 0 72 354 450 393
209 24.251 0.007 0 75 354 450 393
209 25.252 0.006 0 78 354 450 393
209 26.255 0.006 0 81 354 450 393
209 27.257 0.006 0 84 354 450 393
209 28.258 0.006 0 87 354 450 393
209 29.26 0.005 0 90 354 450 393
209 30.26 0.005 0 93 354 450 393
209 31.262 0.005 0 96 354 450 393
209 32.263 0.005 0 99 354 450 393
209 33.264 0.005 0 102 354 450 393
209 34.265 0.005 0 105 354 450 393
209 35.266 0.005 0 108 354 450 393
209 36.27 0.004 0 111 354 450 393
209 37.27 0.004 0 114 354 450 393
209 38.271 0.004 0 117 354 450 393
209 39.273 0.004 0 120 354 450 393
209 40.274 0.004 0 123 354 450 393
209 41.275 0.004 0 126 354 450 393
209 42.277 0.004 0 129 354 450 393
209 43.278 0.004 0 132 354 450 393
209 44.279 0.004 0 135 354 450 393
209 45.28 0.004 0 138 354 450 393
209 46.282 0.004 0 141 354 450 393
209 47.284 0.003 0 144 354 450 393
209 48.285 0.003 0 147 354 450 393
209 49.294 0.003 0 150 354 450 393
209 50.296 0.003 0 153 354 450 393
209 51.297 0.003 0 156 354 450 393
209 52.298 0.003 0 159 354 450 393
209 53.305 0.003 0 162 354 450 393
209 54.307 0.003 0 165 354 450 393
209 55.333 0.003 0 168 354 450 393
209 56.334 0.003 0 171 354 450 393
209 57.34 0.003 0 174 354 450 393
209 58.341 0.003 0 177 354 450 393
209 59.346 0.003 0 180 354 450 393
209 60.347 0.003 0 183 354 450 393
209 61.349 0.003 0 186 354 450 393
209 62.353 0.003 0 189 354 450 393
209 63.355 0.003 0 192 354 450 393
209 64.356 0.003 0 195 354 450 393
209 65.357 0.003 0 198 354 450 393
209 66.359 0.002 0 201 354 450 393
209 67.362 0.002 0 204 354 450 393
209 68.364 0.002 0 207 354 450 393
209 69.365 0.002 0 210 354 450 393
209 70.366 0.002 0 213 354 450 393
209 71.367 0.002 0 216 354 450 393
209 72.368 0.002 0 219 354 450 393
209 73.369 0.002 0 222 354 450 393
209 74.371 0.002 0 225 354 450 393
209 75.372 0.002 0 228 354 450 393
209 76.378 0.002 0 231 354 450 393
209 77.381 0.002 0 234 354 450 393
209 78.385 0.002 0 237 354 450 393
209 79.386 0.002 0 240 354 450 393
209 80.387 0.002 0 243 354 450 393
209 81.389 0.002 0 246 354 450 393
209 82.393 0.002 0 249 354 450 393
209 83.395 0.002 0 252 354 450 393
209 84.396 0.002 0 255 351 443 390
209 85.397 0.01 2 256 522 832 877
209 86.399 0.017 4 257 331 956 924
209 87.4 0.017 4 260 352 436 396
209 88.401 0.017 4 263 352 441 397
209 89.402 0.017 4 266 350 434 394
209 90.403 0.016 4 269 353 440 400
209 91.404 0.016 4 272 350 442 401
209 92.405 0.016 4 275 351 443 403
209 93.411 0.016 4 278 346 435 393
209 94.415 0.016 4 281 352 437 398
209 95.416 0.016 4 284 351 441 402
209 96.417 0.026 7 284 733 773 766
209 97.419 0.036 10 284 962 958 953
209 98.432 0.035 10 287 350 437 398
209 99.441 0.038 11 289 707 434 393
209 100.449 0.041 12 291 965 415 371
209 101.461 0.041 12 294 350 417 387
209 102.465 0.04 12 297 338 423 387
209 103.467 0.04 12 300 354 436 396
209 104.469 0.043 13 302 909 699 392
209 105.478 0.049 15 303 711 741 392
209 106.481 0.048 15 306 340 427 391
209 107.484 0.048 15 309 350 439 400
209 108.49 0.047 15 312 345 427 385
209 109.492 0.047 15 315 335 422 378
209 110.492 0.046 15 318 496 439 390
209 111.495 0.049 16 320 736 579 381
209 112.507 0.049 16 323 355 440 397
209 113.517 0.048 16 326 362 456 408
209 114.52 0.048 16 329 363 448 403
209 115.526 0.047 16 332 330 428 421
209 116.528 0.053 18 333 540 784 958
209 117.529 0.061 21 333 959 961 957
209 118.531 0.066 23 334 829 744 608
209 119.532 0.065 23 337 350 446 402
209 120.538 0.065 23 340 346 431 410
209 121.54 0.064 23 343 389 488 460
209 122.545 0.072 26 343 965 964 963
209 123.548 0.079 29 343 964 964 962
209 124.548 0.086 32 343 962 965 962
209 125.55 0.094 35 343 950 966 962
209 126.551 0.098 37 344 524 963 959
