ID TIME ESTIMATE W B S1 S2 S3
212 0.054 0.125 0 3 216 256 286
212 1.059 0.071 0 6 232 274 296
212 2.06 0.05 0 9 248 289 311
212 3.062 0.038 0 12 249 289 310
212 4.063 0.031 0 15 229 269 294
212 5.064 0.026 0 18 215 255 280
212 6.065 0.023 0 21 233 274 295
212 7.067 0.02 0 24 228 265 289
212 8.068 0.018 0 27 223 263 288
212 9.069 0.016 0 30 216 256 282
212 10.07 0.015 0 33 227 268 293
212 11.071 0.014 0 36 242 284 306
212 12.072 0.013 0 39 234 276 299
212 13.073 0.012 0 42 235 275 297
212 14.074 0.011 0 45 255 283 306
212 15.075 0.01 0 48 246 288 310
212 16.077 0.01 0 51 243 285 307
212 17.078 0.009 0 54 247 288 309
212 18.091 0.009 0 57 244 287 309
212 19.092 0.008 0 60 246 289 309
212 20.092 0.008 0 63 240 278 297
212 21.094 0.007 0 66 233 275 296
212 22.095 0.007 0 69 233 278 300
212 23.096 0.007 0 72 219 261 285
212 24.097 0.007 0 75 223 263 286
212 25.098 0.006 0 78 226 267 290
212 26.099 0.006 0 81 227 271 293
212 27.1 0.006 0 84 222 265 287
212 28.101 0.006 0 87 238 280 301
212 29.101 0.005 0 90 258 289 308
212 30.105 0.005 0 93 246 284 305
212 31.106 0.005 0 96 252 292 310
212 32.107 0.005 0 99 252 298 315
212 33.109 0.005 0 102 252 293 312
212 34.11 0.005 0 105 244 287 305
212 35.11 0.005 0 108 253 294 313
212 36.111 0.004 0 111 255 295 313
212 37.112 0.004 0 114 243 283 306
212 38.123 0.004 0 117 249 298 314
212 39.128 0.004 0 120 249 294 312
212 40.129 0.004 0 123 245 288 311
212 41.14 0.004 0 126 252 293 313
212 42.141 0.004 0 129 245 288 309
212 43.143 0.004 0 132 248 288 311
212 44.144 0.004 0 135 246 288 311
212 45.145 0.004 0 138 241 284 307
212 46.15 0.004 0 141 237 275 301
212 47.161 0.003 0 144 244 282 306
212 48.164 0.003 0 147 237 276 300
212 49.177 0.003 0 150 238 276 298
212 50.186 0.003 0 153 241 280 303
212 51.187 0.003 0 156 230 267 293
212 52.196 0.003 0 159 216 252 279
212 53.199 0.003 0 162 235 272 294
212 54.205 0.003 0 165 244 284 306
212 55.213 0.003 0 168 243 281 305
212 56.214 0.003 0 171 240 277 300
212 57.224 0.003 0 174 248 285 310
212 58.225 0.003 0 177 246 284 309
212 59.226 0.003 0 180 242 279 303
212 60.227 0.003 0 183 235 272 294
212 61.229 0.003 0 186 241 282 303
212 62.229 0.003 0 189 241 282 307
212 63.233 0.003 0 192 247 287 307
212 64.249 0.003 0 195 247 287 308
212 65.258 0.003 0 198 256 291 314
212 66.259 0.002 0 201 255 285 311
212 67.263 0.002 0 204 258 288 313
212 68.267 0.002 0 207 254 292 315
212 69.278 0.002 0 210 245 282 304
212 70.279 0.002 0 213 256 291 311
212 71.279 0.002 0 216 256 282 306
212 72.28 0.002 0 219 244 286 307
212 73.281 0.002 0 222 246 286 307
212 74.284 0.002 0 225 242 283 305
212 75.293 0.002 0 228 246 286 308
212 76.3 0.002 0 231 245 285 308
212 77.301 0.002 0 234 245 289 311
212 78.305 0.002 0 237 253 291 313
212 79.307 0.002 0 240 241 293 314
212 80.308 0.002 0 243 256 297 314
212 81.309 0.002 0 246 251 290 311
212 82.314 0.002 0 249 247 284 309
212 83.315 0.002 0 252 252 292 314
212 84.322 0.002 0 255 257 292 311
212 85.322 0.002 0 258 251 290 311
212 86.323 0.002 0 261 242 284 308
212 87.325 0.002 0 264 245 285 310
212 88.326 0.002 0 267 239 279 304
212 89.327 0.002 0 270 231 270 294
212 90.333 0.002 0 273 245 285 306
212 91.338 0.002 0 276 247 288 311
212 92.345 0.002 0 279 250 290 311
212 93.356 0.002 0 282 246 285 309
212 94.358 0.002 0 285 249 289 310
212 95.375 0.002 0 288 246 281 308
212 96.384 0.002 0 291 244 280 304
212 97.39 0.002 0 294 242 282 308
212 98.393 0.002 0 297 243 281 306
212 99.396 0.002 0 300 246 283 307
212 100.409 0.002 0 303 246 286 310
212 101.417 0.002 0 306 235 273 302
212 102.418 0.002 0 309 238 279 305
212 103.438 0.002 0 312 218 254 282
212 104.462 0.002 0 315 215 253 282
212 105.467 0.002 0 318 219 256 287
212 106.484 0.002 0 321 221 257 286
212 107.499 0.002 0 324 217 249 279
212 108.499 0.002 0 327 212 250 279
212 109.506 0.002 0 330 242 281 304
212 110.508 0.001 0 333 251 288 309
212 111.512 0.001 0 336 245 285 308
212 112.517 0.001 0 339 254 291 314
212 113.536 0.001 0 342 255 291 317
212 114.545 0.001 0 345 255 290 310
212 115.551 0.001 0 348 251 291 315
212 116.555 0.001 0 351 242 285 308
212 117.557 0.001 0 354 242 285 308
212 118.558 0.001 0 357 242 282 307
212 119.56 0.001 0 360 246 286 309
212 120.562 0.001 0 363 229 268 292
212 121.565 0.001 0 366 234 276 303
212 122.57 0.001 0 369 243 280 302
212 123.582 0.001 0 372 237 272 297
212 124.588 0.001 0 375 241 279 303
212 125.589 0.001 0 378 247 285 309
212 126.589 0.001 0 381 245 285 308
212 127.59 0.001 0 384 246 288 312
212 128.592 0.001 0 387 243 283 309
212 129.593 0.001 0 390 240 282 307
212 130.594 0.001 0 393 247 287 310
212 131.595 0.001 0 396 249 288 310
212 132.603 0.001 0 399 244 285 309
212 133.604 0.001 0 402 246 287 310
212 134.605 0.001 0 405 246 289 314
212 135.62 0.001 0 408 252 292 314
212 136.624 0.001 0 411 252 289 310
212 137.626 0.001 0 414 243 282 304
212 138.627 0.001 0 417 244 284 307
212 139.63 0.001 0 420 247 288 311
212 140.646 0.001 0 423 249 289 311
212 141.647 0.001 0 426 250 289 311
212 142.65 0.001 0 429 248 289 310
212 143.659 0.001 0 432 252 290 313
212 144.662 0.001 0 435 242 282 305
212 145.67 0.001 0 438 242 284 306
212 146.677 0.001 0 441 243 283 305
212 147.678 0.001 0 444 242 282 307
212 148.681 0.001 0 447 236 272 294
212 149.689 0.001 0 450 236 276 300
212 150.689 0.001 0 453 237 278 303
212 151.694 0.001 0 456 240 279 304
212 152.698 0.001 0 459 220 260 286
212 153.699 0.001 0 462 232 273 297
212 154.7 0.001 0 465 248 286 308
212 155.702 0.001 0 468 238 278 303
212 156.704 0.001 0 471 226 264 290
212 157.705 0.001 0 474 235 276 300
212 158.706 0.001 0 477 236 275 298
212 159.707 0.001 0 480 240 280 305
212 160.707 0.001 0 483 239 281 305
212 161.709 0.001 0 486 234 275 298
212 162.709 0.001 0 489 230 271 298
212 163.71 0.001 0 492 251 291 313
212 164.714 0.001 0 495 243 283 306
212 165.716 0.001 0 498 241 280 302
212 166.717 0.001 0 501 252 290 311
212 167.718 0.001 0 504 250 290 313
212 168.719 0.001 0 507 246 288 314
212 169.72 0.001 0 510 252 289 313
212 170.722 0.001 0 513 250 287 311
212 171.723 0.001 0 516 250 285 310
212 172.724 0.001 0 519 251 285 309
212 173.725 0.001 0 522 243 281 305
212 174.726 0.001 0 525 246 285 307
212 175.728 0.001 0 528 241 280 308
212 176.729 0.001 0 531 246 284 318
212 177.73 0.001 0 534 244 285 311
212 178.732 0.001 0 537 248 288 312
212 179.733 0.001 0 540 236 278 302
212 180.737 0.001 0 543 252 293 316
212 181.738 0.001 0 546 254 291 316
212 182.745 0.001 0 549 244 285 311
212 183.75 0.001 0 552 250 288 312
212 184.755 0.001 0 555 251 290 311
212 185.757 0.001 0 558 246 284 308
212 186.758 0.001 0 561 248 288 313
212 187.765 0.001 0 564 251 291 314
212 188.772 0.001 0 567 250 286 310
212 189.779 0.001 0 570 249 287 313
212 190.779 0.001 0 573 240 280 307
212 191.78 0.001 0 576 250 289 312
212 192.787 0.001 0 579 248 289 311
212 193.788 0.001 0 582 245 287 310
212 194.789 0.001 0 585 236 277 301
212 195.79 0.001 0 588 240 280 304
212 196.797 0.001 0 591 240 282 308
212 197.802 0.001 0 594 244 287 312
212 198.799 0.001 0 597 249 291 319
212 199.805 0.001 0 600 252 290 312
212 200.806 0.001 0 603 248 289 314
212 201.814 0.001 0 606 245 288 313
212 202.816 0.001 0 609 253 291 314
212 203.817 0.001 0 612 253 292 313
212 204.821 0.001 0 615 252 291 314
212 205.837 0.001 0 618 246 287 312
212 206.838 0.001 0 621 247 289 306
212 207.84 0.001 0 624 250 287 308
212 208.844 0.001 0 627 248 289 311
212 209.845 0.001 0 630 246 285 309
212 210.848 0.001 0 633 241 283 308
212 211.85 0.001 0 636 242 281 306
212 212.851 0.001 0 639 246 287 308
212 213.854 0.001 0 642 243 284 308
212 214.86 0.001 0 645 245 287 311
212 215.863 0.001 0 648 236 276 299
212 216.87 0.001 0 651 235 278 298
212 217.873 0.001 0 654 219 259 285
212 218.874 0.001 0 657 221 260 287
212 219.884 0.001 0 660 224 263 289
212 220.887 0.001 0 663 245 285 310
212 221.888 0.001 0 666 251 296 319
212 222.889 0.001 0 669 241 284 308
212 223.89 0.001 0 672 255 297 320
212 224.893 0.001 0 675 258 299 323
212 225.904 0.001 0 678 238 292 318
212 226.905 0.001 0 681 253 296 317
212 227.918 0.001 0 684 252 292 313
212 228.932 0.001 0 687 248 298 313
212 229.935 0.001 0 690 245 288 314
212 230.936 0.001 0 693 242 282 309
212 231.948 0.001 0 696 249 287 311
212 232.949 0.001 0 699 248 286 311
212 233.955 0.001 0 702 252 293 313
212 234.962 0.001 0 705 248 289 314
212 235.966 0.001 0 708 246 289 314
212 236.967 0.001 0 711 245 286 312
212 237.968 0.001 0 714 246 286 310
212 238.97 0.001 0 717 249 285 309
212 239.969 0.001 0 720 241 280 308
212 240.971 0.001 0 723 245 284 311
212 241.974 0.001 0 726 239 281 307
212 242.975 0.001 0 729 234 274 305
212 243.976 0.001 0 732 252 290 314
212 244.978 0.001 0 735 245 285 312
212 245.982 0.001 0 738 233 272 299
212 246.99 0.001 0 741 249 289 309
212 247.996 0.001 0 744 246 281 305
212 248.997 0.001 0 747 245 288 314
212 249.999 0.001 0 750 236 278 305
