ID TIME #BLOCKS
212 37.217 3
212 46.216 1
212 64.445 2
212 77.714 1
212 82.1 2
212 93.822 1
212 102.825 3
212 112.846 1
212 115.839 1
212 122.293 1
212 134.958 1
212 138.702 1
212 150.727 1
212 184.245 1
212 202.986 2
212 216.801 1
212 219.206 1
212 229.746 1
212 233.7 1
212 246.62 1
212 251.69 1
212 263.104 1
212 265.972 1
212 268.77 1
212 277.83 1
212 280.862 1
212 291.434 1
212 307.972 1
212 325.917 1
212 339.999 1
212 342.46 1
212 347.111 2
212 355.48 1
212 378.944 1
212 401.479 2
212 414.946 1
212 476.263 2
212 482.493 1
212 535.448 1
212 540.1 4
212 552.507 1
212 564.969 1
212 576.432 1
212 586.979 1
212 602.812 1
212 617.077 1
212 636.823 1
212 651.78 1
212 654.511 1
212 665.012 1
212 682.624 3
