ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
212 38.411 1 21.00 0 0 18 0 0 0 False False
212 39.685 2 21.00 0 0 18 0 0 0 False False
212 41.983 3 21.00 0 0 18 0 0 0 False False
212 49.16 4 21.00 0 0 18 0 0 0 False False
212 65.872 4 21.00 0 0 20 0 2 0 False False
212 67.455 5 21.00 0 0 20 0 2 0 False False
212 78.883 6 21.00 0 0 20 0 6 0 False False
212 83.308 5 21.00 0 0 23 0 19 0 False False
212 84.588 6 21.00 0 0 23 0 19 0 False False
212 96.562 7 21.00 0 0 23 0 23 0 True False
212 105.773 7 21.00 0 0 23 0 27 0 True False
212 109.546 6 21.00 0 0 23 0 27 0 True False
212 112.127 7 21.00 0 0 23 0 26 0 True False
212 115.603 7 21.00 0 0 23 33669 41 23 False False
212 118.035 8 21.00 0 0 23 33669 41 23 False False
212 124.703 8 21.00 0 0 23 34397 41 23 False False
212 138.456 9 21.00 0 0 23 34397 41 23 False False
212 141.489 9 21.00 0 0 23 34397 41 23 False False
212 151.956 10 21.00 0 0 23 34397 42 23 False False
212 185.675 11 21.00 0 0 23 34397 42 23 False False
212 205.984 12 21.00 0 0 23 34397 69 23 True False
212 209.096 13 21.00 0 0 23 34397 69 23 True False
212 217.98 14 21.00 0 0 23 34397 75 23 False False
212 221.413 14 21.00 0 0 23 34397 77 23 False False
212 232.467 15 21.00 0 0 23 34397 84 23 False False
212 236.347 15 21.00 0 0 23 34397 89 23 False False
212 248.858 16 21.00 0 0 23 34397 92 23 True False
212 254.217 16 21.00 0 0 23 34397 93 23 True False
212 265.753 17 21.00 0 0 23 34397 101 23 False False
212 268.547 17 21.00 0 0 23 34397 98 23 False False
212 271.518 17 21.00 0 0 23 34397 98 23 False False
212 280.638 18 21.00 0 0 23 34397 108 23 False False
212 283.183 18 21.00 0 0 23 34397 108 23 False False
212 293.728 19 21.00 0 0 23 34397 114 23 False False
212 310.126 20 21.00 0 0 23 34397 119 23 True False
212 327.502 21 21.00 0 0 23 34397 119 23 True False
212 341.232 22 21.00 0 0 23 34397 137 23 False False
212 344.937 22 21.00 0 0 23 34397 138 23 True False
212 349.775 22 21.00 0 0 23 34397 137 23 False False
212 352.255 22 21.00 0 0 23 34397 137 23 False False
212 357.652 23 21.00 0 0 23 34397 144 23 False False
212 381.221 24 21.00 0 0 23 34397 155 23 False False
212 402.764 25 21.00 0 0 23 34397 160 23 False False
212 404.657 26 21.00 0 0 23 34397 160 23 False False
212 417.344 27 21.00 0 0 23 34397 165 23 True False
212 479.349 28 21.00 0 0 23 34397 169 23 False False
212 482.267 29 21.00 0 0 23 34397 182 23 False False
212 484.912 30 21.00 0 0 23 34397 182 23 False False
212 539.013 29 21.00 0 0 23 34397 207 23 True False
212 543.822 30 21.00 0 0 23 34397 207 23 True False
212 546.821 31 21.00 0 0 23 34397 221 23 False False
212 549.553 32 21.00 0 0 23 34397 221 23 False False
212 552.284 33 21.00 0 0 23 34397 221 23 False False
212 554.721 34 21.00 0 0 23 34397 221 23 False False
212 567.146 35 21.00 0 0 23 34397 223 23 False False
212 578.721 36 21.00 0 0 23 34397 228 23 False False
212 590.024 37 21.00 0 0 23 34397 236 23 True False
212 605.374 38 21.00 0 0 23 34397 241 23 True False
212 619.555 39 21.00 0 0 23 34397 245 23 False False
212 639.789 40 21.00 0 0 23 34397 253 23 True False
212 654.293 41 21.00 0 0 23 34397 261 23 False False
212 656.78 41 21.00 0 0 23 34397 261 23 False False
212 666.178 42 21.00 0 0 23 34397 270 23 False False
212 685.272 42 21.00 0 0 23 34397 274 23 False False
212 687.605 43 21.00 0 0 23 34397 274 23 False False
212 689.669 43 21.00 0 0 23 34397 274 23 False False
