ID TIME ESTIMATE W B S1 S2 S3
216 0.065 0.125 0 3 236 262 221
216 1.074 0.071 0 6 236 255 216
216 2.075 0.05 0 9 236 255 215
216 3.076 0.038 0 12 238 256 215
216 4.077 0.031 0 15 247 262 222
216 5.079 0.026 0 18 241 258 217
216 6.08 0.023 0 21 239 254 211
216 7.084 0.02 0 24 231 245 205
216 8.085 0.018 0 27 225 240 203
216 9.086 0.016 0 30 228 243 204
216 10.087 0.015 0 33 204 219 186
216 11.088 0.014 0 36 217 230 195
216 12.089 0.013 0 39 234 250 210
216 13.091 0.012 0 42 229 244 207
216 14.092 0.011 0 45 212 228 193
216 15.093 0.01 0 48 244 261 220
216 16.094 0.01 0 51 243 258 217
216 17.096 0.009 0 54 224 238 200
216 18.097 0.009 0 57 218 232 194
216 19.098 0.008 0 60 232 232 206
216 20.1 0.008 0 63 225 240 203
216 21.101 0.007 0 66 227 231 208
216 22.102 0.007 0 69 236 249 208
216 23.103 0.007 0 72 237 251 210
216 24.104 0.007 0 75 241 256 215
216 25.106 0.006 0 78 239 254 213
216 26.11 0.006 0 81 220 235 199
216 27.112 0.006 0 84 213 230 196
216 28.113 0.006 0 87 211 225 192
216 29.114 0.005 0 90 219 232 197
216 30.116 0.005 0 93 227 240 203
216 31.117 0.005 0 96 223 240 205
216 32.12 0.005 0 99 215 231 197
216 33.121 0.005 0 102 219 232 195
216 34.123 0.005 0 105 223 236 198
216 35.128 0.005 0 108 228 243 205
216 36.131 0.004 0 111 230 248 209
216 37.132 0.004 0 114 225 240 202
216 38.139 0.004 0 117 236 250 212
216 39.14 0.004 0 120 238 248 207
216 40.142 0.004 0 123 225 238 198
216 41.143 0.004 0 126 217 229 195
216 42.144 0.004 0 129 228 244 208
216 43.145 0.004 0 132 231 244 204
216 44.146 0.004 0 135 222 236 197
216 45.148 0.004 0 138 210 222 187
216 46.154 0.004 0 141 224 238 201
216 47.155 0.003 0 144 229 243 203
216 48.162 0.003 0 147 233 248 210
216 49.163 0.003 0 150 233 245 206
216 50.167 0.003 0 153 235 247 204
216 51.168 0.003 0 156 237 255 214
216 52.169 0.003 0 159 232 248 209
216 53.171 0.003 0 162 237 253 211
216 54.172 0.003 0 165 232 247 205
216 55.174 0.003 0 168 227 241 202
216 56.175 0.003 0 171 250 265 220
216 57.176 0.003 0 174 252 264 219
216 58.177 0.003 0 177 231 244 204
216 59.178 0.003 0 180 214 227 193
216 60.179 0.003 0 183 223 241 206
216 61.18 0.003 0 186 227 239 205
216 62.181 0.003 0 189 226 241 199
216 63.182 0.003 0 192 220 230 192
216 64.188 0.003 0 195 211 227 196
216 65.199 0.003 0 198 217 233 199
216 66.202 0.002 0 201 219 232 195
216 67.207 0.002 0 204 214 226 189
216 68.208 0.002 0 207 228 246 207
216 69.209 0.002 0 210 227 247 210
216 70.21 0.002 0 213 231 248 209
216 71.213 0.002 0 216 216 232 195
216 72.214 0.002 0 219 216 231 194
216 73.216 0.002 0 222 240 256 212
216 74.217 0.002 0 225 240 254 211
216 75.218 0.002 0 228 222 236 199
