ID TIME #BLOCKS
216 6.174 1
216 23.824 2
216 31.221 1
216 34.971 2
216 49.445 1
216 64.151 2
216 81.633 1
216 95.287 1
216 112.226 1
216 125.871 1
216 139.599 2
216 150.317 1
216 206.331 2
216 210.894 2
216 262.224 1
216 265.453 4
216 275.939 1
216 306.935 1
216 341.078 1
216 343.897 3
216 349.264 1
216 353.304 1
216 369.975 1
216 373.822 1
216 376.783 1
216 384.071 1
216 398.932 1
216 412.633 1
216 436.417 1
216 446.238 1
216 455.987 1
216 462.409 1
216 499.355 2
216 515.41 1
216 535.333 1
216 547.38 1
216 572.419 1
216 574.341 1
216 594.989 1
