ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
216 7.584 1 21.00 0 0 1 0 0 0 False False
216 25.32 1 21.00 0 0 2 0 0 0 False False
216 26.988 2 21.00 0 0 2 0 0 0 False False
216 32.746 3 21.00 0 0 12 0 0 0 False False
216 36.474 2 21.00 0 0 13 0 0 0 False False
216 38.196 3 21.00 0 0 13 0 0 0 False False
216 50.918 4 21.00 0 0 26 0 1 0 False False
216 65.628 4 21.00 0 0 27 0 17 0 False False
216 67.396 5 21.00 0 0 27 0 17 0 False False
216 83.047 6 21.00 0 0 28 0 21 0 False False
216 97.16 7 21.00 0 0 28 0 31 0 True False
216 113.63 7 21.00 0 0 28 0 21 0 False False
216 127.348 8 21.00 0 0 28 32794 39 28 False False
216 141.529 8 21.00 0 0 28 34071 54 28 False False
216 144.077 9 21.00 0 0 28 34071 54 28 False False
216 151.912 10 21.00 0 0 28 34071 74 28 False False
216 208.633 10 21.00 0 0 28 34071 90 28 True False
216 210.676 11 21.00 0 0 28 34071 102 28 False False
216 212.689 12 21.00 0 0 28 34071 102 28 False False
216 214.804 13 21.00 0 0 28 34071 102 28 False False
216 265.231 12 21.00 0 0 28 34071 134 28 False False
216 267.371 13 21.00 0 0 28 34071 134 28 False False
216 269.019 14 21.00 0 0 28 34071 134 28 False False
216 271.026 15 21.00 0 0 28 34071 134 28 False False
216 273.717 16 21.00 0 0 28 34071 134 28 False False
216 277.601 17 21.00 0 0 28 34071 144 28 True False
216 308.666 18 21.00 0 0 28 34071 157 28 False False
216 343.679 17 21.00 0 0 28 34071 184 28 False False
216 345.642 18 21.00 0 0 28 34071 184 28 False False
216 347.24 19 21.00 0 0 28 34071 180 28 False False
216 349.048 20 21.00 0 0 28 34071 180 28 False False
216 351.053 20 21.00 0 0 28 34071 180 28 False False
216 354.727 21 21.00 0 0 28 34071 180 28 False False
216 371.604 22 21.00 0 0 28 34071 195 28 False False
216 375.415 22 21.00 0 0 28 34071 196 28 True False
216 378.441 22 21.00 0 0 28 34071 196 28 True False
216 385.688 23 21.00 0 0 28 34071 204 28 False False
216 400.356 24 21.00 0 0 28 34071 212 28 False False
216 414.156 25 21.00 0 0 28 34071 223 28 False False
216 437.966 26 21.00 0 0 28 34071 234 28 False False
216 447.757 27 21.00 0 0 28 34071 237 28 False False
216 458.031 27 21.00 0 0 28 34071 237 28 False False
216 464.076 28 21.00 0 0 28 34071 248 28 False False
216 501.731 29 21.00 0 0 28 34071 261 28 False False
216 504.175 30 21.00 0 0 28 34071 261 28 False False
216 516.94 31 21.00 0 0 28 34071 282 28 True False
216 537.147 31 21.00 0 0 28 34071 267 28 False False
216 549.161 32 21.00 0 0 28 34071 291 28 False False
216 574.116 34 21.00 0 0 28 34071 313 28 False False
216 575.72 35 21.00 0 0 28 34071 313 28 False False
216 596.375 36 21.00 0 0 28 34071 317 28 False False
