ID TIME ESTIMATE W B S1 S2 S3
109 0.064 0.125 0 3 245 570 354
109 1.072 0.071 0 6 242 566 351
109 2.073 0.05 0 9 222 516 322
109 3.075 0.038 0 12 228 530 330
109 4.076 0.031 0 15 237 555 345
109 5.078 0.026 0 18 231 540 337
109 6.083 0.023 0 21 238 554 345
109 7.084 0.02 0 24 247 574 354
109 8.086 0.018 0 27 243 565 350
109 9.086 0.016 0 30 230 535 334
109 10.088 0.015 0 33 221 513 321
109 11.089 0.014 0 36 220 513 321
109 12.09 0.013 0 39 220 514 322
109 13.092 0.012 0 42 225 524 328
109 14.093 0.011 0 45 226 526 327
109 15.095 0.01 0 48 234 544 338
109 16.096 0.01 0 51 232 537 335
109 17.097 0.009 0 54 225 525 330
109 18.099 0.009 0 57 228 531 332
109 19.103 0.008 0 60 227 529 328
109 20.105 0.008 0 63 226 533 326
109 21.106 0.007 0 66 218 512 318
109 22.107 0.007 0 69 223 522 326
109 23.108 0.007 0 72 222 521 325
109 24.11 0.007 0 75 238 557 346
109 25.111 0.006 0 78 243 565 349
109 26.111 0.006 0 81 242 566 352
109 27.123 0.006 0 84 227 534 333
109 28.126 0.006 0 87 232 545 340
109 29.135 0.005 0 90 226 528 330
109 30.138 0.005 0 93 224 524 326
109 31.138 0.005 0 96 218 512 320
109 32.155 0.005 0 99 218 514 322
109 33.161 0.005 0 102 220 515 323
109 34.175 0.005 0 105 221 518 324
109 35.18 0.005 0 108 229 538 333
109 36.181 0.004 0 111 222 521 325
109 37.187 0.004 0 114 222 520 325
109 38.19 0.004 0 117 226 528 330
109 39.192 0.004 0 120 226 529 331
109 40.194 0.004 0 123 219 515 321
109 41.196 0.004 0 126 227 527 329
109 42.197 0.004 0 129 228 533 333
109 43.198 0.004 0 132 225 525 328
109 44.2 0.004 0 135 220 514 321
109 45.201 0.004 0 138 225 524 327
109 46.201 0.004 0 141 226 528 330
109 47.202 0.003 0 144 224 525 327
109 48.212 0.003 0 147 230 539 334
109 49.216 0.003 0 150 227 529 331
109 50.227 0.003 0 153 225 526 329
109 51.229 0.003 0 156 218 498 318
109 52.23 0.003 0 159 226 530 328
109 53.237 0.003 0 162 227 534 331
109 54.239 0.003 0 165 231 540 335
109 55.24 0.003 0 168 230 538 334
109 56.264 0.003 0 171 225 526 327
109 57.271 0.003 0 174 243 571 355
109 58.285 0.003 0 177 237 558 345
109 59.29 0.003 0 180 228 529 329
109 60.291 0.003 0 183 244 568 350
109 61.296 0.003 0 186 248 582 359
109 62.298 0.003 0 189 240 558 347
109 63.306 0.003 0 192 231 536 334
109 64.315 0.003 0 195 224 524 327
109 65.319 0.003 0 198 224 525 328
109 66.321 0.002 0 201 227 528 330
109 67.322 0.002 0 204 232 542 337
109 68.324 0.002 0 207 230 535 333
109 69.325 0.002 0 210 226 527 328
109 70.327 0.002 0 213 232 533 335
109 71.327 0.002 0 216 231 536 333
109 72.328 0.002 0 219 223 519 324
109 73.329 0.002 0 222 230 542 338
109 74.33 0.002 0 225 221 518 325
109 75.332 0.002 0 228 220 513 321
109 76.333 0.002 0 231 223 523 327
109 77.334 0.002 0 234 234 544 339
109 78.335 0.002 0 237 233 544 338
109 79.337 0.002 0 240 248 580 356
109 80.338 0.002 0 243 248 577 358
109 81.339 0.002 0 246 250 583 360
109 82.34 0.002 0 249 246 574 355
109 83.341 0.002 0 252 243 567 351
109 84.342 0.002 0 255 248 583 370
109 85.343 0.002 0 258 246 577 360
109 86.344 0.002 0 261 239 554 346
109 87.345 0.002 0 264 224 524 330
109 88.347 0.002 0 267 224 527 328
109 89.348 0.002 0 270 225 522 327
109 90.349 0.002 0 273 223 517 324
109 91.351 0.002 0 276 228 529 329
109 92.357 0.002 0 279 231 532 330
109 93.359 0.002 0 282 228 531 331
109 94.36 0.002 0 285 226 530 330
109 95.364 0.002 0 288 220 518 326
109 96.365 0.002 0 291 217 524 322
109 97.366 0.002 0 294 226 529 330
109 98.373 0.002 0 297 225 525 327
109 99.374 0.002 0 300 233 540 334
109 100.377 0.002 0 303 230 530 328
109 101.381 0.002 0 306 236 542 336
109 102.383 0.002 0 309 243 563 349
109 103.384 0.002 0 312 231 536 335
109 104.385 0.002 0 315 228 526 329
109 105.387 0.002 0 318 234 545 341
109 106.394 0.002 0 321 226 525 329
109 107.396 0.002 0 324 219 499 321
109 108.4 0.002 0 327 223 520 326
109 109.401 0.002 0 330 224 523 328
109 110.403 0.001 0 333 246 572 357
109 111.411 0.001 0 336 244 575 356
109 112.412 0.001 0 339 246 574 357
109 113.412 0.001 0 342 226 528 330
109 114.42 0.001 0 345 223 535 323
109 115.421 0.001 0 348 218 524 318
109 116.421 0.001 0 351 220 514 324
109 117.422 0.001 0 354 224 525 329
109 118.423 0.001 0 357 225 523 326
109 119.425 0.001 0 360 228 531 330
109 120.427 0.001 0 363 235 547 342
109 121.427 0.001 0 366 228 531 332
109 122.428 0.001 0 369 224 521 326
109 123.43 0.001 0 372 225 528 331
109 124.432 0.001 0 375 229 534 335
109 125.434 0.001 0 378 230 539 339
109 126.435 0.001 0 381 224 524 329
109 127.436 0.001 0 384 218 501 322
109 128.437 0.001 0 387 221 516 324
109 129.44 0.001 0 390 225 526 331
109 130.44 0.001 0 393 229 535 337
109 131.445 0.001 0 396 236 552 344
109 132.446 0.001 0 399 230 534 332
109 133.447 0.001 0 402 236 552 341
109 134.45 0.001 0 405 230 537 335
109 135.451 0.001 0 408 228 536 335
109 136.452 0.001 0 411 235 550 343
109 137.461 0.001 0 414 221 518 323
109 138.462 0.001 0 417 224 523 328
109 139.464 0.001 0 420 225 526 330
109 140.465 0.001 0 423 228 532 333
109 141.466 0.001 0 426 223 519 324
109 142.467 0.001 0 429 227 531 333
109 143.468 0.001 0 432 226 528 332
109 144.469 0.001 0 435 239 560 349
109 145.474 0.001 0 438 230 540 337
109 146.476 0.001 0 441 225 528 330
109 147.479 0.001 0 444 228 534 335
109 148.481 0.001 0 447 223 520 325
109 149.482 0.001 0 450 219 526 320
109 150.484 0.001 0 453 222 519 327
109 151.488 0.001 0 456 224 521 328
109 152.49 0.001 0 459 221 516 323
109 153.491 0.001 0 462 223 518 325
109 154.492 0.001 0 465 224 521 327
109 155.493 0.001 0 468 231 540 338
109 156.494 0.001 0 471 222 520 326
109 157.496 0.001 0 474 231 535 337
