ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
216 4.581 1 21.00 0 0 1 0 0 0 False False
216 57.108 1 21.00 0 0 10 0 0 0 False False
216 61.138 2 21.00 0 0 13 0 4 0 False False
216 64.385 3 21.00 0 0 13 0 4 0 False False
216 67.614 4 21.00 0 0 13 0 4 0 False False
216 76.47 5 21.00 0 0 16 0 20 0 False False
216 79.679 4 21.00 0 0 24 0 20 0 False False
216 82.812 5 21.00 0 0 24 0 20 0 False False
216 85.823 6 21.00 0 0 24 0 20 0 False False
216 122.92 7 21.00 0 0 24 33044 34 24 False False
216 126.93 8 21.00 0 0 24 33044 34 24 False False
216 131.113 9 21.00 0 0 24 33044 34 24 False False
216 144.74 10 21.00 0 0 24 33044 38 24 False False
216 165.082 11 21.00 0 0 24 33044 43 24 False False
216 201.2 10 21.00 0 0 24 33053 60 24 False False
216 204.982 11 21.00 0 0 24 33053 63 24 False False
216 208.618 12 21.00 0 0 24 33053 63 24 False False
216 211.331 13 21.00 0 0 24 33053 63 24 False False
216 217.361 14 21.00 0 0 24 33053 72 24 True False
216 234.915 15 21.00 0 0 24 33053 72 24 False False
216 258.776 16 21.00 0 0 24 33053 81 24 False False
216 335.377 17 21.00 0 0 24 33053 104 24 True False
216 339.675 18 21.00 0 0 24 33053 104 24 True False
216 344.003 19 21.00 0 0 24 33053 104 24 True False
216 350.933 20 21.00 0 0 24 33053 109 24 False False
216 375.535 21 21.00 0 0 24 33053 117 24 False False
216 392.074 22 21.00 0 0 24 33053 128 24 True False
216 396.849 22 21.00 0 0 24 33053 128 24 True False
