ID TIME ESTIMATE W B S1 S2 S3
107 0.062 0.125 0 3 382 372 323
107 1.072 0.071 0 6 361 353 309
107 2.073 0.05 0 9 375 368 321
107 3.075 0.038 0 12 376 371 324
107 4.076 0.031 0 15 375 372 323
107 5.077 0.026 0 18 385 383 329
107 6.078 0.023 0 21 379 372 320
107 7.085 0.02 0 24 332 322 289
107 8.086 0.018 0 27 363 357 312
107 9.087 0.016 0 30 373 368 318
107 10.088 0.015 0 33 347 341 300
107 11.094 0.014 0 36 364 357 311
107 12.095 0.013 0 39 366 358 310
107 13.096 0.012 0 42 365 356 309
107 14.097 0.011 0 45 376 366 316
107 15.098 0.01 0 48 349 340 300
107 16.099 0.01 0 51 346 337 298
107 17.106 0.009 0 54 342 333 296
107 18.109 0.009 0 57 327 316 285
107 19.11 0.008 0 60 328 315 284
107 20.112 0.008 0 63 330 319 286
107 21.113 0.007 0 66 333 322 287
107 22.115 0.007 0 69 328 315 283
107 23.116 0.007 0 72 337 327 290
107 24.118 0.007 0 75 364 353 308
107 25.119 0.006 0 78 375 368 318
107 26.12 0.006 0 81 348 338 300
107 27.122 0.006 0 84 368 362 316
107 28.123 0.006 0 87 337 326 292
107 29.124 0.005 0 90 330 319 287
107 30.125 0.005 0 93 330 319 287
107 31.126 0.005 0 96 332 322 290
107 32.127 0.005 0 99 327 315 284
107 33.133 0.005 0 102 353 342 301
107 34.136 0.005 0 105 365 357 311
107 35.144 0.005 0 108 366 360 312
107 36.148 0.004 0 111 351 344 304
107 37.149 0.004 0 114 373 368 318
107 38.152 0.004 0 117 374 366 318
107 39.159 0.004 0 120 364 357 312
107 40.16 0.004 0 123 373 364 318
107 41.16 0.004 0 126 369 364 318
107 42.163 0.004 0 129 354 347 307
107 43.164 0.004 0 132 328 316 286
107 44.165 0.004 0 135 347 336 298
107 45.167 0.004 0 138 372 364 315
107 46.167 0.004 0 141 330 320 288
107 47.171 0.003 0 144 354 346 306
107 48.177 0.003 0 147 367 364 315
107 49.187 0.003 0 150 375 369 318
107 50.194 0.003 0 153 377 370 321
107 51.195 0.003 0 156 374 370 321
107 52.196 0.003 0 159 369 363 316
107 53.197 0.003 0 162 372 363 314
107 54.203 0.003 0 165 358 350 307
107 55.211 0.003 0 168 353 347 303
107 56.212 0.003 0 171 368 363 315
107 57.214 0.003 0 174 371 368 319
107 58.214 0.003 0 177 361 357 311
107 59.217 0.003 0 180 343 335 298
107 60.218 0.003 0 183 343 337 300
107 61.225 0.003 0 186 336 328 292
107 62.226 0.003 0 189 346 339 297
107 63.228 0.003 0 192 371 365 315
107 64.231 0.003 0 195 340 333 296
107 65.232 0.003 0 198 347 338 299
107 66.233 0.002 0 201 334 324 290
107 67.234 0.002 0 204 353 345 304
107 68.235 0.002 0 207 368 362 314
107 69.236 0.002 0 210 371 364 317
107 70.237 0.002 0 213 365 358 313
107 71.246 0.002 0 216 346 338 301
107 72.252 0.002 0 219 334 324 292
107 73.253 0.002 0 222 347 338 300
107 74.254 0.002 0 225 377 369 320
107 75.256 0.002 0 228 372 367 321
107 76.256 0.002 0 231 371 365 320
107 77.257 0.002 0 234 373 364 318
107 78.258 0.002 0 237 336 326 294
107 79.259 0.002 0 240 327 317 288
107 80.261 0.002 0 243 330 325 290
