ID TIME #BLOCKS
107 6.167 1
107 16.196 1
107 32.281 3
107 47.232 1
107 62.39 1
107 81.463 1
107 90.114 2
107 103.0 1
107 111.774 1
107 124.873 1
107 127.444 1
107 145.206 1
107 148.7 1
107 164.525 1
107 166.522 1
107 168.299 1
107 171.931 1
107 185.595 1
107 259.097 1
107 262.827 4
107 282.553 1
107 287.175 1
107 304.769 2
107 339.219 2
107 343.082 1
107 358.739 1
107 381.431 2
107 392.266 1
107 410.063 1
107 412.917 1
107 429.165 1
107 445.272 1
107 448.915 1
107 463.806 1
107 465.783 1
107 467.552 1
107 478.94 1
107 491.471 1
107 495.281 1
107 507.977 1
107 547.756 1
107 592.426 1
107 595.572 2
107 613.436 1
107 615.678 1
107 649.666 2
107 655.014 1
107 697.885 1
107 700.039 1
107 713.915 1
107 733.937 1
107 736.735 1
107 740.981 1
107 746.017 3
107 779.454 3
107 789.126 1
107 792.188 2
107 796.437 1
107 807.069 1
107 825.839 2
107 840.982 1
107 883.85 1
107 886.462 3
107 896.004 1
107 925.735 1
107 941.167 2
107 986.675 3
107 993.636 1
107 1005.766 1
