ID TIME CHAINDATASIZE %CPU
107 63.716 271606 26.03
107 103.675 292386 26.36
107 149.882 315264 26.87
107 186.861 346537 27.11
107 288.224 387234 27.93
107 306.048 403155 28.19
107 341.413 426111 28.23
107 392.901 439924 28.36
107 430.564 457946 28.5
107 491.835 487284 28.9
107 593.401 522412 29.54
107 614.9 529384 29.85
107 655.994 538601 29.97
107 699.74 552156 29.94
107 741.528 568561 30.07
107 792.779 608611 30.43
107 841.815 625896 30.73
107 896.748 647660 30.95
107 941.991 660474 31.12
107 1006.803 678803 31.53
