ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
107 7.968 1 21.00 0 0 1 0 0 0 False False
107 18.047 2 21.00 0 0 7 0 0 0 False False
107 33.699 1 21.00 0 0 19 0 0 0 False False
107 35.308 2 21.00 0 0 19 0 0 0 False False
107 36.937 3 21.00 0 0 19 0 0 0 False False
107 50.062 4 21.00 0 0 27 0 3 0 False False
107 64.227 5 21.00 0 0 27 0 17 0 False False
107 82.885 6 21.00 0 0 28 0 21 0 False False
107 92.567 5 21.00 0 0 28 0 18 0 False False
107 94.751 6 21.00 0 0 28 0 18 0 False False
107 104.505 7 21.00 0 0 28 35336 33 28 False False
107 113.588 7 21.00 0 0 28 0 21 0 False False
107 127.229 8 21.00 0 0 28 32794 39 28 False False
107 128.907 8 21.00 0 0 28 32794 39 28 False False
107 147.343 9 21.00 0 0 28 34704 52 28 False False
107 150.242 10 21.00 0 0 28 34704 64 28 False False
107 166.306 9 21.00 0 0 28 34071 74 28 False False
107 168.077 10 21.00 0 0 28 34071 74 28 False False
107 169.709 11 21.00 0 0 28 34071 78 28 False False
107 173.328 11 21.00 0 0 28 34071 74 28 False False
107 187.25 12 21.00 0 0 28 34071 84 28 True False
107 262.598 11 21.00 0 0 28 34071 117 28 False False
107 264.847 12 21.00 0 0 28 34071 117 28 False False
107 266.931 13 21.00 0 0 28 34071 117 28 False False
107 269.025 14 21.00 0 0 28 34071 117 28 False False
107 271.292 15 21.00 0 0 28 34071 117 28 False False
107 284.95 15 21.00 0 0 28 34071 110 28 False False
107 289.479 16 21.00 0 0 28 34071 148 28 False False
107 306.363 18 21.00 0 0 28 34071 157 28 False False
107 307.95 19 21.00 0 0 28 34071 157 28 False False
107 341.179 18 21.00 0 0 28 34071 184 28 False False
107 342.863 19 21.00 0 0 28 34071 184 28 False False
107 344.495 20 21.00 0 0 28 34071 184 28 False False
107 360.158 21 21.00 0 0 28 34071 184 28 False False
107 383.332 21 21.00 0 0 28 34071 197 28 True False
107 385.654 22 21.00 0 0 28 34071 197 28 True False
107 393.823 23 21.00 0 0 28 34071 207 28 False False
107 411.687 24 21.00 0 0 28 34071 212 28 False False
107 414.696 25 21.00 0 0 28 34071 225 28 True False
107 431.027 26 21.00 0 0 28 34071 233 28 False False
107 446.689 27 21.00 0 0 28 34071 237 28 False False
107 450.548 27 21.00 0 0 28 34071 237 28 False False
107 465.536 28 21.00 0 0 28 34071 250 28 False False
107 467.322 28 21.00 0 0 28 34071 239 28 False False
107 469.712 28 21.00 0 0 28 34071 238 28 False False
107 480.825 29 21.00 0 0 28 34071 256 28 True False
107 493.057 30 21.00 0 0 28 34071 264 28 False False
107 496.737 30 21.00 0 0 28 34071 261 28 False False
107 509.42 31 21.00 0 0 28 34071 265 28 False False
107 550.069 31 21.00 0 0 28 34071 267 28 False False
107 595.326 33 21.00 0 0 28 34071 313 28 False False
107 597.842 34 21.00 0 0 28 34071 313 28 False False
107 600.132 35 21.00 0 0 28 34071 313 28 False False
107 615.208 36 21.00 0 0 28 34071 337 28 True False
107 617.098 37 21.00 0 0 28 34071 337 28 True False
107 651.728 38 21.00 0 0 28 34071 355 28 False False
107 653.795 39 21.00 0 0 28 34071 355 28 False False
107 656.522 40 21.00 0 0 28 34071 360 28 False False
107 699.819 41 21.00 0 0 28 34071 386 28 False False
107 701.684 42 21.00 0 0 28 34071 386 28 False False
107 715.369 43 21.00 0 0 28 34071 392 28 True False
107 736.49 43 21.00 0 0 28 34071 394 28 False False
107 738.749 44 21.00 0 0 28 34071 394 28 False False
107 742.724 45 21.00 0 0 28 34071 410 28 False False
107 747.798 44 21.00 0 0 28 34071 396 28 False False
107 749.563 45 21.00 0 0 28 34071 396 28 False False
107 751.173 45 21.00 0 0 28 34071 396 28 False False
107 781.351 45 21.00 0 0 28 34071 423 28 True False
107 783.434 46 21.00 0 0 28 34071 423 28 True False
107 785.504 47 21.00 0 0 28 34071 423 28 True False
107 791.968 48 21.00 0 0 28 34071 434 28 False False
107 794.519 48 21.00 0 0 28 34071 436 28 False False
107 796.223 48 21.00 0 0 28 34071 436 28 False False
107 797.831 48 21.00 0 0 28 34071 436 28 False False
107 808.589 49 21.00 0 0 28 34071 443 28 False False
107 827.847 49 21.00 0 0 28 34071 452 28 True False
107 830.404 50 21.00 0 0 28 34071 452 28 True False
107 842.481 51 21.00 0 0 28 34071 459 28 False False
107 886.232 51 21.00 0 0 28 34071 487 28 False False
107 888.42 52 21.00 0 0 28 34071 487 28 False False
107 890.675 53 21.00 0 0 28 34071 487 28 False False
107 892.766 54 21.00 0 0 28 34071 487 28 False False
107 897.463 55 21.00 0 0 28 34071 492 28 False False
107 927.906 56 21.00 0 0 28 34071 503 28 False False
107 942.675 57 21.00 0 0 28 34071 518 28 False False
107 944.265 58 21.00 0 0 28 34071 518 28 False False
107 989.126 59 21.00 0 0 28 34071 541 28 False False
107 991.276 60 21.00 0 0 28 34071 541 28 False False
107 993.417 61 21.00 0 0 28 34071 541 28 False False
107 995.519 61 21.00 0 0 28 34071 541 28 False False
107 1008.003 62 21.00 0 0 28 34071 545 28 False False
