ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
107 6.288 6.939162015914917 -0.651 1 0x57a7d78d0dba123712cbb371440c0b90cf17139d7632e334f020ab74e653fada 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 1 2 722 1 0
107 16.307 1.9577548503875732 14.349 2 0x5979bf24f36a0dc860279e2cb67a4beff2161959146f2b9d9eb19e13bc2cd9ad 0x010ae4c2e7d79ee9b08d3577c857b3aa6da87f95b3851f82eddb492131c2a9aa 1 3 1263 6 0
107 32.387 32.03793501853943 0.349 1 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 2 3 722 1 0
107 34.008 18.65935206413269 15.349 2 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 2 5 1155 5 0
107 35.639 5.2897629737854 30.349 3 0xaf936639bf3d9fbc661f81779110f3981d000866d79561adf960e93054136cd8 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 1 6 2019 13 0
107 47.49 1.141226053237915 46.349 4 0x297f600712c061e34a47cc4f63afd4bc204688cc3c789f42d7e845295da5ab44 0xaf936639bf3d9fbc661f81779110f3981d000866d79561adf960e93054136cd8 1 7 1899 11 0
107 62.609 1.260141134262085 61.349 5 0x54ed42549f5b6886f80f1303747096834660c0c7cbd114a958f9bb9bb4ea4312 0x297f600712c061e34a47cc4f63afd4bc204688cc3c789f42d7e845295da5ab44 1 8 2575 14 0
107 81.583 3.234226942062378 78.349 6 0xa230e99634000d1f5d6d1c338262ad6d5a24baea74f6ea49354a7e5b3d9766b2 0x54ed42549f5b6886f80f1303747096834660c0c7cbd114a958f9bb9bb4ea4312 1 9 1283 5 0
107 90.272 19.923375129699707 70.349 5 0x1b2bef6fb7567928dba19aff32714617285f90c60d7d0dc4c9ba414ed3107165 0x93404b71f53cdf5d9a1339a3c6b41a16df5d130e875203ed541171bbc5b8e4d3 1 9 4831 34 0
107 92.937 7.587867975234985 85.349 6 0xb9d6906c085e1b80d8565277130ab5ac165a097292d78d2219d13d458d9d684e 0x1b2bef6fb7567928dba19aff32714617285f90c60d7d0dc4c9ba414ed3107165 1 10 754 1 0
107 103.148 1.7985610961914062 101.349 7 0x51254629c9403e6d52ad326437bee9f9d0ee352c541222799e23c177e0e92cf2 0xb9d6906c085e1b80d8565277130ab5ac165a097292d78d2219d13d458d9d684e 1 11 2931 17 0
107 111.972 13.622848987579346 98.349 7 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 0xa230e99634000d1f5d6d1c338262ad6d5a24baea74f6ea49354a7e5b3d9766b2 2 11 610 0 0
107 125.091 11.742000102996826 113.349 8 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 1 12 2994 17 0
107 127.56 9.211397886276245 118.349 8 0x31bf348f8a69b562d675256ddb8c6b12ba2fc25c57c239187a841747236c07a1 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 1 12 3242 19 0
107 145.38 17.03071403503418 128.349 9 0x559744ead6fa68140e3df1bcc5c9955799cfa009069a7429be853748c1c14b72 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 1 13 3223 20 0
