ID TIME #BLOCKS
106 6.169 1
106 12.95 1
106 15.594 1
106 39.331 2
106 46.846 1
106 53.594 2
106 64.501 1
106 103.503 1
106 114.764 1
106 118.166 1
106 132.938 1
106 134.98 1
106 145.474 1
106 162.271 2
106 165.621 1
106 192.329 1
106 227.635 1
106 262.568 2
106 274.459 1
106 278.126 1
106 306.435 2
106 330.984 1
106 371.288 1
106 376.77 5
106 453.558 2
106 458.941 3
106 464.739 1
106 493.441 1
106 495.404 1
106 509.12 1
106 554.91 2
106 564.851 1
106 567.482 1
106 617.777 1
106 620.6 1
106 629.951 2
106 653.278 1
106 732.322 3
106 748.703 4
106 759.239 4
106 819.429 3
106 827.58 1
106 852.676 2
106 868.23 1
106 881.988 1
106 895.814 1
106 933.579 2
106 941.25 1
106 970.104 2
106 975.359 1
106 997.558 2
106 1003.129 1
106 1005.65 1
