ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
106 0.099 0 0 0   
106 2.294 0 0 0   
106 4.499 0 0 0   
106 6.722 0 0 0   
106 9.199 1 2 1 108;103 108 103
106 11.382 0 0 0   
106 13.454 1 1 0 110 110 
106 15.701 2 1 1 215 215;110 215
106 18.025 1 1 1 101 110 101
106 20.114 2 1 1 101 101;110 101
106 22.342 2 1 1 101 101;110 101
106 24.539 1 0 0  110 
106 26.742 1 0 0  110 
106 28.945 1 0 0  110 
106 31.151 1 0 0  110 
106 33.309 1 1 1 110 110 110
106 35.354 1 1 1 110 110 110
106 37.868 0 1 1 108  108
106 40.081 1 1 1 212 212 212
106 42.286 1 1 1 212 212 212
106 44.452 0 0 0   
106 46.473 0 0 0   
106 48.649 1 2 0 105;101 105 
106 50.796 2 2 2 105;101 101;105 101;105
106 53.054 1 1 1 104 104 104
106 55.245 1 1 1 104 104 104
106 57.453 0 0 0   
106 59.672 1 1 0 116 116 
106 61.877 1 1 1 116 116 116
106 64.086 1 1 1 116 116 116
106 66.13 1 1 1 116 116 116
106 68.322 0 0 0   
106 70.338 0 0 0   
106 72.54 0 0 0   
106 74.749 0 0 0   
106 81.761 0 1 1 113  113
106 84.037 0 1 1 205  205
106 86.124 1 1 0 205 205 
106 88.272 0 0 0   
106 90.489 0 0 0   
106 92.515 0 0 0   
106 94.539 0 0 0   
106 96.552 0 0 0   
106 98.579 0 0 0   
106 100.597 0 0 0   
106 102.741 1 1 1 205 205 205
106 104.946 1 1 1 205 205 205
106 110.349 0 2 2 205;209  205;209
106 116.963 1 2 1 107;113 107 113
106 119.022 0 0 0   
106 121.22 0 0 0   
106 123.235 0 0 0   
106 125.439 0 0 0   
106 127.643 0 0 0   
106 129.675 0 1 1 107  107
106 131.688 0 1 1 107  107
106 133.764 1 1 1 212 212 212
106 135.993 0 0 0   
106 138.05 0 0 0   
106 140.067 0 0 0   
106 142.096 0 0 0   
106 144.107 0 0 0   
106 146.166 0 0 0   
106 148.369 0 0 0   
106 150.384 0 0 0   
106 152.596 0 0 0   
106 154.796 0 0 0   
106 156.999 0 0 0   
106 159.01 0 0 0   
106 161.252 1 1 1 114 114 114
106 163.452 0 1 1 114  114
106 165.466 0 0 0   
106 167.498 0 0 0   
106 169.524 0 1 1 109  109
106 171.691 1 1 1 109 109 109
106 173.875 0 0 0   
106 176.079 0 0 0   
106 178.297 1 1 1 104 104 104
106 180.544 1 1 1 104 104 104
106 182.712 0 0 0   
106 184.745 0 0 0   
106 186.954 0 0 0   
106 189.144 1 1 0 214 214 
106 191.197 1 1 1 214 214 214
106 193.224 0 0 0   
106 195.439 0 0 0   
106 197.642 0 0 0   
106 199.909 0 1 0 214  
106 202.087 1 1 1 214 214 214
106 204.268 0 0 0   
106 206.476 0 0 0   
106 208.682 0 0 0   
106 210.892 0 0 0   
106 213.097 0 0 0   
106 215.311 1 1 0 102 102 
106 217.51 0 0 0   
106 219.722 0 0 0   
106 221.925 0 0 0   
106 224.137 0 0 0   
106 226.231 0 1 1 101  101
106 228.401 1 1 1 101 101 101
106 230.417 0 0 0   
106 232.43 0 0 0   
106 234.454 0 0 0   
106 236.66 0 0 0   
106 238.684 0 0 0   
106 240.699 0 0 0   
106 242.71 0 0 0   
106 244.723 0 0 0   
106 246.743 0 0 0   
106 248.772 0 0 0   
106 250.788 0 0 0   
106 252.841 0 0 0   
106 255.024 0 0 0   
106 257.036 0 0 0   
106 259.638 1 1 0 107 107 
106 261.773 1 1 1 107 107 107
106 263.932 0 0 0   
106 265.963 0 0 0   
106 268.168 0 0 0   
106 270.381 0 0 0   
106 272.589 1 1 1 208 208 208
106 274.691 1 1 1 208 208 208
106 276.887 1 1 1 208 208 208
106 279.137 1 1 1 208 208 208
106 281.16 0 0 0   
106 283.331 0 0 0   
106 285.544 1 1 1 214 214 214
106 287.755 1 1 1 214 214 214
106 289.955 0 0 0   
106 292.161 0 0 0   
106 297.368 0 1 1 206  206
106 299.389 0 0 0   
106 301.597 0 0 0   
106 303.82 1 1 1 101 101 101
106 306.014 1 1 1 205 205 205
106 308.052 1 1 1 205 205 205
106 310.068 0 0 0   
106 312.274 0 0 0   
106 314.487 0 0 0   
106 316.69 0 0 0   
106 318.732 0 0 0   
106 320.78 0 0 0   
106 322.796 0 0 0   
106 324.824 0 0 0   
106 326.846 0 0 0   
106 328.876 0 0 0   
106 331.121 1 1 1 214 214 214
106 333.368 1 1 1 214 214 214
106 335.542 1 0 0  214 
106 337.561 0 0 0   
106 339.607 0 0 0   
106 341.808 0 0 0   
106 343.847 0 0 0   
106 346.038 0 0 0   
106 348.068 0 0 0   
106 350.272 0 0 0   
106 352.286 0 0 0   
106 354.311 0 0 0   
106 356.532 0 0 0   
106 358.732 0 0 0   
106 360.771 0 0 0   
106 362.977 0 0 0   
106 365.002 0 0 0   
106 367.206 0 0 0   
106 369.25 0 0 0   
106 371.375 1 1 1 205 205 205
106 373.53 1 1 1 205 205 205
106 375.703 0 0 0   
106 377.771 0 1 1 119  119
106 380.066 1 1 1 119 119 119
106 382.259 0 0 0   
106 384.316 0 0 0   
106 386.528 0 0 0   
106 388.548 0 0 0   
106 390.766 0 0 0   
106 392.787 0 0 0   
106 394.814 0 0 0   
106 396.84 0 0 0   
106 398.862 0 0 0   
106 400.874 0 0 0   
106 402.894 0 0 0   
106 404.909 0 0 0   
106 406.929 0 0 0   
106 408.96 0 0 0   
106 411.165 0 0 0   
106 413.189 0 0 0   
106 415.216 0 0 0   
106 417.415 0 0 0   
106 419.452 0 0 0   
106 421.659 0 0 0   
106 428.292 0 1 1 211  211
106 431.599 0 1 1 113  113
106 433.628 0 0 0   
106 435.847 0 0 0   
106 438.055 0 0 0   
106 440.069 0 0 0   
106 442.098 0 0 0   
106 444.306 0 0 0   
106 446.343 0 0 0   
106 448.55 0 0 0   
106 450.581 0 0 0   
106 452.858 1 1 1 119 119 119
106 455.101 1 1 1 119 119 119
106 457.185 0 0 0   
106 459.254 0 0 0   
106 461.309 0 0 0   
106 463.348 0 0 0   
106 465.389 0 0 0   
106 467.589 0 0 0   
106 469.795 0 0 0   
106 472.023 1 1 1 209 209 209
106 474.229 1 1 1 209 209 209
106 476.452 0 0 0   
106 478.621 0 0 0   
106 480.832 0 0 0   
106 483.039 0 0 0   
106 485.237 0 0 0   
106 487.442 0 0 0   
106 489.46 0 0 0   
106 491.585 0 1 1 119  119
106 493.838 1 1 1 119 119 119
106 495.997 0 0 0   
106 498.197 0 0 0   
106 500.403 0 0 0   
106 502.669 0 1 1 119  119
106 504.809 0 1 0 119  
106 506.831 0 0 0   
106 509.032 0 0 0   
106 511.063 0 0 0   
106 513.264 0 0 0   
106 515.468 0 0 0   
106 517.678 0 0 0   
106 519.889 0 0 0   
106 522.028 0 1 1 119  119
106 524.142 0 1 1 119  119
106 526.161 0 0 0   
106 528.351 0 0 0   
106 530.558 0 0 0   
106 532.769 0 0 0   
106 534.978 0 0 0   
106 537.183 0 0 0   
106 539.395 0 0 0   
106 541.6 0 0 0   
106 543.804 0 0 0   
106 545.815 0 0 0   
106 547.844 0 0 0   
106 550.051 0 0 0   
106 552.103 0 0 0   
106 554.371 1 1 1 205 205 205
106 556.614 1 1 1 205 205 205
106 558.639 0 0 0   
106 560.7 1 1 0 105 105 
106 562.906 1 0 0  105 
106 565.103 1 0 0  105 
106 567.185 0 0 0   
106 569.235 0 0 0   
106 571.437 0 0 0   
106 573.458 0 0 0   
106 575.482 0 0 0   
106 577.707 0 0 0   
106 579.903 0 0 0   
106 581.959 0 0 0   
106 584.15 0 0 0   
106 586.211 0 0 0   
106 588.393 0 0 0   
106 590.42 0 0 0   
106 592.629 0 0 0   
106 594.671 0 0 0   
106 596.874 0 0 0   
106 598.91 0 0 0   
106 600.93 0 0 0   
106 603.147 0 0 0   
106 605.159 0 0 0   
106 607.18 0 0 0   
106 609.208 0 0 0   
106 611.405 0 0 0   
106 613.44 0 0 0   
106 615.645 0 0 0   
106 617.743 1 1 1 102 102 102
106 619.994 1 0 0  102 
106 622.059 0 0 0   
106 624.08 0 0 0   
106 626.311 0 0 0   
106 628.57 1 1 1 101 101 101
106 630.765 0 1 1 101  101
106 632.841 0 0 0   
106 635.047 0 0 0   
106 637.06 0 0 0   
106 639.092 0 0 0   
106 641.102 0 0 0   
106 643.114 0 0 0   
106 647.287 0 1 1 113  113
106 649.323 0 1 1 102  102
106 651.341 0 1 1 102  102
106 657.787 0 2 2 102;206  102;206
106 659.808 0 0 0   
106 662.022 0 0 0   
106 664.256 0 0 0   
106 668.161 0 1 1 113  113
106 670.213 0 0 0   
106 672.441 0 0 0   
