ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
106 7.729 1 21.00 0 0 1 0 0 0 False False
106 14.379 1 21.00 0 0 1 0 0 0 False False
106 17.071 2 21.00 0 0 2 0 0 0 False False
106 40.934 2 21.00 0 0 19 0 0 0 False False
106 42.619 3 21.00 0 0 19 0 0 0 False False
106 49.348 4 21.00 0 0 26 0 0 0 False False
106 55.743 3 21.00 0 0 27 0 8 0 False False
106 58.259 4 21.00 0 0 27 0 8 0 False False
106 66.18 5 21.00 0 0 27 0 17 0 False False
106 105.386 6 21.00 0 0 27 0 10 0 False False
106 116.943 7 21.00 0 0 28 0 21 0 False False
106 119.677 8 21.00 0 0 28 34705 41 28 False False
106 134.762 8 21.00 0 0 28 34704 52 28 False False
106 137.23 9 21.00 0 0 28 34704 52 28 False False
106 147.002 10 21.00 0 0 28 34704 56 28 True False
106 163.713 9 21.00 0 0 28 34071 54 28 False False
106 165.403 10 21.00 0 0 28 34071 68 28 False False
106 167.013 11 21.00 0 0 28 34071 68 28 False False
106 194.082 12 21.00 0 0 28 34071 84 28 True False
106 229.548 13 21.00 0 0 28 34071 84 28 True False
106 264.555 14 21.00 0 0 28 34071 117 28 False False
106 266.163 15 21.00 0 0 28 34071 117 28 False False
106 276.713 16 21.00 0 0 28 34071 144 28 True False
106 279.901 17 21.00 0 0 28 34071 144 28 True False
106 307.884 16 21.00 0 0 28 34071 152 28 False False
106 309.696 17 21.00 0 0 28 34071 152 28 False False
106 332.907 18 21.00 0 0 28 34071 162 28 False False
106 375.354 19 21.00 0 0 28 34071 196 28 True False
106 379.07 20 21.00 0 0 28 34071 197 28 True False
106 381.542 21 21.00 0 0 28 34071 197 28 True False
106 383.63 22 21.00 0 0 28 34071 197 28 True False
106 385.703 22 21.00 0 0 28 34071 197 28 True False
106 387.773 22 21.00 0 0 28 34071 197 28 True False
106 456.538 23 21.00 0 0 28 34071 237 28 False False
106 458.721 24 21.00 0 0 28 34071 237 28 False False
106 460.819 25 21.00 0 0 28 34071 237 28 False False
106 462.84 26 21.00 0 0 28 34071 244 28 False False
106 464.522 27 21.00 0 0 28 34071 244 28 False False
106 466.134 28 21.00 0 0 28 34071 244 28 False False
106 495.186 29 21.00 0 0 28 34071 264 28 False False
106 496.871 30 21.00 0 0 28 34071 264 28 False False
106 510.602 31 21.00 0 0 28 34071 267 28 False False
106 557.279 31 21.00 0 0 28 34071 290 28 False False
106 559.514 32 21.00 0 0 28 34071 290 28 False False
106 567.257 33 21.00 0 0 28 34071 306 28 False False
106 569.353 34 21.00 0 0 28 34071 306 28 False False
106 620.384 35 21.00 0 0 28 34071 318 28 False False
106 622.708 36 21.00 0 0 28 34071 318 28 False False
106 631.886 37 21.00 0 0 28 34071 341 28 False False
106 634.014 38 21.00 0 0 28 34071 341 28 False False
106 654.872 39 21.00 0 0 28 34071 349 28 False False
106 734.554 40 21.00 0 0 28 34071 379 28 False False
106 737.055 41 21.00 0 0 28 34071 379 28 False False
106 739.434 42 21.00 0 0 28 34071 379 28 False False
106 750.739 41 21.00 0 0 28 34071 411 28 False False
106 753.467 42 21.00 0 0 28 34071 411 28 False False
106 756.416 43 21.00 0 0 28 34071 418 28 False False
106 759.021 44 21.00 0 0 28 34071 407 28 False False
106 761.612 45 21.00 0 0 28 34071 407 28 False False
106 763.909 46 21.00 0 0 28 34071 407 28 False False
106 765.971 45 21.00 0 0 28 34071 407 28 False False
106 768.049 46 21.00 0 0 28 34071 407 28 False False
106 822.145 47 21.00 0 0 28 34071 443 28 False False
106 824.566 48 21.00 0 0 28 34071 459 28 True False
106 826.599 49 21.00 0 0 28 34071 459 28 True False
106 829.04 50 21.00 0 0 28 34071 459 28 True False
106 854.177 51 21.00 0 0 28 34071 462 28 False False
106 855.963 52 21.00 0 0 28 34071 462 28 False False
106 870.321 53 21.00 0 0 28 34071 476 28 True False
106 883.581 54 21.00 0 0 28 34071 484 28 False False
106 897.264 55 21.00 0 0 28 34071 492 28 False False
106 935.597 55 21.00 0 0 28 34071 506 28 True False
106 937.716 56 21.00 0 0 28 34071 506 28 True False
106 942.786 57 21.00 0 0 28 34071 510 28 False False
106 972.045 58 21.00 0 0 28 34071 524 28 False False
106 973.925 59 21.00 0 0 28 34071 536 28 True False
106 977.083 60 21.00 0 0 28 34071 536 28 True False
106 999.052 60 21.00 0 0 28 34071 541 28 False False
106 1001.888 61 21.00 0 0 28 34071 541 28 False False
106 1005.431 62 21.00 0 0 28 34071 553 28 False False
106 1007.555 62 21.00 0 0 28 34071 553 28 False False
