ID TIME ESTIMATE W B S1 S2 S3
106 0.064 0.125 0 3 433 378 360
106 1.061 0.071 0 6 442 383 383
106 2.062 0.05 0 9 431 373 372
106 3.064 0.038 0 12 427 369 367
106 4.065 0.031 0 15 437 378 376
106 5.066 0.026 0 18 429 372 368
106 6.068 0.023 0 21 436 379 380
106 7.071 0.02 0 24 445 385 386
106 8.072 0.018 0 27 438 379 379
106 9.073 0.016 0 30 430 372 371
106 10.074 0.015 0 33 443 386 387
106 11.079 0.014 0 36 431 373 372
106 12.08 0.013 0 39 448 390 389
106 13.087 0.012 0 42 432 373 374
106 14.089 0.011 0 45 425 366 365
106 15.089 0.01 0 48 432 375 375
106 16.09 0.01 0 51 444 387 388
106 17.093 0.009 0 54 445 388 390
106 18.093 0.009 0 57 440 381 381
106 19.095 0.008 0 60 425 367 367
106 20.102 0.008 0 63 456 398 402
106 21.103 0.007 0 66 435 377 377
106 22.104 0.007 0 69 429 373 374
106 23.105 0.007 0 72 424 366 366
106 24.106 0.007 0 75 435 377 378
106 25.108 0.006 0 78 427 371 371
106 26.108 0.006 0 81 425 368 368
106 27.109 0.006 0 84 425 367 365
106 28.113 0.006 0 87 430 370 368
106 29.115 0.005 0 90 432 374 375
106 30.116 0.005 0 93 431 373 375
106 31.117 0.005 0 96 426 370 371
106 32.118 0.005 0 99 428 371 370
106 33.12 0.005 0 102 441 384 386
106 34.121 0.005 0 105 434 375 374
106 35.121 0.005 0 108 426 368 368
106 36.128 0.004 0 111 431 373 373
106 37.129 0.004 0 114 435 377 378
106 38.131 0.004 0 117 439 381 384
106 39.132 0.004 0 120 427 369 370
106 40.137 0.004 0 123 428 371 374
106 41.147 0.004 0 126 426 367 368
106 42.161 0.004 0 129 428 371 370
106 43.162 0.004 0 132 439 382 386
106 44.163 0.004 0 135 434 377 380
106 45.165 0.004 0 138 435 377 378
106 46.165 0.004 0 141 428 371 371
106 47.168 0.003 0 144 434 377 377
106 48.175 0.003 0 147 431 373 374
106 49.181 0.003 0 150 426 371 370
106 50.182 0.003 0 153 427 370 368
106 51.183 0.003 0 156 434 378 380
106 52.185 0.003 0 159 443 383 386
106 53.186 0.003 0 162 445 387 391
106 54.192 0.003 0 165 437 380 380
106 55.193 0.003 0 168 433 375 377
106 56.212 0.003 0 171 434 376 375
106 57.214 0.003 0 174 441 383 384
106 58.215 0.003 0 177 429 370 369
106 59.216 0.003 0 180 429 369 369
106 60.216 0.003 0 183 430 371 371
106 61.217 0.003 0 186 427 369 368
106 62.225 0.003 0 189 424 365 364
106 63.226 0.003 0 192 425 367 365
106 64.227 0.003 0 195 441 382 385
106 65.229 0.003 0 198 429 372 373
106 66.23 0.002 0 201 430 371 372
106 67.231 0.002 0 204 429 371 369
106 68.232 0.002 0 207 428 370 369
106 69.233 0.002 0 210 431 375 374
106 70.234 0.002 0 213 431 373 373
106 71.236 0.002 0 216 430 372 371
106 72.237 0.002 0 219 439 381 381
106 73.238 0.002 0 222 432 373 374
106 74.239 0.002 0 225 438 381 381
106 75.241 0.002 0 228 443 384 385
106 76.242 0.002 0 231 437 376 376
106 77.243 0.002 0 234 436 375 372
106 78.244 0.002 0 237 434 375 374
106 79.246 0.002 0 240 433 373 374
106 80.247 0.002 0 243 439 378 379
106 81.247 0.002 0 246 426 368 367
106 82.248 0.002 0 249 430 370 370
106 83.251 0.002 0 252 433 373 374
106 84.253 0.002 0 255 433 377 377
106 85.254 0.002 0 258 432 372 374
106 86.255 0.002 0 261 433 375 374
106 87.255 0.002 0 264 433 377 378
106 88.257 0.002 0 267 432 374 376
106 89.258 0.002 0 270 429 372 372
106 90.259 0.002 0 273 427 369 369
