ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
106 6.29 6.827493906021118 -0.538 1 0x57d067ce568b12857321720685df3206101b9aa6489e592a7fada89a6e2bbd78 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 1 2 722 1 0
106 13.084 13.622137069702148 -0.538 1 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 2 3 722 1 0
106 15.74 1.2783081531524658 14.462 2 0x186ce5c464dcba4b06c4ff3264f0e264a6630e18244f29e4ced7338cfde02605 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 1 4 721 1 0
106 39.49 25.028011083602905 14.462 2 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 2 5 1155 5 0
106 41.258 11.796230792999268 29.462 3 0xf7997a2f611846fb9764fe10fc21bafc7ec0c05521cde53842097863296d712a 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 1 6 2019 13 0
106 47.032 2.5704598426818848 44.462 4 0x6d6ec91d891f537d7dd5dbca895db8778bc35fec8dff43b64e3790955875a388 0xf7997a2f611846fb9764fe10fc21bafc7ec0c05521cde53842097863296d712a 1 7 1371 7 0
106 53.761 24.298470973968506 29.462 3 0xf7dab8acc873d97875957ed7f2f6f3d0047e895dfad29af3027292a4c8de0b4c 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 2 7 2019 13 0
106 56.137 8.674693822860718 47.462 4 0x6979b95ec6573d04b5d2d613198adf2368a942224037fa51b2defad4235a87c1 0xf7dab8acc873d97875957ed7f2f6f3d0047e895dfad29af3027292a4c8de0b4c 1 8 2599 16 0
106 64.626 2.164005994796753 62.462 5 0x85b9745fe2d5d20f6156b450c3e57515124e70ff1af03e313ff04f85ec2795c8 0x6979b95ec6573d04b5d2d613198adf2368a942224037fa51b2defad4235a87c1 1 9 1875 9 0
106 103.622 12.160108089447021 91.462 6 0x9e9eb1b6d9635f12f3469049fb4408d84533d37ac23ba1bf285343f25a2468de 0x46cc71775e1e93833ba842e17021ba462abc46a2acee9ffed9c99f88272e266c 1 10 1455 6 0
106 115.076 17.613905906677246 97.462 7 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 0xa230e99634000d1f5d6d1c338262ad6d5a24baea74f6ea49354a7e5b3d9766b2 2 11 610 0 0
106 118.296 0.8334779739379883 117.462 8 0xde4d3885b11247577658e696f2105730fc1a5d66fe3ca5e9e8777350f4aa4a5b 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 1 12 3738 23 0
106 133.224 20.76215100288391 112.462 8 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 1 12 2994 17 0
106 135.103 7.641265869140625 127.462 9 0x559744ead6fa68140e3df1bcc5c9955799cfa009069a7429be853748c1c14b72 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 1 13 3223 20 0
106 145.588 3.1254918575286865 142.462 10 0xdce631cae15a5c601e0700fef6115ce18cdce64489e29676c64b62904f09f761 0x559744ead6fa68140e3df1bcc5c9955799cfa009069a7429be853748c1c14b72 1 14 1391 6 0
106 162.409 30.946500062942505 131.462 9 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 2 14 3814 24 0
106 164.017 15.554760932922363 148.462 10 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 2 16 610 0 0
106 165.743 2.2810120582580566 163.462 11 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 1 17 2898 17 0
106 192.564 3.102309226989746 189.462 12 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3071 18 0
106 227.764 5.302426815032959 222.462 13 0x0eb5e8c79030d70f7eb9541ea3a8abbb01a14d5727de8507235ee69552450b84 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 610 0 0
106 262.914 25.45199990272522 237.462 14 0xd4cfbd307b495ea274503c5a632b93037d9a96a46dfc81c4f7ee64905831e689 0x0eb5e8c79030d70f7eb9541ea3a8abbb01a14d5727de8507235ee69552450b84 1 20 6206 42 0
106 264.863 5.401359796524048 259.462 15 0x84937373b3a0c6f527c355549fc09e6718a2fb6213eb7a631905322fac06376c 0xd4cfbd307b495ea274503c5a632b93037d9a96a46dfc81c4f7ee64905831e689 1 21 610 0 0
106 274.757 16.294760942459106 258.462 16 0x69df41899ac811e7de6370f0aae26b601c42e37ba413d67acbad4ff93bcff4c6 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 1 22 1563 7 0
106 278.249 4.78705096244812 273.462 17 0xa265be29332c3352d8e09973b6cd9ed639674399156e369345ae39a72de95fea 0x69df41899ac811e7de6370f0aae26b601c42e37ba413d67acbad4ff93bcff4c6 1 23 2123 11 0
106 306.589 32.127434968948364 274.462 16 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 6055 40 0
106 308.206 18.743432998657227 289.462 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
106 331.16 16.69748091697693 314.462 18 0xbeba4463085ddf3e4e2613780cc8bdd7b8140e3377e4a4735ee83b06dc227d91 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 2015 10 0
106 371.625 51.163034200668335 320.462 19 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 2575 14 0
106 376.924 41.46147608757019 335.462 20 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1811 9 0
106 379.442 28.979504108428955 350.462 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
106 381.912 16.45008111000061 365.462 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
106 383.996 16.53432011604309 367.462 22 0x904d54a350f0d8024400ed477e4c121a0c4ee06368f532c75159e0ed9be17660 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2963 17 0
106 386.064 17.60219693183899 368.462 22 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 3103 18 0
106 453.801 73.33324384689331 380.462 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
106 456.9 61.43838906288147 395.462 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
106 459.104 48.64245390892029 410.462 25 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2543 14 0
106 461.211 34.746031045913696 426.462 26 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2275 13 0
106 463.15 21.688234090805054 441.462 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
106 464.848 8.385799884796143 456.462 28 0xbc402c54c4688d034b16b785e0e35d6f10fc3a66234ccd3ebe9bb32bc4ccc7ff 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 1595 7 0
106 493.679 21.216893911361694 472.462 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
106 495.527 8.065359115600586 487.462 30 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2707 17 0
106 509.234 6.771759033203125 502.462 31 0xb2ca3365dc589797acb730a5b9606e87f993b44d43c7e9e9b0def447a81f7a36 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 1 39 1143 4 0
