ID TIME ESTIMATE W B S1 S2 S3
214 0.055 0.125 0 3 291 330 278
214 1.062 0.071 0 6 271 319 270
214 2.064 0.05 0 9 289 334 282
214 3.069 0.038 0 12 282 330 274
214 4.07 0.031 0 15 283 332 274
214 5.071 0.026 0 18 285 328 276
214 6.072 0.023 0 21 260 306 261
214 7.075 0.02 0 24 283 323 273
214 8.076 0.018 0 27 248 295 253
214 9.077 0.016 0 30 235 283 245
214 10.077 0.015 0 33 286 328 275
214 11.078 0.014 0 36 285 327 277
214 12.08 0.013 0 39 274 318 272
214 13.081 0.012 0 42 289 329 279
214 14.085 0.011 0 45 289 330 278
214 15.086 0.01 0 48 276 320 271
214 16.088 0.01 0 51 271 314 267
214 17.09 0.009 0 54 273 318 270
214 18.09 0.009 0 57 272 315 268
214 19.092 0.008 0 60 263 308 265
214 20.093 0.008 0 63 276 320 271
214 21.094 0.007 0 66 268 313 267
214 22.095 0.007 0 69 266 312 265
214 23.096 0.007 0 72 260 306 261
214 24.097 0.007 0 75 245 293 251
214 25.098 0.006 0 78 239 287 247
214 26.099 0.006 0 81 261 306 260
214 27.101 0.006 0 84 273 317 267
214 28.102 0.006 0 87 271 317 271
214 29.103 0.005 0 90 280 324 275
214 30.104 0.005 0 93 278 319 270
214 31.107 0.005 0 96 284 328 275
214 32.107 0.005 0 99 278 322 271
214 33.108 0.005 0 102 282 323 274
214 34.109 0.005 0 105 284 328 274
214 35.11 0.005 0 108 287 327 276
214 36.111 0.004 0 111 287 328 276
214 37.112 0.004 0 114 277 322 272
214 38.113 0.004 0 117 247 295 257
214 39.115 0.004 0 120 256 303 262
214 40.116 0.004 0 123 286 328 276
214 41.117 0.004 0 126 281 324 277
214 42.118 0.004 0 129 281 327 279
214 43.12 0.004 0 132 286 329 279
214 44.121 0.004 0 135 288 330 278
214 45.122 0.004 0 138 286 330 278
214 46.123 0.004 0 141 289 331 283
214 47.124 0.003 0 144 284 329 279
214 48.125 0.003 0 147 248 293 253
214 49.126 0.003 0 150 268 312 266
214 50.135 0.003 0 153 287 328 277
214 51.145 0.003 0 156 286 328 280
214 52.16 0.003 0 159 245 295 256
214 53.187 0.003 0 162 265 315 272
214 54.188 0.003 0 165 285 329 280
214 55.201 0.003 0 168 276 320 273
214 56.202 0.003 0 171 274 318 270
214 57.209 0.003 0 174 278 323 276
214 58.23 0.003 0 177 285 330 278
214 59.231 0.003 0 180 272 317 270
214 60.28 0.003 0 183 276 319 273
214 61.293 0.003 0 186 275 321 275
214 62.302 0.003 0 189 281 326 278
214 63.309 0.003 0 192 267 309 262
214 64.313 0.003 0 195 244 289 250
214 65.315 0.003 0 198 273 321 272
214 66.317 0.002 0 201 266 317 270
214 67.318 0.002 0 204 290 333 280
214 68.319 0.002 0 207 290 331 279
214 69.319 0.002 0 210 284 326 277
214 70.32 0.002 0 213 285 330 281
214 71.321 0.002 0 216 248 297 258
214 72.323 0.002 0 219 247 296 257
214 73.324 0.002 0 222 256 303 262
214 74.325 0.002 0 225 239 287 251
214 75.328 0.002 0 228 239 287 251
214 76.331 0.002 0 231 257 304 261
214 77.332 0.002 0 234 267 316 270
214 78.334 0.002 0 237 276 325 278
214 79.335 0.002 0 240 281 325 279
214 80.336 0.002 0 243 278 327 283
214 81.337 0.002 0 246 266 313 270
214 82.346 0.002 0 249 276 321 274
214 83.347 0.002 0 252 256 304 263
214 84.348 0.002 0 255 276 321 273
214 85.351 0.002 0 258 285 330 280
214 86.353 0.002 0 261 280 326 277
214 87.355 0.002 0 264 278 323 276
214 88.356 0.002 0 267 283 326 278
214 89.357 0.002 0 270 283 325 280
214 90.364 0.002 0 273 279 326 279
214 91.365 0.002 0 276 250 297 261
214 92.366 0.002 0 279 236 284 253
214 93.38 0.002 0 282 269 315 272
214 94.385 0.002 0 285 286 328 279
214 95.389 0.002 0 288 253 299 258
214 96.393 0.002 0 291 250 296 257
214 97.4 0.002 0 294 281 324 276
214 98.402 0.002 0 297 280 325 275
214 99.403 0.002 0 300 287 329 277
214 100.405 0.002 0 303 273 317 271
214 101.406 0.002 0 306 272 318 272
214 102.408 0.002 0 309 279 324 276
214 103.41 0.002 0 312 281 324 274
214 104.412 0.002 0 315 274 318 270
214 105.424 0.002 0 318 277 320 275
214 106.441 0.002 0 321 282 326 277
214 107.455 0.002 0 324 286 331 277
214 108.457 0.002 0 327 282 324 274
214 109.46 0.002 0 330 272 317 269
214 110.464 0.001 0 333 266 315 270
214 111.472 0.001 0 336 286 331 282
214 112.472 0.001 0 339 273 317 271
214 113.478 0.001 0 342 279 326 277
214 114.487 0.001 0 345 279 326 278
214 115.489 0.001 0 348 281 327 277
214 116.49 0.001 0 351 283 330 278
214 117.494 0.001 0 354 285 329 278
214 118.495 0.001 0 357 282 330 279
214 119.496 0.001 0 360 287 330 279
214 120.497 0.001 0 363 279 323 276
214 121.501 0.001 0 366 278 325 277
214 122.502 0.001 0 369 272 318 272
214 123.503 0.001 0 372 260 307 263
214 124.508 0.001 0 375 260 307 265
214 125.509 0.001 0 378 254 301 261
214 126.51 0.001 0 381 276 318 272
214 127.512 0.001 0 384 283 324 275
214 128.514 0.001 0 387 281 324 276
214 129.517 0.001 0 390 276 320 274
214 130.518 0.001 0 393 263 310 268
214 131.52 0.001 0 396 248 295 257
214 132.521 0.001 0 399 256 301 259
214 133.522 0.001 0 402 263 309 266
214 134.524 0.001 0 405 260 303 260
214 135.533 0.001 0 408 253 299 260
214 136.54 0.001 0 411 263 308 265
214 137.544 0.001 0 414 250 297 259
214 138.546 0.001 0 417 263 310 267
214 139.547 0.001 0 420 253 299 262
214 140.555 0.001 0 423 237 287 239
214 141.58 0.001 0 426 278 321 277
214 142.594 0.001 0 429 277 322 277
214 143.604 0.001 0 432 280 323 277
214 144.611 0.001 0 435 283 325 278
214 145.613 0.001 0 438 279 322 277
214 146.625 0.001 0 441 283 326 281
214 147.629 0.001 0 444 283 327 281
214 148.632 0.001 0 447 288 330 281
214 149.633 0.001 0 450 289 335 281
214 150.634 0.001 0 453 262 306 265
214 151.644 0.001 0 456 261 307 268
214 152.639 0.001 0 459 278 320 280
214 153.645 0.001 0 462 261 306 266
214 154.65 0.001 0 465 273 319 273
214 155.652 0.001 0 468 280 325 278
214 156.677 0.001 0 471 269 316 272
214 157.683 0.001 0 474 240 289 255
214 158.69 0.001 0 477 256 305 262
214 159.693 0.001 0 480 259 306 268
214 160.693 0.001 0 483 234 286 254
214 161.695 0.001 0 486 270 317 275
214 162.696 0.001 0 489 277 322 275
214 163.703 0.001 0 492 279 323 279
214 164.704 0.001 0 495 271 316 271
214 165.705 0.001 0 498 271 317 273
214 166.706 0.001 0 501 289 329 281
214 167.71 0.001 0 504 284 326 280
214 168.711 0.001 0 507 282 328 283
214 169.712 0.001 0 510 272 317 276
214 170.713 0.001 0 513 282 324 276
214 171.714 0.001 0 516 257 303 265
214 172.715 0.001 0 519 232 282 252
214 173.718 0.001 0 522 227 278 248
214 174.72 0.001 0 525 247 294 261
214 175.721 0.001 0 528 277 320 279
214 176.723 0.001 0 531 285 327 280
214 177.724 0.001 0 534 284 328 279
214 178.726 0.001 0 537 277 321 276
214 179.727 0.001 0 540 284 327 282
214 180.728 0.001 0 543 277 322 277
214 181.735 0.001 0 546 258 303 251
