ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
214 3.271 1 21.00 0 0 1 0 0 0 False False
214 52.614 1 21.00 0 0 14 0 0 0 False False
214 55.979 2 21.00 0 0 14 0 0 0 False False
214 59.218 3 21.00 0 0 14 0 0 0 False False
214 62.688 4 21.00 0 0 14 0 12 0 False False
214 65.317 5 21.00 0 0 20 0 12 0 False False
214 75.861 4 21.00 0 0 16 0 9 0 False False
214 77.179 5 21.00 0 0 16 0 9 0 False False
214 82.655 6 21.00 0 0 20 0 15 0 False False
214 86.463 6 21.00 0 0 23 0 19 0 False False
214 96.325 7 21.00 0 0 24 0 20 0 False False
214 108.431 8 21.00 0 0 24 0 22 0 True False
214 114.253 8 21.00 0 0 24 0 26 0 True False
214 130.259 9 21.00 0 0 24 33053 38 24 False False
214 144.369 9 21.00 0 0 24 33053 38 24 False False
214 148.346 10 21.00 0 0 24 33053 38 24 False False
214 157.071 11 21.00 0 0 24 33053 51 24 True False
214 200.736 12 21.00 0 0 24 33053 55 24 False False
214 211.83 11 21.00 0 0 24 33053 62 24 False False
214 215.17 12 21.00 0 0 24 33053 62 24 False False
214 218.523 13 21.00 0 0 24 33053 71 24 False False
214 221.087 14 21.00 0 0 24 33053 71 24 False False
214 231.522 15 21.00 0 0 24 33053 75 24 False False
214 314.858 16 21.00 0 0 24 33053 85 24 False False
214 318.369 17 21.00 0 0 24 33053 85 24 False False
214 321.702 17 21.00 0 0 24 33053 85 24 False False
214 325.027 18 21.00 0 0 24 33053 85 24 False False
214 333.277 19 21.00 0 0 24 33053 104 24 True False
214 358.828 20 21.00 0 0 24 33053 109 24 False False
