ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
214 2.255 3.2316219806671143 -0.977 1 0x3c09189661ac45f9958fcedc684a3726d53cb4526a658956bf1e05908abf5681 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 1 2 722 1 0
214 49.822 50.79934215545654 -0.977 1 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 2 3 722 1 0
214 53.041 39.01803112030029 14.023 2 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 1 4 721 1 0
214 56.372 25.34908390045166 31.023 3 0x98e3710beacab12818349339fe5b25f478cfd0fa41a4af83d95460249e8f133f 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 1 5 1587 9 0
214 59.758 13.735681056976318 46.023 4 0x0423686d8f4e712a4cc6cf74836d510bd933b700fe0c04cd5360b916b5ae558d 0x98e3710beacab12818349339fe5b25f478cfd0fa41a4af83d95460249e8f133f 1 6 939 3 0
214 63.157 2.13372802734375 61.023 5 0xeb66f3bd2d92c8399675616f139c7dd70adc6d36ef9fe5e1d155d1fb7cde7562 0x0423686d8f4e712a4cc6cf74836d510bd933b700fe0c04cd5360b916b5ae558d 1 7 2943 18 0
214 74.737 29.714202165603638 45.023 4 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 0x1139d72ca45ab259a3fea922be38cec80cf44cd4b28f96c6930a1f115e4d3d4b 2 7 610 0 0
214 76.169 16.146143913269043 60.023 5 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 1 8 3279 22 0
214 80.579 3.555885076522827 77.023 6 0x683e8acc9b9d62e82026338b78616b127e36ab7af174361dae527d5e25fb94c9 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 1887 10 0
214 84.978 9.954699993133545 75.023 6 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 2771 17 0
214 93.112 3.089319944381714 90.023 7 0x6648de737fc1a2c7eb422d172835d5b526cbada31029e001a6f1b9a2236b34e3 0xa6229fcca2f39cba1db98cf5675612f90fc8b95d1db082efc3d702d6e694f348 1 10 862 2 0
214 105.783 0.7603490352630615 105.023 8 0x50c86ef05e961a65edf399c4494a70f12262b2126b01bbe51c69dad93f570803 0x6648de737fc1a2c7eb422d172835d5b526cbada31029e001a6f1b9a2236b34e3 1 11 1455 6 0
214 112.0 4.977220058441162 107.023 8 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 0x8c5201e3685e319cf9de09dba6d8e51adc43cbbca48911c1430093f63e57047b 2 12 1175 4 0
214 128.253 6.229950904846191 122.023 9 0x29e440cdd68b4d216b5a73745d397586b0471d72ab63680c6dceda1c756d73e2 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 1 13 2619 15 0
