ID TIME ESTIMATE W B S1 S2 S3
206 0.147 0.875 3 0 964 967 964
206 1.147 0.929 6 0 964 967 964
206 2.149 0.95 9 0 964 967 964
206 3.15 0.731 9 3 289 364 334
206 4.151 0.594 9 6 323 427 374
206 5.152 0.5 9 9 326 431 379
206 6.154 0.432 9 12 325 431 379
206 7.165 0.38 9 15 325 431 379
206 8.167 0.339 9 18 326 431 378
206 9.174 0.306 9 21 326 431 379
206 10.18 0.279 9 24 326 431 378
206 11.187 0.257 9 27 326 431 378
206 12.198 0.237 9 30 326 431 377
206 13.206 0.221 9 33 326 431 378
206 14.207 0.207 9 36 326 431 378
206 15.209 0.194 9 39 326 432 377
206 16.218 0.183 9 42 326 431 378
206 17.227 0.173 9 45 326 431 378
206 18.23 0.164 9 48 326 431 378
206 19.237 0.156 9 51 326 431 378
206 20.252 0.148 9 54 326 432 378
206 21.257 0.142 9 57 326 432 378
206 22.259 0.136 9 60 326 432 378
206 23.26 0.13 9 63 326 431 378
206 24.261 0.125 9 66 326 431 378
206 25.263 0.12 9 69 326 431 378
206 26.282 0.116 9 72 326 431 378
206 27.284 0.112 9 75 326 431 378
206 28.285 0.108 9 78 326 431 378
206 29.286 0.104 9 81 326 432 378
206 30.287 0.101 9 84 326 432 378
206 31.288 0.098 9 87 326 432 378
206 32.29 0.095 9 90 326 432 378
206 33.291 0.092 9 93 326 432 378
206 34.292 0.09 9 96 326 431 378
206 35.293 0.087 9 99 326 431 378
206 36.295 0.085 9 102 326 432 378
206 37.296 0.083 9 105 326 431 378
206 38.297 0.081 9 108 326 432 378
206 39.297 0.079 9 111 326 431 378
206 40.298 0.077 9 114 326 432 378
206 41.299 0.075 9 117 326 432 378
206 42.3 0.073 9 120 326 431 378
206 43.302 0.071 9 123 326 432 378
206 44.303 0.07 9 126 326 432 378
206 45.304 0.068 9 129 326 431 378
206 46.305 0.067 9 132 326 431 378
206 47.306 0.066 9 135 326 432 378
206 48.308 0.064 9 138 326 431 378
206 49.315 0.063 9 141 326 431 378
206 50.317 0.062 9 144 326 432 378
206 51.324 0.061 9 147 326 431 378
206 52.325 0.059 9 150 326 432 378
206 53.326 0.058 9 153 326 431 378
206 54.327 0.057 9 156 326 431 378
206 55.328 0.056 9 159 326 432 378
206 56.329 0.055 9 162 326 432 378
206 57.338 0.054 9 165 326 432 378
206 58.337 0.053 9 168 326 431 378
206 59.339 0.052 9 171 326 432 378
206 60.34 0.052 9 174 326 431 378
206 61.341 0.051 9 177 326 431 378
206 62.342 0.05 9 180 326 432 378
206 63.351 0.049 9 183 326 432 378
206 64.358 0.048 9 186 326 431 378
206 65.36 0.048 9 189 325 429 377
206 66.361 0.047 9 192 307 408 361
206 67.362 0.046 9 195 324 428 378
206 68.364 0.046 9 198 325 417 370
206 69.365 0.05 10 200 554 606 737
206 70.367 0.063 13 200 962 965 962
206 71.371 0.062 13 203 415 530 531
206 72.378 0.061 13 206 315 408 368
206 73.386 0.061 13 209 301 398 357
206 74.395 0.06 13 212 312 409 375
206 75.397 0.059 13 215 309 404 354
206 76.407 0.058 13 218 322 426 383
206 77.415 0.057 13 221 327 422 385
206 78.417 0.065 15 222 914 793 541
206 79.429 0.064 15 225 575 489 355
206 80.444 0.064 15 228 319 420 379
206 81.448 0.075 18 228 806 874 878
206 82.454 0.086 21 228 799 810 767
206 83.456 0.089 22 230 855 421 376
206 84.457 0.088 22 233 560 425 390
206 85.471 0.087 22 236 326 429 384
206 86.479 0.086 22 239 315 418 377
206 87.485 0.085 22 242 315 409 368
206 88.488 0.084 22 245 252 340 315
206 89.493 0.09 24 246 678 777 829
206 90.494 0.1 27 246 964 918 864
206 91.508 0.099 27 249 331 420 381
206 92.51 0.098 27 252 308 409 372
206 93.539 0.097 27 255 296 390 350
206 94.546 0.107 30 255 814 811 776
206 95.562 0.116 33 255 906 965 964
206 96.566 0.115 33 258 320 483 493
206 97.57 0.114 33 261 326 425 388
206 98.571 0.112 33 264 323 430 382
206 99.572 0.118 35 265 687 818 764
206 100.572 0.127 38 265 964 966 964
206 101.574 0.135 41 265 964 966 964
206 102.588 0.137 42 267 587 684 706
206 103.593 0.136 42 270 320 428 386
206 104.601 0.141 44 271 450 959 903
206 105.604 0.149 47 271 964 966 961
206 106.61 0.157 50 271 964 967 963
206 107.618 0.155 50 274 388 530 533
