ID TIME BLK ESTIMATE W B S1 S2 S3
113 0.064 0 0.125 0 3 189 546 432
113 1.105 1 0.357 2 4 840 802 542
113 2.115 1 0.45 4 5 949 764 246
113 3.13 1 0.346 4 8 349 377 241
113 4.131 1 0.281 4 11 247 365 356
113 5.133 1 0.237 4 14 233 353 652
113 6.137 1 0.205 4 17 258 590 648
113 7.138 1 0.18 4 20 227 343 224
113 8.139 1 0.161 4 23 245 356 229
113 9.141 1 0.145 4 26 295 410 263
113 10.142 1 0.191 6 27 881 877 578
113 11.146 1 0.176 6 30 601 656 459
113 12.153 1 0.163 6 33 228 345 552
113 13.189 1 0.198 8 34 262 848 748
113 14.197 1 0.207 9 36 647 799 602
113 15.198 1 0.194 9 39 220 337 220
113 16.21 1 0.183 9 42 225 341 220
113 17.249 1 0.173 9 45 254 369 237
113 18.289 1 0.164 9 48 238 352 227
113 19.29 1 0.156 9 51 227 343 221
113 20.327 1 0.148 9 54 224 338 219
113 21.333 1 0.142 9 57 227 342 220
113 22.343 1 0.136 9 60 232 347 224
113 23.354 1 0.13 9 63 227 343 224
113 24.357 1 0.125 9 66 233 351 229
113 25.358 1 0.12 9 69 438 383 230
113 26.359 1 0.14 11 70 824 806 359
113 27.36 1 0.135 11 73 364 417 246
113 28.374 1 0.131 11 76 230 346 224
113 29.376 1 0.126 11 79 247 357 230
113 30.376 1 0.122 11 82 234 343 220
113 31.388 1 0.119 11 85 243 351 223
113 32.389 1 0.115 11 88 255 365 231
113 33.457 1 0.112 11 91 395 540 397
113 35.015 3 0.127 13 92 911 888 653
113 37.089 3 0.124 13 95 669 443 231
113 38.294 3 0.121 13 98 242 351 227
113 40.242 3 0.117 13 101 239 353 226
113 41.997 3 0.114 13 104 260 368 240
113 43.123 3 0.112 13 107 376 501 348
113 44.169 3 0.125 15 108 896 861 631
113 45.178 3 0.122 15 111 698 652 353
113 46.229 3 0.119 15 114 242 357 228
113 47.25 4 0.117 15 117 278 387 245
113 48.442 4 0.114 15 120 295 419 267
113 49.708 4 0.112 15 123 294 403 257
113 51.304 4 0.109 15 126 264 375 243
113 52.59 4 0.107 15 129 280 396 257
113 54.038 4 0.105 15 132 285 397 248
113 55.064 4 0.103 15 135 429 391 236
113 56.1 4 0.114 17 136 915 854 556
113 57.126 4 0.118 18 138 634 786 669
113 58.139 4 0.116 18 141 247 355 231
113 59.163 4 0.113 18 144 255 365 236
113 60.285 4 0.111 18 147 270 383 250
113 61.306 4 0.109 18 150 249 358 231
113 62.372 5 0.108 18 153 233 344 222
113 64.676 5 0.106 18 156 231 347 224
113 66.679 5 0.104 18 159 260 380 489
113 68.082 5 0.108 19 161 243 499 708
113 69.102 5 0.106 19 164 228 484 436
113 70.143 5 0.104 19 167 234 350 228
113 71.159 5 0.108 20 169 913 376 238
113 72.187 5 0.106 20 172 540 337 216
113 73.199 5 0.105 20 175 232 349 227
113 74.213 5 0.113 22 176 287 915 812
113 75.225 5 0.116 23 178 358 875 642
113 76.256 5 0.124 25 179 720 928 673
113 77.26 5 0.123 25 182 312 670 643
113 78.289 5 0.121 25 185 242 358 396
113 79.349 5 0.119 25 188 235 511 456
113 80.386 5 0.118 25 191 297 353 228
113 81.468 5 0.125 27 192 951 917 623
113 82.422 5 0.137 30 192 837 838 764
113 83.453 6 0.148 33 192 954 954 816
113 84.475 6 0.151 34 194 811 651 310
113 85.489 6 0.149 34 197 239 351 226
113 86.616 6 0.147 34 200 235 350 226
113 87.675 6 0.145 34 203 249 369 241
113 88.692 6 0.143 34 206 266 374 238
113 89.922 6 0.141 34 209 252 361 230
113 90.955 6 0.14 34 212 251 362 231
113 92.133 7 0.138 34 215 254 363 233
113 94.07 7 0.136 34 218 249 359 231
113 95.097 7 0.135 34 221 246 356 228
113 96.596 7 0.133 34 224 252 364 234
113 98.041 7 0.132 34 227 248 360 231
113 99.082 7 0.13 34 230 236 350 225
113 100.139 7 0.129 34 233 604 657 518
113 101.18 7 0.135 36 234 954 908 385
