ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
113 0.22 0 0 0 0   
113 2.66 1 0 1 1 205  205
113 5.221 1 1 2 2 205;115 205 115;205
113 9.477 1 1 2 2 205;115 205 115;205
113 12.339 1 1 3 3 205;115;206 205 115;205;206
113 14.999 1 1 4 4 205;115;206;114 114 115;114;205;206
113 17.911 1 2 3 3 115;114;119 119;114 114;115;119
113 20.815 1 3 2 2 115;103 119;103;114 103;115
113 23.571 1 3 1 1 115 119;103;114 115
113 25.972 1 3 2 2 115;210 119;103;114 210;115
113 28.687 1 3 3 3 115;210;107 119;103;114 210;107;115
113 31.128 1 3 2 2 210;107 119;103;114 210;107
113 35.318 3 4 3 2 210;115;107 119;107;103;114 210;115
113 41.923 3 6 3 1 115;110;108 119;107;108;103;205;110 115
113 45.134 3 6 2 2 110;210 119;107;108;103;205;110 210;110
113 48.752 4 5 2 2 210;115 119;107;108;103;110 210;115
113 52.523 4 5 1 1 115 119;107;108;103;110 115
113 56.589 4 5 1 1 115 119;107;108;103;110 115
113 59.683 4 5 1 1 115 119;107;108;103;110 115
113 71.473 5 5 3 3 108;110;115 119;107;108;103;110 108;110;115
113 75.022 5 3 3 3 110;115;109 107;108;110 110;109;115
113 79.135 5 2 2 1 115;109 109;110 115
113 81.992 5 2 0 0  109;110 
113 85.98 6 2 3 2 115;209;109 109;110 209;115
113 91.415 6 4 3 1 115;116;205 116;109;205;110 115
113 97.271 7 4 4 4 116;209;210;109 116;109;205;110 116;210;209;109
113 100.582 7 4 3 3 209;109;115 116;109;205;110 209;109;115
113 108.84 8 3 2 2 110;115 116;109;205 110;115
113 120.894 8 3 3 2 115;103;209 116;103;205 209;115
113 125.321 9 2 1 0 115 103;205 
113 128.34 9 3 2 2 103;209 116;103;205 209;103
113 131.64 9 4 2 1 103;115 116;103;115;205 115
113 135.518 9 2 3 2 115;209;205 103;115 209;115
113 138.56 10 3 2 2 209;117 103;115;205 117;209
113 142.258 10 4 0 0  103;117;115;205 
113 150.578 10 5 1 1 117 107;103;117;115;205 117
113 157.279 11 4 3 3 117;209;115 208;107;117;205 117;209;115
113 162.458 11 4 3 3 117;115;208 208;107;117;205 208;117;115
113 165.746 11 4 2 2 115;209 208;107;117;205 209;115
113 170.247 12 3 3 3 208;209;115 208;117;205 208;209;115
113 172.945 12 3 1 0 209 208;209;205 
