ID TIME ESTIMATE W B S1 S2 S3
210 0.062 0.125 0 3 341 390 431
210 1.067 0.071 0 6 341 390 431
210 2.068 0.05 0 9 341 390 431
210 3.07 0.038 0 12 341 390 431
210 4.071 0.031 0 15 341 390 431
210 5.072 0.026 0 18 341 390 431
210 6.074 0.023 0 21 341 390 432
210 7.075 0.02 0 24 341 390 431
210 8.076 0.018 0 27 341 390 432
210 9.078 0.016 0 30 341 390 432
210 10.078 0.015 0 33 341 390 431
210 11.08 0.014 0 36 341 390 431
210 12.081 0.013 0 39 341 390 431
210 13.081 0.012 0 42 341 390 431
210 14.082 0.011 0 45 341 390 431
210 15.083 0.01 0 48 341 390 431
210 16.084 0.01 0 51 341 390 431
210 17.085 0.009 0 54 341 390 431
210 18.085 0.009 0 57 341 390 431
210 19.086 0.008 0 60 341 390 431
210 20.088 0.008 0 63 341 390 431
210 21.089 0.007 0 66 341 390 432
210 22.09 0.007 0 69 341 390 431
210 23.091 0.007 0 72 341 390 431
210 24.092 0.007 0 75 341 390 431
210 25.094 0.006 0 78 236 296 340
210 26.095 0.006 0 81 320 374 420
210 27.096 0.006 0 84 320 374 420
210 28.102 0.006 0 87 320 374 419
210 29.104 0.005 0 90 320 374 420
210 30.107 0.005 0 93 320 374 420
210 31.108 0.005 0 96 320 374 420
210 32.11 0.005 0 99 320 373 419
210 33.115 0.005 0 102 320 373 419
210 34.116 0.005 0 105 320 373 420
210 35.118 0.005 0 108 320 373 419
210 36.122 0.004 0 111 320 373 420
210 37.123 0.004 0 114 320 373 419
210 38.128 0.004 0 117 320 373 419
210 39.129 0.004 0 120 320 373 420
210 40.131 0.004 0 123 320 374 420
210 41.132 0.004 0 126 320 374 420
210 42.14 0.004 0 129 320 374 420
210 43.142 0.004 0 132 320 374 420
210 44.145 0.004 0 135 320 374 420
210 45.147 0.004 0 138 320 374 420
210 46.15 0.004 0 141 320 374 420
210 47.156 0.003 0 144 320 375 420
210 48.167 0.003 0 147 320 374 420
210 49.168 0.003 0 150 320 374 420
210 50.169 0.003 0 153 320 374 420
210 51.171 0.003 0 156 320 374 420
210 52.186 0.003 0 159 320 374 420
210 53.193 0.003 0 162 320 375 420
210 54.195 0.003 0 165 320 374 420
210 55.196 0.003 0 168 320 375 420
210 56.198 0.003 0 171 320 375 420
210 57.199 0.003 0 174 320 374 420
210 58.2 0.003 0 177 320 375 420
210 59.201 0.003 0 180 320 375 420
210 60.203 0.003 0 183 320 375 420
210 61.204 0.003 0 186 320 375 421
210 62.215 0.003 0 189 320 375 420
210 63.216 0.003 0 192 320 375 421
210 64.218 0.003 0 195 320 375 420
210 65.219 0.003 0 198 320 375 421
210 66.22 0.002 0 201 320 375 420
210 67.222 0.002 0 204 320 375 420
210 68.224 0.002 0 207 320 375 421
210 69.231 0.002 0 210 320 375 421
210 70.234 0.002 0 213 320 375 421
210 71.235 0.002 0 216 320 375 421
210 72.237 0.002 0 219 320 375 421
210 73.239 0.002 0 222 320 375 421
210 74.24 0.002 0 225 320 375 421
210 75.241 0.002 0 228 320 375 421
210 76.243 0.002 0 231 320 375 421
210 77.245 0.002 0 234 320 375 421
210 78.246 0.002 0 237 320 375 421
210 79.247 0.002 0 240 320 375 421
210 80.248 0.002 0 243 320 375 421
210 81.262 0.002 0 246 320 375 421
210 82.267 0.002 0 249 320 375 421
210 83.273 0.002 0 252 320 375 421
210 84.283 0.002 0 255 320 376 421
210 85.288 0.002 0 258 320 376 421
210 86.289 0.002 0 261 320 376 421
210 87.291 0.002 0 264 320 376 421
210 88.292 0.002 0 267 320 376 421
210 89.293 0.002 0 270 329 383 422
210 90.302 0.002 0 273 342 399 427
210 91.304 0.002 0 276 310 367 396
210 92.305 0.002 0 279 342 390 428
210 93.307 0.002 0 282 668 593 585
210 94.308 0.012 3 282 965 965 964
210 95.317 0.012 3 285 676 669 658
210 96.319 0.012 3 288 337 392 425
210 97.328 0.012 3 291 323 388 431
210 98.333 0.012 3 294 322 387 387
210 99.334 0.012 3 297 315 635 672
210 100.335 0.012 3 300 329 376 413
210 101.336 0.011 3 303 344 398 433
210 102.34 0.011 3 306 335 389 421
210 103.341 0.011 3 309 349 400 432
210 104.342 0.011 3 312 335 393 425
210 105.344 0.011 3 315 336 403 434
210 106.345 0.011 3 318 333 395 432
210 107.345 0.011 3 321 535 391 414
210 108.349 0.011 3 324 342 347 376
210 109.37 0.011 3 327 321 375 411
210 110.371 0.016 5 328 584 763 905
210 111.375 0.019 6 330 552 692 934
210 112.38 0.019 6 333 336 396 427
210 113.39 0.019 6 336 422 516 565
210 114.398 0.027 9 336 807 963 943
210 115.401 0.03 10 338 783 650 551
210 116.402 0.038 13 338 962 963 835
210 117.404 0.041 14 340 731 553 431
210 118.405 0.043 15 342 866 433 403
210 119.411 0.048 17 343 786 732 634
210 120.422 0.048 17 346 337 398 422
210 121.423 0.048 17 349 342 396 422
210 122.432 0.047 17 352 341 400 435
210 123.438 0.047 17 355 533 621 683
210 124.443 0.055 20 355 965 965 963
210 125.45 0.054 20 358 508 498 478
210 126.462 0.054 20 361 341 402 434
210 127.472 0.053 20 364 335 395 434
210 128.473 0.053 20 367 321 523 570
210 129.476 0.052 20 370 320 467 555
210 130.478 0.052 20 373 341 396 428
