ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
210 0.098 0 0 0   
210 3.117 2 2 2 214;213 213;214 214;213
210 6.114 2 2 2 214;213 213;214 214;213
210 9.12 2 2 2 214;213 213;214 214;213
210 12.132 2 2 2 214;213 213;214 214;213
210 15.136 2 2 2 214;213 213;214 214;213
210 18.143 2 2 2 214;213 213;214 214;213
210 21.141 2 2 2 214;213 213;214 214;213
210 24.485 2 3 3 214;213;206 213;214 206;214;213
210 28.141 3 4 4 214;213;206;115 213;214;206 115;206;214;213
210 33.398 1 5 5 214;213;206;115;109 206 115;206;109;214;213
210 38.53 2 4 3 213;206;115;109 109;206 115;206;109
210 46.996 3 4 1 206;109;212;119 109;119;212 206
210 51.574 3 6 3 109;212;119;215;115;213 215;119;212 212;115;109
210 56.975 3 6 5 212;119;215;115;213;206 213;215;212 212;215;115;206;213
210 62.244 4 6 5 212;215;115;213;206;109 213;215;206;212 212;215;115;206;213
210 71.025 4 6 4 212;215;213;206;109;119 213;109;215;206 206;109;213;119
210 73.204 3 5 5 215;213;206;109;212 213;109;206 212;215;206;109;213
210 75.637 3 6 6 213;206;109;212;119;215 213;109;206 212;215;206;109;213;119
210 78.133 3 5 5 213;206;109;212;215 213;109;206 212;215;206;109;213
210 81.276 4 5 5 213;206;109;212;215 213;109;206;212 212;215;206;109;213
210 83.753 5 6 6 213;206;109;212;215;119 213;109;215;206;212 212;215;206;109;213;119
210 86.523 5 5 5 213;206;212;215;109 213;109;215;206;212 212;215;206;109;213
210 89.236 4 6 6 213;206;212;215;109;119 213;109;215;206 212;215;206;109;213;119
210 91.854 5 7 7 213;206;212;215;109;119;208 213;109;215;206;212 212;215;208;206;109;213;119
210 94.486 6 7 7 213;206;212;215;109;208;106 213;109;215;206;208;212 212;215;106;208;206;109;213
210 98.567 6 8 7 213;206;212;215;109;208;115;119 213;109;206;119;208;212 212;215;115;206;109;213;119
210 103.955 6 10 8 213;206;212;215;109;208;115;119;106;101 213;106;206;119;208;212 212;215;101;115;208;206;109;213
210 109.364 6 8 7 213;206;212;215;208;119;106;101 213;101;106;206;119;212 212;215;106;208;206;213;119
210 114.73 5 8 7 213;212;215;208;119;106;101;115 213;101;106;119;212 212;215;101;106;115;208;119
210 120.131 4 8 8 213;212;208;119;106;101;115;102 213;101;119;212 212;101;106;115;208;102;213;119
210 125.355 3 6 5 213;212;119;101;115;102 213;101;102 212;101;115;213;119
210 129.786 4 6 6 213;212;101;102;119;115 213;101;119;212 212;101;115;102;213;119
210 132.906 5 7 6 213;212;101;102;119;115;214 213;214;101;119;212 212;101;115;102;213;119
