ID TIME ESTIMATE W B S1 S2 S3
215 0.063 0.125 0 3 327 320 390
215 1.064 0.071 0 6 327 320 390
215 2.079 0.05 0 9 327 320 390
215 3.08 0.038 0 12 327 320 390
215 4.081 0.031 0 15 327 320 390
215 5.082 0.026 0 18 327 320 390
215 6.083 0.023 0 21 327 320 390
215 7.084 0.02 0 24 327 320 390
215 8.085 0.018 0 27 327 320 390
215 9.085 0.016 0 30 327 320 390
215 10.086 0.015 0 33 327 320 390
215 11.089 0.014 0 36 327 320 390
215 12.09 0.013 0 39 327 320 390
215 13.09 0.012 0 42 327 320 390
215 14.092 0.011 0 45 327 320 390
215 15.093 0.01 0 48 327 320 390
215 16.095 0.01 0 51 327 320 390
215 17.097 0.009 0 54 327 320 390
215 18.1 0.009 0 57 327 320 391
215 19.105 0.008 0 60 327 320 390
215 20.106 0.008 0 63 327 320 390
215 21.113 0.007 0 66 327 320 390
215 22.114 0.007 0 69 327 320 390
215 23.116 0.007 0 72 327 320 390
215 24.117 0.007 0 75 327 320 390
215 25.119 0.006 0 78 327 320 390
215 26.119 0.006 0 81 327 320 390
215 27.12 0.006 0 84 327 320 390
215 28.124 0.006 0 87 327 320 390
215 29.126 0.005 0 90 327 320 390
215 30.127 0.005 0 93 327 320 390
215 31.128 0.005 0 96 327 320 390
215 32.129 0.005 0 99 327 320 390
215 33.131 0.005 0 102 327 320 390
215 34.132 0.005 0 105 327 320 390
215 35.133 0.005 0 108 327 320 390
215 36.134 0.004 0 111 327 320 390
215 37.134 0.004 0 114 327 320 390
215 38.136 0.004 0 117 327 320 390
215 39.137 0.004 0 120 327 320 390
215 40.138 0.004 0 123 327 320 390
215 41.139 0.004 0 126 327 320 390
215 42.14 0.004 0 129 327 320 390
215 43.141 0.004 0 132 327 320 390
215 44.143 0.004 0 135 327 320 390
215 45.145 0.004 0 138 327 320 390
215 46.152 0.004 0 141 327 320 390
215 47.153 0.003 0 144 319 314 382
215 48.158 0.003 0 147 270 273 339
215 49.161 0.003 0 150 301 294 362
215 50.162 0.003 0 153 665 576 494
215 51.166 0.022 3 153 965 964 966
215 52.168 0.022 3 156 411 458 573
215 53.174 0.021 3 159 461 389 383
215 54.176 0.039 6 159 964 961 963
215 55.18 0.056 9 159 840 960 965
215 56.182 0.055 9 162 326 320 483
215 57.183 0.054 9 165 324 317 384
215 58.184 0.053 9 168 389 429 542
215 59.185 0.069 12 168 964 962 964
215 60.195 0.084 15 168 964 963 719
215 61.196 0.094 17 169 965 819 373
215 62.206 0.092 17 172 322 296 363
215 63.209 0.091 17 175 327 320 389
215 64.212 0.089 17 178 327 317 378
215 65.213 0.088 17 181 321 318 386
215 66.214 0.092 18 183 314 325 754
215 67.215 0.1 20 184 580 962 966
215 68.22 0.113 23 184 965 963 966
215 69.224 0.126 26 184 958 959 964
215 70.225 0.138 29 184 929 963 965
215 71.226 0.141 30 186 319 349 720
215 72.23 0.143 31 188 591 425 835
215 73.235 0.141 31 191 697 327 351
215 74.242 0.139 31 194 326 323 386
215 75.245 0.138 31 197 324 333 391
215 76.25 0.136 31 200 314 321 368
215 77.255 0.134 31 203 496 415 364
215 78.26 0.145 34 203 964 964 966
215 79.262 0.156 37 203 965 964 762
215 80.273 0.166 40 203 964 963 965
215 81.283 0.176 43 203 820 959 964
215 82.291 0.174 43 206 335 396 431
215 83.293 0.172 43 209 338 342 395
215 84.305 0.17 43 212 327 327 378
215 85.309 0.168 43 215 319 320 414
215 86.311 0.177 46 215 807 902 966
215 87.36 0.187 49 215 949 872 966
215 88.361 0.185 49 218 297 288 498
215 89.368 0.183 49 221 268 278 331
